record_id,user_id,log_date,raw_prediction,predicted_anomaly,decision_score,anomaly_score,is_anomaly,external_match
REC_003333,USR_0168,2026-04-10,-1,True,-0.02801792773501588,0.02801792773501588,True,True
REC_003423,USR_0173,2026-04-10,1,False,0.055607174515402924,-0.055607174515402924,False,True
REC_003510,USR_0177,2026-04-10,1,False,0.027071787613085485,-0.027071787613085485,False,True
REC_003533,USR_0178,2026-04-10,1,False,0.0614173474635924,-0.0614173474635924,False,True
REC_003574,USR_0180,2026-04-10,1,False,0.06348767328042182,-0.06348767328042182,False,True
REC_003592,USR_0181,2026-04-10,1,False,0.004953831297359712,-0.004953831297359712,False,True
REC_003726,USR_0188,2026-04-10,1,False,0.06499709868319781,-0.06499709868319781,False,True
REC_003750,USR_0189,2026-04-10,1,False,0.0320163426829691,-0.0320163426829691,False,True
REC_003852,USR_0194,2026-04-10,1,False,0.04530143081720883,-0.04530143081720883,False,True
REC_003910,USR_0197,2026-04-10,1,False,0.0385456227152734,-0.0385456227152734,False,True
REC_003997,USR_0201,2026-04-10,1,False,0.107404253184885,-0.107404253184885,False,True
REC_004266,USR_0214,2026-04-10,1,False,0.06652526496335975,-0.06652526496335975,False,True
REC_004405,USR_0221,2026-04-10,1,False,0.03388760658924378,-0.03388760658924378,False,True
REC_004675,USR_0235,2026-04-10,1,False,0.003718498677167892,-0.003718498677167892,False,True
REC_004697,USR_0236,2026-04-10,1,False,0.03380422397566474,-0.03380422397566474,False,True
REC_004760,USR_0239,2026-04-10,1,False,0.03843467966689862,-0.03843467966689862,False,True
REC_000171,USR_0009,2026-04-11,1,False,0.0441287023971807,-0.0441287023971807,False,True
REC_000213,USR_0011,2026-04-11,1,False,0.0625652073485069,-0.0625652073485069,False,True
REC_000370,USR_0019,2026-04-11,1,False,0.08803858877561199,-0.08803858877561199,False,True
REC_000386,USR_0020,2026-04-11,1,False,0.06580244690067738,-0.06580244690067738,False,True
REC_000451,USR_0023,2026-04-11,1,False,0.05637984907266985,-0.05637984907266985,False,True
REC_000580,USR_0029,2026-04-11,1,False,0.032377385362194866,-0.032377385362194866,False,True
REC_000672,USR_0034,2026-04-11,1,False,0.07649331988563507,-0.07649331988563507,False,True
REC_000696,USR_0036,2026-04-11,1,False,0.0670537668923612,-0.0670537668923612,False,True
REC_000727,USR_0038,2026-04-11,1,False,0.06992334237008918,-0.06992334237008918,False,True
REC_000768,USR_0040,2026-04-11,1,False,0.08241373221520926,-0.08241373221520926,False,True
REC_000826,USR_0043,2026-04-11,1,False,0.06256912555137456,-0.06256912555137456,False,True
REC_000854,USR_0044,2026-04-11,1,False,0.06944911094518541,-0.06944911094518541,False,True
REC_000873,USR_0045,2026-04-11,1,False,0.067651204033223,-0.067651204033223,False,True
REC_000923,USR_0048,2026-04-11,1,False,0.07782390008860424,-0.07782390008860424,False,True
REC_001029,USR_0053,2026-04-11,1,False,0.08549942675641381,-0.08549942675641381,False,True
REC_001073,USR_0055,2026-04-11,1,False,0.07034822779962396,-0.07034822779962396,False,True
REC_001090,USR_0056,2026-04-11,1,False,0.036565227423276114,-0.036565227423276114,False,True
REC_001132,USR_0058,2026-04-11,1,False,0.016897446529862137,-0.016897446529862137,False,True
REC_001189,USR_0061,2026-04-11,1,False,0.0811865152357541,-0.0811865152357541,False,True
REC_001285,USR_0066,2026-04-11,1,False,0.0441636249433352,-0.0441636249433352,False,True
REC_001472,USR_0075,2026-04-11,1,False,0.056916075429577495,-0.056916075429577495,False,True
REC_001535,USR_0078,2026-04-11,1,False,0.02874638353495057,-0.02874638353495057,False,True
REC_001635,USR_0083,2026-04-11,1,False,0.03544282940338367,-0.03544282940338367,True,False
REC_001695,USR_0086,2026-04-11,1,False,0.03074966731779505,-0.03074966731779505,False,True
REC_001720,USR_0087,2026-04-11,1,False,0.03539295835431666,-0.03539295835431666,False,True
REC_001758,USR_0089,2026-04-11,1,False,0.02763947715303605,-0.02763947715303605,False,True
REC_001799,USR_0091,2026-04-11,1,False,0.023141776141472337,-0.023141776141472337,False,True
REC_002037,USR_0103,2026-04-11,1,False,0.024430562107379095,-0.024430562107379095,False,True
REC_002053,USR_0104,2026-04-11,1,False,0.05789345592150513,-0.05789345592150513,False,True
REC_002238,USR_0113,2026-04-11,1,False,0.046469574256170654,-0.046469574256170654,False,True
REC_002324,USR_0117,2026-04-11,1,False,0.05127320383023509,-0.05127320383023509,False,True
REC_002430,USR_0122,2026-04-11,1,False,0.060248878745362944,-0.060248878745362944,False,True
REC_002542,USR_0128,2026-04-11,1,False,0.03857220828613306,-0.03857220828613306,False,True
REC_002907,USR_0146,2026-04-11,1,False,0.07643257093409883,-0.07643257093409883,False,True
REC_003120,USR_0157,2026-04-11,1,False,0.061839551443128804,-0.061839551443128804,False,True
REC_003155,USR_0159,2026-04-11,1,False,0.06992285955968014,-0.06992285955968014,False,True
REC_003197,USR_0161,2026-04-11,1,False,0.06084013279178907,-0.06084013279178907,False,True
REC_003215,USR_0162,2026-04-11,1,False,0.06667941903658803,-0.06667941903658803,False,True
REC_003237,USR_0163,2026-04-11,1,False,0.05757754377828833,-0.05757754377828833,False,True
REC_003272,USR_0165,2026-04-11,1,False,0.05448193291312059,-0.05448193291312059,False,True
REC_003334,USR_0168,2026-04-11,-1,True,-0.009447512686683313,0.009447512686683313,False,False
REC_003403,USR_0172,2026-04-11,1,False,0.04088045325694739,-0.04088045325694739,False,True
REC_003511,USR_0177,2026-04-11,1,False,0.02096453904073492,-0.02096453904073492,False,True
REC_003534,USR_0178,2026-04-11,1,False,0.06849500039845868,-0.06849500039845868,False,True
REC_003553,USR_0179,2026-04-11,1,False,0.03738712914124853,-0.03738712914124853,False,True
REC_003575,USR_0180,2026-04-11,1,False,0.03204457526756288,-0.03204457526756288,False,True
REC_003652,USR_0184,2026-04-11,1,False,0.07509106080434813,-0.07509106080434813,False,True
REC_003668,USR_0185,2026-04-11,1,False,0.055820951981825906,-0.055820951981825906,False,True
REC_003810,USR_0192,2026-04-11,1,False,0.05145491212338693,-0.05145491212338693,False,True
REC_003929,USR_0198,2026-04-11,1,False,0.04204057527573213,-0.04204057527573213,False,True
REC_004089,USR_0206,2026-04-11,1,False,0.01541446097045751,-0.01541446097045751,False,True
REC_004156,USR_0209,2026-04-11,1,False,0.07290453532225627,-0.07290453532225627,False,True
REC_004181,USR_0210,2026-04-11,1,False,0.07953872331055412,-0.07953872331055412,False,True
REC_004218,USR_0212,2026-04-11,1,False,0.06352740438554444,-0.06352740438554444,False,True
REC_004290,USR_0215,2026-04-11,1,False,0.04330916353595887,-0.04330916353595887,False,True
REC_004335,USR_0217,2026-04-11,1,False,0.035617010559192974,-0.035617010559192974,False,True
REC_004406,USR_0221,2026-04-11,1,False,0.054599034204618035,-0.054599034204618035,False,True
REC_004471,USR_0224,2026-04-11,1,False,0.07300065762227925,-0.07300065762227925,False,True
REC_004489,USR_0225,2026-04-11,1,False,0.05614332181285997,-0.05614332181285997,False,True
REC_004509,USR_0226,2026-04-11,1,False,0.014907789893291112,-0.014907789893291112,False,True
REC_004563,USR_0229,2026-04-11,1,False,0.06120087149558878,-0.06120087149558878,False,True
REC_004735,USR_0238,2026-04-11,1,False,0.08092908221716666,-0.08092908221716666,False,True
REC_000048,USR_0003,2026-04-12,1,False,0.04419886812232665,-0.04419886812232665,False,True
REC_000067,USR_0004,2026-04-12,1,False,0.0645373162997791,-0.0645373162997791,False,True
REC_000084,USR_0005,2026-04-12,1,False,0.07057180593635237,-0.07057180593635237,False,True
REC_000333,USR_0017,2026-04-12,1,False,0.08876785451981478,-0.08876785451981478,False,True
REC_000371,USR_0019,2026-04-12,1,False,0.08540835693667514,-0.08540835693667514,False,True
REC_000387,USR_0020,2026-04-12,1,False,0.0508627226953387,-0.0508627226953387,False,True
REC_000402,USR_0021,2026-04-12,1,False,0.0692457301774605,-0.0692457301774605,False,True
REC_000452,USR_0023,2026-04-12,1,False,0.05899069979619764,-0.05899069979619764,False,True
REC_000535,USR_0027,2026-04-12,1,False,0.04246035513912122,-0.04246035513912122,False,True
REC_000581,USR_0029,2026-04-12,1,False,0.06563740629457304,-0.06563740629457304,False,True
REC_000604,USR_0030,2026-04-12,1,False,0.044422495732878264,-0.044422495732878264,False,True
REC_000642,USR_0032,2026-04-12,1,False,0.08135345802465699,-0.08135345802465699,False,True
REC_000656,USR_0033,2026-04-12,1,False,0.03491830564853732,-0.03491830564853732,False,True
REC_000788,USR_0041,2026-04-12,1,False,0.04703073316839723,-0.04703073316839723,False,True
REC_000942,USR_0049,2026-04-12,1,False,0.06445538219384639,-0.06445538219384639,False,True
REC_000961,USR_0050,2026-04-12,1,False,0.06758192229591864,-0.06758192229591864,False,True
REC_000991,USR_0051,2026-04-12,1,False,0.0568098838563324,-0.0568098838563324,False,True
REC_001152,USR_0059,2026-04-12,1,False,0.08765364378956025,-0.08765364378956025,False,True
REC_001214,USR_0062,2026-04-12,1,False,0.04703178585101131,-0.04703178585101131,False,True
REC_001323,USR_0068,2026-04-12,1,False,0.07278372694778623,-0.07278372694778623,False,True
REC_001536,USR_0078,2026-04-12,1,False,0.021144719471494766,-0.021144719471494766,False,True
REC_001576,USR_0080,2026-04-12,1,False,0.09308535186727096,-0.09308535186727096,False,True
REC_001616,USR_0082,2026-04-12,1,False,0.01359782800954501,-0.01359782800954501,False,True
REC_001660,USR_0084,2026-04-12,1,False,0.05863891890385109,-0.05863891890385109,False,True
REC_001682,USR_0085,2026-04-12,1,False,0.08518172011032077,-0.08518172011032077,False,True
REC_001696,USR_0086,2026-04-12,1,False,0.016073234920873203,-0.016073234920873203,False,True
REC_001780,USR_0090,2026-04-12,1,False,0.06457641533386177,-0.06457641533386177,False,True
REC_001975,USR_0100,2026-04-12,1,False,0.006300530384955927,-0.006300530384955927,True,False
REC_002038,USR_0103,2026-04-12,1,False,0.1018708945469966,-0.1018708945469966,False,True
REC_002202,USR_0111,2026-04-12,1,False,0.07404414477964832,-0.07404414477964832,False,True
REC_002239,USR_0113,2026-04-12,1,False,0.04390703955220332,-0.04390703955220332,False,True
REC_002325,USR_0117,2026-04-12,1,False,0.03323015178210803,-0.03323015178210803,False,True
REC_002390,USR_0120,2026-04-12,1,False,0.05317436222628358,-0.05317436222628358,False,True
REC_002477,USR_0125,2026-04-12,1,False,0.06347293383989555,-0.06347293383989555,False,True
REC_002736,USR_0138,2026-04-12,1,False,0.005764939977485062,-0.005764939977485062,False,True
REC_003198,USR_0161,2026-04-12,1,False,0.07402358224390582,-0.07402358224390582,False,True
REC_003261,USR_0164,2026-04-12,1,False,0.049264014411409374,-0.049264014411409374,False,True
REC_003335,USR_0168,2026-04-12,1,False,0.04448307286300701,-0.04448307286300701,False,True
REC_003593,USR_0181,2026-04-12,1,False,0.05098186720481773,-0.05098186720481773,False,True
REC_003632,USR_0183,2026-04-12,1,False,0.028394539765820626,-0.028394539765820626,False,True
REC_003683,USR_0186,2026-04-12,1,False,0.06341000182469525,-0.06341000182469525,False,True
REC_003998,USR_0201,2026-04-12,1,False,0.055552968046470474,-0.055552968046470474,False,True
REC_004069,USR_0205,2026-04-12,1,False,0.080262181049643,-0.080262181049643,False,True
REC_004312,USR_0216,2026-04-12,1,False,0.06752198295110962,-0.06752198295110962,False,True
REC_004336,USR_0217,2026-04-12,1,False,0.0356164621218093,-0.0356164621218093,False,True
REC_004372,USR_0219,2026-04-12,1,False,0.0742403978097263,-0.0742403978097263,False,True
REC_004407,USR_0221,2026-04-12,1,False,0.035891062233810944,-0.035891062233810944,False,True
REC_004426,USR_0222,2026-04-12,1,False,0.06826291741841478,-0.06826291741841478,False,True
REC_004602,USR_0231,2026-04-12,1,False,0.008130081921774113,-0.008130081921774113,False,True
REC_004644,USR_0233,2026-04-12,1,False,0.07800867297752989,-0.07800867297752989,False,True
REC_004676,USR_0235,2026-04-12,1,False,0.05429468585931857,-0.05429468585931857,False,True
REC_004736,USR_0238,2026-04-12,1,False,0.051936433170358454,-0.051936433170358454,False,True
REC_004761,USR_0239,2026-04-12,1,False,0.031992148363526596,-0.031992148363526596,False,True
REC_004889,USR_0245,2026-04-12,1,False,0.0754627329570215,-0.0754627329570215,False,True
REC_004986,USR_0250,2026-04-12,1,False,0.0246182473885187,-0.0246182473885187,False,True
REC_000102,USR_0006,2026-04-13,1,False,0.0344654849950799,-0.0344654849950799,False,True
REC_000172,USR_0009,2026-04-13,1,False,0.06714349063930386,-0.06714349063930386,False,True
REC_000403,USR_0021,2026-04-13,1,False,0.08820208033448118,-0.08820208033448118,False,True
REC_000477,USR_0024,2026-04-13,1,False,0.06754018548058216,-0.06754018548058216,False,True
REC_000514,USR_0026,2026-04-13,1,False,0.025960430178416538,-0.025960430178416538,False,True
REC_000559,USR_0028,2026-04-13,1,False,0.05543738159535094,-0.05543738159535094,False,True
REC_000622,USR_0031,2026-04-13,1,False,0.07489385685576527,-0.07489385685576527,False,True
REC_000643,USR_0032,2026-04-13,1,False,0.06097729911995853,-0.06097729911995853,False,True
REC_000683,USR_0035,2026-04-13,1,False,0.053079225579590994,-0.053079225579590994,False,True
REC_000924,USR_0048,2026-04-13,1,False,0.061695244451379916,-0.061695244451379916,False,True
REC_000943,USR_0049,2026-04-13,1,False,0.033955611040322464,-0.033955611040322464,False,True
REC_001030,USR_0053,2026-04-13,1,False,0.05881990328130998,-0.05881990328130998,False,True
REC_001153,USR_0059,2026-04-13,1,False,0.03964070990928292,-0.03964070990928292,False,True
REC_001190,USR_0061,2026-04-13,1,False,0.07881172514508056,-0.07881172514508056,False,True
REC_001227,USR_0063,2026-04-13,1,False,0.034649077075424695,-0.034649077075424695,False,True
REC_001265,USR_0065,2026-04-13,1,False,0.04231641742238107,-0.04231641742238107,False,True
REC_001301,USR_0067,2026-04-13,1,False,0.019295583611060207,-0.019295583611060207,False,True
REC_001324,USR_0068,2026-04-13,1,False,0.08685494780794817,-0.08685494780794817,False,True
REC_001597,USR_0081,2026-04-13,1,False,0.034275342654338736,-0.034275342654338736,False,True
REC_001800,USR_0091,2026-04-13,1,False,0.03293810282761861,-0.03293810282761861,False,True
REC_001820,USR_0092,2026-04-13,1,False,0.07732873304157056,-0.07732873304157056,False,True
REC_001833,USR_0093,2026-04-13,1,False,0.01568430326214265,-0.01568430326214265,False,True
REC_001873,USR_0095,2026-04-13,1,False,0.05230239125750502,-0.05230239125750502,True,False
REC_002084,USR_0105,2026-04-13,1,False,0.003487043774059173,-0.003487043774059173,True,False
REC_002125,USR_0107,2026-04-13,1,False,0.10270871964218836,-0.10270871964218836,False,True
REC_002165,USR_0109,2026-04-13,1,False,0.07689934136621535,-0.07689934136621535,False,True
REC_002187,USR_0110,2026-04-13,1,False,0.06094530669087034,-0.06094530669087034,False,True
REC_002343,USR_0118,2026-04-13,-1,True,-0.005632735015275725,0.005632735015275725,False,False
REC_002515,USR_0127,2026-04-13,1,False,0.04154203582657667,-0.04154203582657667,False,True
REC_002543,USR_0128,2026-04-13,1,False,0.055385575565574885,-0.055385575565574885,False,True
REC_002581,USR_0130,2026-04-13,1,False,0.04678910495997701,-0.04678910495997701,False,True
REC_002602,USR_0131,2026-04-13,1,False,0.05162446381062147,-0.05162446381062147,False,True
REC_002908,USR_0146,2026-04-13,1,False,0.05438886208535254,-0.05438886208535254,False,True
REC_003121,USR_0157,2026-04-13,1,False,0.08103045311381596,-0.08103045311381596,False,True
REC_003199,USR_0161,2026-04-13,1,False,0.06254970704396345,-0.06254970704396345,False,True
REC_003238,USR_0163,2026-04-13,1,False,0.04331890037067332,-0.04331890037067332,False,True
REC_003336,USR_0168,2026-04-13,-1,True,-0.013774011335496494,0.013774011335496494,False,False
REC_003424,USR_0173,2026-04-13,1,False,0.08134207666633048,-0.08134207666633048,False,True
REC_003469,USR_0175,2026-04-13,1,False,0.02024887350302418,-0.02024887350302418,False,True
REC_003576,USR_0180,2026-04-13,1,False,0.0475256475796248,-0.0475256475796248,False,True
REC_003727,USR_0188,2026-04-13,1,False,0.04518080632345489,-0.04518080632345489,False,True
REC_003853,USR_0194,2026-04-13,1,False,0.0729781547760307,-0.0729781547760307,False,True
REC_003911,USR_0197,2026-04-13,1,False,0.024664986132674926,-0.024664986132674926,False,True
REC_003955,USR_0199,2026-04-13,1,False,0.05291001355844355,-0.05291001355844355,False,True
REC_004137,USR_0208,2026-04-13,1,False,0.07946364606066336,-0.07946364606066336,False,True
REC_004157,USR_0209,2026-04-13,1,False,0.08136591756847183,-0.08136591756847183,False,True
REC_004199,USR_0211,2026-04-13,1,False,0.03422395616663776,-0.03422395616663776,False,True
REC_004427,USR_0222,2026-04-13,1,False,0.06588585675586861,-0.06588585675586861,False,True
REC_004737,USR_0238,2026-04-13,1,False,0.06351813820556618,-0.06351813820556618,False,True
REC_004872,USR_0244,2026-04-13,1,False,0.09925142664073705,-0.09925142664073705,False,True
REC_000023,USR_0002,2026-04-14,1,False,0.002356308088888981,-0.002356308088888981,True,False
REC_000103,USR_0006,2026-04-14,1,False,0.06833041311292182,-0.06833041311292182,False,True
REC_000214,USR_0011,2026-04-14,1,False,0.012459835061514268,-0.012459835061514268,True,False
REC_000404,USR_0021,2026-04-14,1,False,0.053763501572109074,-0.053763501572109074,False,True
REC_000453,USR_0023,2026-04-14,1,False,0.036912818161807914,-0.036912818161807914,False,True
REC_000747,USR_0039,2026-04-14,1,False,0.045917111616864625,-0.045917111616864625,False,True
REC_000805,USR_0042,2026-04-14,1,False,0.06082978746735479,-0.06082978746735479,False,True
REC_000855,USR_0044,2026-04-14,1,False,0.07804914295693222,-0.07804914295693222,False,True
REC_000909,USR_0047,2026-04-14,1,False,0.08928207593660686,-0.08928207593660686,False,True
REC_000944,USR_0049,2026-04-14,1,False,0.07014152071572194,-0.07014152071572194,False,True
REC_001010,USR_0052,2026-04-14,1,False,0.07615758053153676,-0.07615758053153676,False,True
REC_001031,USR_0053,2026-04-14,1,False,0.06682686999106696,-0.06682686999106696,False,True
REC_001191,USR_0061,2026-04-14,1,False,0.025963549068280023,-0.025963549068280023,False,True
REC_001215,USR_0062,2026-04-14,1,False,0.03760030703061851,-0.03760030703061851,False,True
REC_001349,USR_0069,2026-04-14,1,False,0.08629230629482454,-0.08629230629482454,False,True
REC_001395,USR_0071,2026-04-14,1,False,0.04638761047677431,-0.04638761047677431,False,True
REC_001513,USR_0077,2026-04-14,1,False,0.04731502435063706,-0.04731502435063706,False,True
REC_001683,USR_0085,2026-04-14,1,False,0.061621274367045176,-0.061621274367045176,False,True
REC_001721,USR_0087,2026-04-14,1,False,0.036783660258637774,-0.036783660258637774,False,True
REC_001745,USR_0088,2026-04-14,1,False,0.03704236887467699,-0.03704236887467699,False,True
REC_001834,USR_0093,2026-04-14,1,False,0.06893461461881406,-0.06893461461881406,False,True
REC_001859,USR_0094,2026-04-14,1,False,0.04811966668443324,-0.04811966668443324,False,True
REC_001905,USR_0097,2026-04-14,1,False,0.07434137293682919,-0.07434137293682919,False,True
REC_002022,USR_0102,2026-04-14,1,False,0.060370514294373956,-0.060370514294373956,False,True
REC_002085,USR_0105,2026-04-14,1,False,0.03180455431410112,-0.03180455431410112,False,True
REC_002126,USR_0107,2026-04-14,1,False,0.08532184981017599,-0.08532184981017599,False,True
REC_002240,USR_0113,2026-04-14,1,False,0.07732776983515299,-0.07732776983515299,False,True
REC_002262,USR_0114,2026-04-14,1,False,0.09194161959897723,-0.09194161959897723,False,True
REC_002411,USR_0121,2026-04-14,1,False,0.020002658513465943,-0.020002658513465943,False,True
REC_002431,USR_0122,2026-04-14,1,False,0.069056694516894,-0.069056694516894,False,True
REC_002498,USR_0126,2026-04-14,1,False,0.08130806648991284,-0.08130806648991284,False,True
REC_002564,USR_0129,2026-04-14,1,False,0.07772299599514881,-0.07772299599514881,False,True
REC_002663,USR_0134,2026-04-14,1,False,0.018053212680921416,-0.018053212680921416,False,True
REC_002782,USR_0140,2026-04-14,1,False,0.060813274994449384,-0.060813274994449384,False,True
REC_002821,USR_0142,2026-04-14,1,False,0.09238891820784001,-0.09238891820784001,False,True
REC_002867,USR_0144,2026-04-14,1,False,0.04305704284932077,-0.04305704284932077,False,True
REC_002926,USR_0147,2026-04-14,1,False,0.06248863655885761,-0.06248863655885761,False,True
REC_002971,USR_0149,2026-04-14,1,False,0.06903410329525317,-0.06903410329525317,False,True
REC_003024,USR_0152,2026-04-14,1,False,0.07703289582412576,-0.07703289582412576,False,True
REC_003216,USR_0162,2026-04-14,1,False,0.032157696498703814,-0.032157696498703814,False,True
REC_003273,USR_0165,2026-04-14,1,False,0.05937177254578424,-0.05937177254578424,False,True
REC_003316,USR_0167,2026-04-14,1,False,0.03678790166341045,-0.03678790166341045,False,True
REC_003373,USR_0170,2026-04-14,1,False,0.07495297273759821,-0.07495297273759821,False,True
REC_003470,USR_0175,2026-04-14,-1,True,-0.021158693281908114,0.021158693281908114,False,False
REC_003486,USR_0176,2026-04-14,1,False,0.026836494167577774,-0.026836494167577774,False,True
REC_003577,USR_0180,2026-04-14,1,False,0.03240547341561811,-0.03240547341561811,False,True
REC_003708,USR_0187,2026-04-14,1,False,0.0748844006434114,-0.0748844006434114,False,True
REC_003791,USR_0191,2026-04-14,1,False,0.05547047793277471,-0.05547047793277471,False,True
REC_003811,USR_0192,2026-04-14,1,False,0.06848011886700489,-0.06848011886700489,False,True
REC_003832,USR_0193,2026-04-14,1,False,0.051764060067116924,-0.051764060067116924,False,True
REC_003854,USR_0194,2026-04-14,1,False,0.08199141618839573,-0.08199141618839573,False,True
REC_003892,USR_0196,2026-04-14,1,False,0.06933572883296674,-0.06933572883296674,False,True
REC_003999,USR_0201,2026-04-14,1,False,0.04154685275244835,-0.04154685275244835,True,False
REC_004267,USR_0214,2026-04-14,1,False,0.05555970090271878,-0.05555970090271878,False,True
REC_004373,USR_0219,2026-04-14,1,False,0.06850917303966009,-0.06850917303966009,False,True
REC_004428,USR_0222,2026-04-14,1,False,0.025497912753676855,-0.025497912753676855,False,True
REC_004472,USR_0224,2026-04-14,1,False,0.0539799293983636,-0.0539799293983636,False,True
REC_004526,USR_0227,2026-04-14,1,False,0.06430175768782592,-0.06430175768782592,False,True
REC_004545,USR_0228,2026-04-14,1,False,0.03971977756132722,-0.03971977756132722,False,True
REC_004564,USR_0229,2026-04-14,1,False,0.07137340129650777,-0.07137340129650777,False,True
REC_004790,USR_0240,2026-04-14,1,False,0.03848607336806159,-0.03848607336806159,False,True
REC_004828,USR_0242,2026-04-14,1,False,0.038265601429958274,-0.038265601429958274,False,True
REC_004890,USR_0245,2026-04-14,1,False,0.035879448599826,-0.035879448599826,False,True
REC_004916,USR_0246,2026-04-14,1,False,0.06439223013571543,-0.06439223013571543,False,True
REC_000068,USR_0004,2026-04-15,1,False,0.07279322207026606,-0.07279322207026606,False,True
REC_000147,USR_0008,2026-04-15,1,False,0.02278982598384277,-0.02278982598384277,False,True
REC_000291,USR_0015,2026-04-15,1,False,0.04907477468221816,-0.04907477468221816,False,True
REC_000405,USR_0021,2026-04-15,1,False,0.018709131343101038,-0.018709131343101038,True,False
REC_000454,USR_0023,2026-04-15,1,False,0.06307791630607901,-0.06307791630607901,False,True
REC_000536,USR_0027,2026-04-15,1,False,0.08533894503397449,-0.08533894503397449,False,True
REC_000582,USR_0029,2026-04-15,1,False,0.033892475597202765,-0.033892475597202765,False,True
REC_000684,USR_0035,2026-04-15,1,False,0.04844164788916455,-0.04844164788916455,False,True
REC_000827,USR_0043,2026-04-15,1,False,0.05480019003225245,-0.05480019003225245,False,True
REC_001171,USR_0060,2026-04-15,1,False,0.06212028918204204,-0.06212028918204204,False,True
REC_001266,USR_0065,2026-04-15,1,False,0.04222777676014716,-0.04222777676014716,False,True
REC_001577,USR_0080,2026-04-15,1,False,0.05461849223557502,-0.05461849223557502,False,True
REC_001661,USR_0084,2026-04-15,1,False,0.05001215855908242,-0.05001215855908242,False,True
REC_001835,USR_0093,2026-04-15,1,False,0.054215691981699676,-0.054215691981699676,False,True
REC_001956,USR_0099,2026-04-15,1,False,0.0661069865801317,-0.0661069865801317,False,True
REC_002023,USR_0102,2026-04-15,1,False,0.08093405467949977,-0.08093405467949977,False,True
REC_002039,USR_0103,2026-04-15,1,False,0.0455397743922803,-0.0455397743922803,False,True
REC_002106,USR_0106,2026-04-15,1,False,0.05576220947084076,-0.05576220947084076,False,True
REC_002127,USR_0107,2026-04-15,1,False,0.07924710688267572,-0.07924710688267572,False,True
REC_002263,USR_0114,2026-04-15,1,False,0.07809287109789048,-0.07809287109789048,False,True
REC_002369,USR_0119,2026-04-15,1,False,0.05156420131675876,-0.05156420131675876,False,True
REC_002391,USR_0120,2026-04-15,1,False,0.08216765573090251,-0.08216765573090251,False,True
REC_002499,USR_0126,2026-04-15,1,False,0.06438280155698556,-0.06438280155698556,False,True
REC_002565,USR_0129,2026-04-15,1,False,0.06225736037460161,-0.06225736037460161,False,True
REC_002687,USR_0135,2026-04-15,1,False,0.027843306537503554,-0.027843306537503554,False,True
REC_002721,USR_0137,2026-04-15,1,False,0.1003436417219134,-0.1003436417219134,False,True
REC_003072,USR_0154,2026-04-15,1,False,0.04153440799005553,-0.04153440799005553,False,True
REC_003177,USR_0160,2026-04-15,1,False,0.04196712176755529,-0.04196712176755529,False,True
REC_003217,USR_0162,2026-04-15,1,False,0.026911148099878823,-0.026911148099878823,False,True
REC_003274,USR_0165,2026-04-15,1,False,0.04967176305040466,-0.04967176305040466,False,True
REC_003385,USR_0171,2026-04-15,1,False,0.04607192702876406,-0.04607192702876406,False,True
REC_003404,USR_0172,2026-04-15,1,False,0.02742397280843778,-0.02742397280843778,False,True
REC_003535,USR_0178,2026-04-15,1,False,0.05502230059786689,-0.05502230059786689,False,True
REC_003669,USR_0185,2026-04-15,1,False,0.052572076748483854,-0.052572076748483854,False,True
REC_003751,USR_0189,2026-04-15,-1,True,-0.05022577159037178,0.05022577159037178,False,False
REC_003767,USR_0190,2026-04-15,1,False,0.037301147576351945,-0.037301147576351945,False,True
REC_003833,USR_0193,2026-04-15,1,False,0.07205030735792156,-0.07205030735792156,False,True
REC_003875,USR_0195,2026-04-15,1,False,0.07213789004605708,-0.07213789004605708,False,True
REC_003976,USR_0200,2026-04-15,1,False,0.09338975172515634,-0.09338975172515634,False,True
REC_004182,USR_0210,2026-04-15,1,False,0.06416193530820036,-0.06416193530820036,False,True
REC_004239,USR_0213,2026-04-15,1,False,0.042181197006574855,-0.042181197006574855,False,True
REC_004268,USR_0214,2026-04-15,1,False,0.058418144561338536,-0.058418144561338536,False,True
REC_004313,USR_0216,2026-04-15,1,False,0.05274928986336569,-0.05274928986336569,False,True
REC_004408,USR_0221,2026-04-15,1,False,0.052677088550307505,-0.052677088550307505,False,True
REC_004429,USR_0222,2026-04-15,1,False,0.0665361802163087,-0.0665361802163087,False,True
REC_004449,USR_0223,2026-04-15,1,False,0.026406990945028463,-0.026406990945028463,False,True
REC_004473,USR_0224,2026-04-15,1,False,0.053662331017000964,-0.053662331017000964,False,True
REC_004490,USR_0225,2026-04-15,1,False,0.08103207956338876,-0.08103207956338876,False,True
REC_004510,USR_0226,2026-04-15,-1,True,-0.02653387995167633,0.02653387995167633,False,False
REC_004645,USR_0233,2026-04-15,1,False,0.04785770385032717,-0.04785770385032717,False,True
REC_004808,USR_0241,2026-04-15,1,False,0.020107442251277252,-0.020107442251277252,False,True
REC_004829,USR_0242,2026-04-15,1,False,0.0517252639831291,-0.0517252639831291,False,True
REC_004850,USR_0243,2026-04-15,1,False,0.005387860244392639,-0.005387860244392639,False,True
REC_004873,USR_0244,2026-04-15,1,False,0.07845291543424449,-0.07845291543424449,False,True
REC_004917,USR_0246,2026-04-15,1,False,0.05846384356671702,-0.05846384356671702,False,True
REC_004971,USR_0249,2026-04-15,1,False,0.024503749598463853,-0.024503749598463853,False,True
