record_id,user_id,log_date,actual_encoded,predicted_encoded,actual_risk_level,predicted_risk_level,is_correct,probability_high,probability_low,probability_medium,prediction_confidence
REC_000080,USR_0004,2026-06-19,0,0,high,high,True,0.9024012474564289,1.72387430002474e-05,0.09758151380057095,0.9024012474564289
REC_000239,USR_0012,2026-06-19,2,2,medium,medium,True,0.3693392009992138,0.00020375591684528753,0.630457043083941,0.630457043083941
REC_000306,USR_0015,2026-06-19,1,1,low,low,True,8.899908891083846e-13,0.9993288816733885,0.0006711183257213974,0.9993288816733885
REC_000328,USR_0016,2026-06-19,0,0,high,high,True,0.9827067553655818,2.9603197877501355e-06,0.01729028431463058,0.9827067553655818
REC_000349,USR_0017,2026-06-19,0,0,high,high,True,0.9203802989910534,3.938156236643937e-05,0.07958031944658006,0.9203802989910534
REC_000385,USR_0019,2026-06-19,0,2,high,medium,False,0.4805955922013039,0.00032759971023094803,0.5190768080884651,0.5190768080884651
REC_000425,USR_0021,2026-06-19,2,2,medium,medium,True,0.00018157570679087613,0.08506368231364776,0.9147547419795613,0.9147547419795613
REC_000471,USR_0023,2026-06-19,0,0,high,high,True,0.8730904415470563,5.365268883476752e-06,0.12690419318406024,0.8730904415470563
REC_000494,USR_0024,2026-06-19,1,1,low,low,True,2.838567461404091e-09,0.9906503900603898,0.009349607101042578,0.9906503900603898
REC_000508,USR_0025,2026-06-19,2,2,medium,medium,True,0.007987061396541468,0.014255695312582145,0.9777572432908764,0.9777572432908764
REC_000638,USR_0031,2026-06-19,2,2,medium,medium,True,0.00037500919549423087,0.0671690924124274,0.9324558983920783,0.9324558983920783
REC_000723,USR_0037,2026-06-19,0,0,high,high,True,0.6784948841486116,0.00017095995445594322,0.3213341558969326,0.6784948841486116
REC_000781,USR_0040,2026-06-19,2,1,medium,low,False,4.014478873711072e-05,0.7876656777859541,0.2122941774253087,0.7876656777859541
REC_000802,USR_0041,2026-06-19,1,1,low,low,True,3.7845621859053094e-07,0.9898121783572811,0.010187443186500347,0.9898121783572811
REC_000937,USR_0048,2026-06-19,2,2,medium,medium,True,0.01574481703140443,0.005924596360220253,0.9783305866083755,0.9783305866083755
REC_001127,USR_0057,2026-06-19,1,1,low,low,True,1.4673801320131021e-09,0.9947633331330703,0.005236665399549673,0.9947633331330703
REC_001282,USR_0065,2026-06-19,1,1,low,low,True,1.9328320541739365e-09,0.9985150448335283,0.0014849532336397393,0.9985150448335283
REC_001343,USR_0068,2026-06-19,0,0,high,high,True,0.9914164306444613,1.1531721683983417e-06,0.008582416183370516,0.9914164306444613
REC_001366,USR_0069,2026-06-19,2,2,medium,medium,True,0.0002869978718771672,0.0532934181540818,0.946419583974041,0.946419583974041
REC_001407,USR_0071,2026-06-19,2,2,medium,medium,True,0.46380345021602176,0.0001970629699308857,0.5359994868140473,0.5359994868140473
REC_001430,USR_0072,2026-06-19,2,2,medium,medium,True,7.746788317410122e-05,0.4500605194288907,0.5498620126879352,0.5498620126879352
REC_001466,USR_0074,2026-06-19,2,2,medium,medium,True,0.19657577091805345,0.002203088408021785,0.8012211406739248,0.8012211406739248
REC_001491,USR_0075,2026-06-19,2,2,medium,medium,True,0.0056437677976043125,0.017952796508581465,0.9764034356938143,0.9764034356938143
REC_001553,USR_0078,2026-06-19,0,0,high,high,True,0.9320630900754595,2.128900927092884e-06,0.0679347810236134,0.9320630900754595
REC_001572,USR_0079,2026-06-19,2,2,medium,medium,True,0.00017914615987982933,0.08702107655728165,0.9127997772828386,0.9127997772828386
REC_001691,USR_0085,2026-06-19,1,1,low,low,True,5.941166407106546e-08,0.9741421555419106,0.02585778504642531,0.9741421555419106
REC_001813,USR_0091,2026-06-19,1,1,low,low,True,4.350344184372694e-07,0.9918508631094618,0.008148701856119775,0.9918508631094618
REC_001868,USR_0094,2026-06-19,1,1,low,low,True,2.8423263317426537e-10,0.9965730442228807,0.0034269554928866067,0.9965730442228807
REC_001992,USR_0100,2026-06-19,1,1,low,low,True,3.383292239929172e-10,0.9982520931564876,0.0017479065051831742,0.9982520931564876
REC_002104,USR_0105,2026-06-19,2,2,medium,medium,True,0.1519011599246118,0.0013970074002398278,0.8467018326751484,0.8467018326751484
REC_002534,USR_0127,2026-06-19,1,1,low,low,True,2.9206676545663334e-08,0.9964450727892716,0.0035548980040518104,0.9964450727892716
REC_002560,USR_0128,2026-06-19,2,2,medium,medium,True,0.0016988305932951078,0.12114031243114279,0.877160856975562,0.877160856975562
REC_002637,USR_0132,2026-06-19,0,0,high,high,True,0.9793148893444628,6.607288052380712e-07,0.020684449926731886,0.9793148893444628
REC_002699,USR_0135,2026-06-19,0,0,high,high,True,0.9308590717208143,5.669667171077178e-06,0.06913525861201471,0.9308590717208143
REC_002718,USR_0136,2026-06-19,2,2,medium,medium,True,0.0021156487907508627,0.1263735181151983,0.8715108330940508,0.8715108330940508
REC_002772,USR_0139,2026-06-19,2,2,medium,medium,True,0.025399268412242205,0.0017034880059237346,0.972897243581834,0.972897243581834
REC_002860,USR_0143,2026-06-19,1,1,low,low,True,1.6284370598145611e-09,0.9944972279202344,0.005502770451328416,0.9944972279202344
REC_002902,USR_0145,2026-06-19,1,1,low,low,True,6.12825536950581e-11,0.9991314384862092,0.0008685614525082707,0.9991314384862092
REC_002920,USR_0146,2026-06-19,1,1,low,low,True,1.4705851068689072e-05,0.6760822076578623,0.323903086491069,0.6760822076578623
REC_002986,USR_0149,2026-06-19,2,2,medium,medium,True,0.0023238473430534172,0.012135951259607357,0.9855402013973392,0.9855402013973392
REC_003019,USR_0151,2026-06-19,2,2,medium,medium,True,0.027341029007118035,0.02792766580964991,0.944731305183232,0.944731305183232
REC_003067,USR_0153,2026-06-19,2,2,medium,medium,True,6.66867666604353e-05,0.3802666102424534,0.6196667029908861,0.6196667029908861
REC_003096,USR_0155,2026-06-19,0,0,high,high,True,0.9934451036149184,1.48758467041588e-07,0.006554747626614394,0.9934451036149184
REC_003528,USR_0177,2026-06-19,0,0,high,high,True,0.9438914822026424,2.379607584489303e-06,0.05610613818977313,0.9438914822026424
REC_003548,USR_0178,2026-06-19,2,2,medium,medium,True,0.016340935847943723,0.0019595800247363287,0.98169948412732,0.98169948412732
REC_003570,USR_0179,2026-06-19,2,2,medium,medium,True,0.03811861460961083,0.005689893678802117,0.9561914917115871,0.9561914917115871
REC_003665,USR_0184,2026-06-19,1,1,low,low,True,7.195910987303548e-07,0.9179708109759555,0.08202846943294594,0.9179708109759555
REC_003782,USR_0190,2026-06-19,2,2,medium,medium,True,0.18501431049031683,0.004157686859868266,0.8108280026498149,0.8108280026498149
REC_004035,USR_0202,2026-06-19,0,0,high,high,True,0.9546592690538572,1.6331720686116721e-06,0.04533909777407421,0.9546592690538572
REC_004064,USR_0204,2026-06-19,1,1,low,low,True,1.3243119638413438e-09,0.9936519209845537,0.006348077691134401,0.9936519209845537
REC_004086,USR_0205,2026-06-19,2,2,medium,medium,True,0.004567763025374199,0.013864387546864709,0.9815678494277612,0.9815678494277612
REC_004107,USR_0206,2026-06-19,2,2,medium,medium,True,0.01476905541753778,0.0023886239957828827,0.9828423205866794,0.9828423205866794
REC_004368,USR_0218,2026-06-19,2,2,medium,medium,True,0.010724387449760953,0.0009415190877686089,0.9883340934624706,0.9883340934624706
REC_004386,USR_0219,2026-06-19,2,2,medium,medium,True,0.018628412170210933,0.0027528205105960125,0.978618767319193,0.978618767319193
REC_004421,USR_0221,2026-06-19,1,1,low,low,True,4.627422414570082e-07,0.9108034299751308,0.08919610728262779,0.9108034299751308
REC_004559,USR_0228,2026-06-19,1,1,low,low,True,1.7530789628580794e-07,0.896034469388321,0.10396535530378276,0.896034469388321
REC_004654,USR_0233,2026-06-19,2,2,medium,medium,True,0.05716737429735004,0.0009552175970974334,0.9418774081055525,0.9418774081055525
REC_004690,USR_0235,2026-06-19,1,1,low,low,True,1.866597748873362e-08,0.9973218136044475,0.0026781677295751685,0.9973218136044475
REC_004754,USR_0238,2026-06-19,1,1,low,low,True,1.9801665820298764e-06,0.8969829145858511,0.10301510524756674,0.8969829145858511
REC_004948,USR_0247,2026-06-19,0,0,high,high,True,0.987106718886279,1.3958234504430865e-06,0.012891885290270511,0.987106718886279
REC_000064,USR_0003,2026-06-20,1,1,low,low,True,1.2178921779797173e-08,0.995135100964342,0.004864886856736179,0.995135100964342
REC_000098,USR_0005,2026-06-20,1,1,low,low,True,1.0298108612757242e-10,0.9987872195586671,0.001212780338351738,0.9987872195586671
REC_000240,USR_0012,2026-06-20,0,0,high,high,True,0.9997824972749546,1.094389400739429e-09,0.00021750163065604268,0.9997824972749546
REC_000266,USR_0013,2026-06-20,2,2,medium,medium,True,0.0007623121957636489,0.018267357702297336,0.980970330101939,0.980970330101939
REC_000307,USR_0015,2026-06-20,1,1,low,low,True,3.5989777804932946e-08,0.9574604247283629,0.042539539281859176,0.9574604247283629
REC_000426,USR_0021,2026-06-20,2,2,medium,medium,True,0.006183746929397363,0.13203289347042446,0.8617833596001783,0.8617833596001783
REC_000449,USR_0022,2026-06-20,0,0,high,high,True,0.9802595042075247,1.737437099353858e-06,0.019738758355375828,0.9802595042075247
REC_000574,USR_0028,2026-06-20,2,2,medium,medium,True,0.013076291223140689,0.013138932381313518,0.9737847763955457,0.9737847763955457
REC_000653,USR_0032,2026-06-20,1,1,low,low,True,0.006735885940545931,0.5202433348788752,0.47302077918057883,0.5202433348788752
REC_000668,USR_0033,2026-06-20,0,0,high,high,True,0.9007054296508595,8.422313094109566e-06,0.09928614803604634,0.9007054296508595
REC_000819,USR_0042,2026-06-20,1,2,low,medium,False,0.00013793412085597902,0.07499548364670884,0.9248665822324352,0.9248665822324352
REC_001005,USR_0051,2026-06-20,1,1,low,low,True,0.0002372783418043673,0.577252284434577,0.42251043722361875,0.577252284434577
REC_001106,USR_0056,2026-06-20,2,2,medium,medium,True,0.013254500943263114,0.006514525258528843,0.9802309737982081,0.9802309737982081
REC_001168,USR_0059,2026-06-20,2,2,medium,medium,True,0.0008411131438801665,0.04502449707722857,0.9541343897788912,0.9541343897788912
REC_001210,USR_0061,2026-06-20,0,0,high,high,True,0.9996939812984839,1.56032809727786e-09,0.0003060171411881274,0.9996939812984839
REC_001318,USR_0067,2026-06-20,2,2,medium,medium,True,0.22860001263039154,0.0013045032694325197,0.7700954841001759,0.7700954841001759
REC_001590,USR_0080,2026-06-20,0,0,high,high,True,0.9844119278998277,1.8662107371542054e-06,0.015586205889435246,0.9844119278998277
REC_001777,USR_0089,2026-06-20,1,1,low,low,True,3.6327912102687825e-06,0.8657551503455082,0.13424121686328142,0.8657551503455082
REC_001814,USR_0091,2026-06-20,1,1,low,low,True,4.271434947691467e-06,0.7948451400276972,0.20515058853735507,0.7948451400276972
REC_001923,USR_0097,2026-06-20,1,1,low,low,True,3.661983492569493e-05,0.7241605505655638,0.2758028295995104,0.7241605505655638
REC_001944,USR_0098,2026-06-20,1,1,low,low,True,2.3021009272650345e-06,0.7767378687859436,0.2232598291131292,0.7767378687859436
REC_001970,USR_0099,2026-06-20,2,2,medium,medium,True,0.01839928772325987,0.005097248520433212,0.9765034637563069,0.9765034637563069
REC_002034,USR_0102,2026-06-20,2,2,medium,medium,True,0.00106313037760925,0.1225529645867022,0.8763839050356885,0.8763839050356885
REC_002076,USR_0104,2026-06-20,2,2,medium,medium,True,0.00010553774110920603,0.07084631187975587,0.9290481503791349,0.9290481503791349
REC_002234,USR_0112,2026-06-20,2,2,medium,medium,True,0.14651885158225927,0.005419821882256086,0.8480613265354846,0.8480613265354846
REC_002291,USR_0115,2026-06-20,0,0,high,high,True,0.9813884482339938,2.410084674426606e-06,0.018609141681331678,0.9813884482339938
REC_002383,USR_0119,2026-06-20,2,2,medium,medium,True,0.1493704255373298,0.0018351436262726976,0.8487944308363974,0.8487944308363974
REC_002491,USR_0125,2026-06-20,1,1,low,low,True,5.7229721295618825e-05,0.8616723737226563,0.13827039655604817,0.8616723737226563
REC_002617,USR_0131,2026-06-20,0,0,high,high,True,0.7181651540033877,3.838379242596874e-05,0.2817964622041864,0.7181651540033877
REC_002656,USR_0133,2026-06-20,1,1,low,low,True,6.784280671543422e-12,0.9994249431490028,0.0005750568442130018,0.9994249431490028
REC_002773,USR_0139,2026-06-20,2,2,medium,medium,True,0.0016448350387116013,0.026685101061311587,0.9716700638999769,0.9716700638999769
REC_003068,USR_0153,2026-06-20,1,2,low,medium,False,0.01686582688375341,0.2585385228661469,0.7245956502500996,0.7245956502500996
REC_003081,USR_0154,2026-06-20,1,1,low,low,True,2.733539855546241e-07,0.9541196043182146,0.045880122327799894,0.9541196043182146
REC_003112,USR_0156,2026-06-20,2,1,medium,low,False,7.95026310296776e-08,0.9583505243453422,0.04164939615202674,0.9583505243453422
REC_003190,USR_0160,2026-06-20,2,2,medium,medium,True,0.08523177027431363,0.011137183406882334,0.9036310463188041,0.9036310463188041
REC_003232,USR_0162,2026-06-20,1,1,low,low,True,3.393009686531283e-08,0.9561923396523723,0.04380762641753075,0.9561923396523723
REC_003289,USR_0165,2026-06-20,2,2,medium,medium,True,0.0432938361454598,0.004412351759551451,0.9522938120949888,0.9522938120949888
REC_003464,USR_0174,2026-06-20,2,2,medium,medium,True,0.3822958711222329,0.0005980782945754907,0.6171060505831917,0.6171060505831917
REC_003783,USR_0190,2026-06-20,2,2,medium,medium,True,0.0077773951549846105,0.009402907440113002,0.9828196974049025,0.9828196974049025
REC_003991,USR_0200,2026-06-20,2,2,medium,medium,True,0.00011600020471919731,0.16121588256116962,0.8386681172341112,0.8386681172341112
REC_004108,USR_0206,2026-06-20,2,2,medium,medium,True,0.3120869837641937,0.0002594806180444064,0.6876535356177619,0.6876535356177619
REC_004129,USR_0207,2026-06-20,1,1,low,low,True,4.2105214390106683e-10,0.9948418901584464,0.00515810942050139,0.9948418901584464
REC_004306,USR_0215,2026-06-20,2,2,medium,medium,True,0.007703340176846999,0.1161909418449497,0.8761057179782032,0.8761057179782032
REC_004329,USR_0216,2026-06-20,2,0,medium,high,False,0.8101991438740175,0.00015023464342360225,0.18965062148255882,0.8101991438740175
REC_004446,USR_0222,2026-06-20,2,2,medium,medium,True,7.4455208192936015e-06,0.3657916252300141,0.6342009292491666,0.6342009292491666
REC_004691,USR_0235,2026-06-20,1,1,low,low,True,3.778235489923655e-05,0.8607680018824843,0.13919421576261642,0.8607680018824843
REC_004715,USR_0236,2026-06-20,2,2,medium,medium,True,0.0036072702024778614,0.019249524029863935,0.9771432057676581,0.9771432057676581
REC_004802,USR_0240,2026-06-20,2,2,medium,medium,True,0.00806036767313286,0.008975935276215971,0.9829636970506512,0.9829636970506512
REC_004824,USR_0241,2026-06-20,2,2,medium,medium,True,0.017391143625250047,0.01288813995815858,0.9697207164165913,0.9697207164165913
REC_004842,USR_0242,2026-06-20,0,0,high,high,True,0.9581042736131762,3.751567024163125e-05,0.04185821071658235,0.9581042736131762
REC_004884,USR_0244,2026-06-20,2,2,medium,medium,True,8.62534202773398e-05,0.165810232709053,0.8341035138706696,0.8341035138706696
REC_004966,USR_0248,2026-06-20,1,2,low,medium,False,0.00010081124181325047,0.20332730968605559,0.7965718790721312,0.7965718790721312
REC_004998,USR_0250,2026-06-20,0,0,high,high,True,0.991640464257252,1.887153862860373e-07,0.008359347027361522,0.991640464257252
REC_000042,USR_0002,2026-06-21,0,2,high,medium,False,0.21317700418910876,0.0003410913105536423,0.7864819045003375,0.7864819045003375
REC_000118,USR_0006,2026-06-21,2,2,medium,medium,True,0.0052836508884575965,0.030734474799734565,0.9639818743118078,0.9639818743118078
REC_000472,USR_0023,2026-06-21,2,2,medium,medium,True,0.10095065475111988,0.002366863601943962,0.8966824816469363,0.8966824816469363
REC_000509,USR_0025,2026-06-21,2,2,medium,medium,True,0.3312327725090676,0.0003160869764934563,0.668451140514439,0.668451140514439
REC_000575,USR_0028,2026-06-21,0,0,high,high,True,0.9774420063609127,8.369421954717535e-07,0.02255715669689179,0.9774420063609127
REC_000618,USR_0030,2026-06-21,1,1,low,low,True,5.64477390210192e-13,0.9999657190702341,3.428092920145596e-05,0.9999657190702341
REC_000679,USR_0034,2026-06-21,2,2,medium,medium,True,0.001744636649897316,0.035768182316379266,0.9624871810337233,0.9624871810337233
REC_000724,USR_0037,2026-06-21,0,0,high,high,True,0.9794915903790634,6.632273402082496e-07,0.020507746393596572,0.9794915903790634
REC_000759,USR_0039,2026-06-21,1,1,low,low,True,8.138036812716632e-08,0.9676859753537906,0.032313943265841284,0.9676859753537906
REC_000803,USR_0041,2026-06-21,1,1,low,low,True,3.3046532494665777e-09,0.9938256827992928,0.006174313896054022,0.9938256827992928
REC_000820,USR_0042,2026-06-21,2,2,medium,medium,True,6.229536000182306e-05,0.17445432265425231,0.8254833819857459,0.8254833819857459
REC_000957,USR_0049,2026-06-21,2,2,medium,medium,True,0.003981846909636891,0.005027619966158662,0.9909905331242045,0.9909905331242045
REC_001024,USR_0052,2026-06-21,1,1,low,low,True,6.790498898761816e-11,0.9985563556694494,0.0014436442626455845,0.9985563556694494
REC_001283,USR_0065,2026-06-21,2,1,medium,low,False,0.00016429469827961102,0.5263171299726945,0.4735185753290258,0.5263171299726945
REC_001467,USR_0074,2026-06-21,2,2,medium,medium,True,0.08653346794813277,0.002994270020210911,0.9104722620316562,0.9104722620316562
REC_001527,USR_0077,2026-06-21,1,1,low,low,True,2.412878143941919e-10,0.9951191793474974,0.004880820411214629,0.9951191793474974
REC_001573,USR_0079,2026-06-21,2,2,medium,medium,True,0.005649206727442184,0.06660639695250499,0.9277443963200527,0.9277443963200527
REC_001591,USR_0080,2026-06-21,0,0,high,high,True,0.9961148013923599,1.4565291117513614e-07,0.0038850529547288467,0.9961148013923599
REC_001610,USR_0081,2026-06-21,0,0,high,high,True,0.9977061635660008,3.171289228023787e-08,0.0022938047211069363,0.9977061635660008
REC_001651,USR_0083,2026-06-21,0,0,high,high,True,0.8558882239819139,8.159541067909012e-06,0.14410361647701808,0.8558882239819139
REC_001692,USR_0085,2026-06-21,1,1,low,low,True,2.8826226658473335e-10,0.9969554819115729,0.003044517800164764,0.9969554819115729
REC_001739,USR_0087,2026-06-21,1,1,low,low,True,1.785155961765883e-09,0.9954019666656226,0.004598031549221475,0.9954019666656226
REC_001755,USR_0088,2026-06-21,2,2,medium,medium,True,0.00862454914949823,0.003555557486321769,0.9878198933641801,0.9878198933641801
REC_001869,USR_0094,2026-06-21,1,1,low,low,True,1.9320204779008866e-10,0.9995398962653906,0.00046010354140733526,0.9995398962653906
REC_001924,USR_0097,2026-06-21,2,2,medium,medium,True,0.004730786235732965,0.10734227137519443,0.8879269423890725,0.8879269423890725
REC_001993,USR_0100,2026-06-21,1,1,low,low,True,1.064553006477865e-06,0.8971986371670005,0.102800298279993,0.8971986371670005
REC_002180,USR_0109,2026-06-21,0,0,high,high,True,0.9973031343307385,1.4276048582680046e-07,0.0026967229087757525,0.9973031343307385
REC_002339,USR_0117,2026-06-21,1,1,low,low,True,1.591969813617504e-05,0.6711023701482163,0.3288817101536476,0.6711023701482163
REC_002425,USR_0121,2026-06-21,1,1,low,low,True,1.7126394155009703e-10,0.9971327475079254,0.0028672523208107684,0.9971327475079254
REC_002510,USR_0126,2026-06-21,2,2,medium,medium,True,0.14555310265487365,0.011096265618171024,0.8433506317269553,0.8433506317269553
REC_002700,USR_0135,2026-06-21,0,0,high,high,True,0.9877681043694131,1.2607234996702368e-07,0.012231769558236889,0.9877681043694131
REC_002719,USR_0136,2026-06-21,2,2,medium,medium,True,0.008602101593247933,0.04468498035386992,0.9467129180528823,0.9467129180528823
REC_002861,USR_0143,2026-06-21,1,1,low,low,True,2.194412278815972e-06,0.9726716726656002,0.02732613292212089,0.9726716726656002
REC_002921,USR_0146,2026-06-21,1,1,low,low,True,3.7263825762891086e-08,0.9696405536780884,0.03035940905808589,0.9696405536780884
REC_002941,USR_0147,2026-06-21,1,1,low,low,True,1.2626224107043346e-07,0.9619019415584417,0.03809793217931714,0.9619019415584417
REC_003020,USR_0151,2026-06-21,1,1,low,low,True,9.754207145368677e-07,0.7294318823270051,0.27056714225228046,0.7294318823270051
REC_003069,USR_0153,2026-06-21,1,1,low,low,True,1.6557618996829e-05,0.6084838978098103,0.39149954457119285,0.6084838978098103
REC_003082,USR_0154,2026-06-21,1,1,low,low,True,2.2357481490683708e-11,0.9998015380167765,0.00019846196086608086,0.9998015380167765
REC_003152,USR_0158,2026-06-21,0,2,high,medium,False,0.4280161346009447,0.0003232277937980325,0.5716606376052572,0.5716606376052572
REC_003173,USR_0159,2026-06-21,1,1,low,low,True,9.01192633492045e-08,0.9950866720417636,0.0049132378389730455,0.9950866720417636
REC_003233,USR_0162,2026-06-21,1,1,low,low,True,1.3394296857992615e-11,0.9989994481473004,0.001000551839305277,0.9989994481473004
REC_003328,USR_0167,2026-06-21,1,1,low,low,True,2.7717947610979658e-08,0.9498799096829652,0.050120062599087196,0.9498799096829652
REC_003646,USR_0183,2026-06-21,1,1,low,low,True,3.145649750252412e-05,0.933001987836912,0.06696655566558554,0.933001987836912
REC_003723,USR_0187,2026-06-21,1,1,low,low,True,2.2738122007725887e-08,0.9598126595852464,0.04018731767663176,0.9598126595852464
REC_003744,USR_0188,2026-06-21,0,0,high,high,True,0.9883944750161497,3.3174839239709077e-07,0.011605193235457867,0.9883944750161497
REC_003972,USR_0199,2026-06-21,1,1,low,low,True,2.568059220542531e-12,0.9979288726651737,0.002071127332258167,0.9979288726651737
REC_004130,USR_0207,2026-06-21,1,1,low,low,True,4.8508402530084934e-08,0.9970230981301456,0.002976853361451749,0.9970230981301456
REC_004196,USR_0210,2026-06-21,2,2,medium,medium,True,0.00016146779533375433,0.0892906367646401,0.910547895440026,0.910547895440026
REC_004216,USR_0211,2026-06-21,1,1,low,low,True,1.118315588597842e-09,0.9985185285775489,0.0014814703041354568,0.9985185285775489
REC_004286,USR_0214,2026-06-21,1,1,low,low,True,4.077196486548246e-06,0.8291808789362588,0.17081504386725466,0.8291808789362588
REC_004307,USR_0215,2026-06-21,2,2,medium,medium,True,0.0011233978366853058,0.03117380939245911,0.9677027927708556,0.9677027927708556
REC_004351,USR_0217,2026-06-21,1,1,low,low,True,2.388912038168249e-06,0.9793483447922846,0.020649266295677156,0.9793483447922846
REC_004580,USR_0229,2026-06-21,1,1,low,low,True,3.8745876523454313e-07,0.8355161964406916,0.1644834161005432,0.8355161964406916
REC_004655,USR_0233,2026-06-21,0,0,high,high,True,0.652038698708963,3.693445499001783e-05,0.347924366836047,0.652038698708963
REC_004716,USR_0236,2026-06-21,2,2,medium,medium,True,0.0024904751836323357,0.04689795442882602,0.9506115703875416,0.9506115703875416
REC_004755,USR_0238,2026-06-21,2,2,medium,medium,True,0.00021131751089192833,0.12955432631105018,0.870234356178058,0.870234356178058
REC_004825,USR_0241,2026-06-21,2,2,medium,medium,True,0.16738186696868396,0.004545404760928376,0.8280727282703876,0.8280727282703876
REC_004843,USR_0242,2026-06-21,2,2,medium,medium,True,0.46870295463509926,0.00030419523103242463,0.5309928501338683,0.5309928501338683
REC_004885,USR_0244,2026-06-21,1,2,low,medium,False,7.649548233083598e-05,0.32776690745502973,0.6721565970626394,0.6721565970626394
REC_004909,USR_0245,2026-06-21,2,2,medium,medium,True,0.00508836292167247,0.007016133773273626,0.9878955033050538,0.9878955033050538
REC_004927,USR_0246,2026-06-21,2,2,medium,medium,True,0.10805749395382723,0.0007023977905399247,0.8912401082556328,0.8912401082556328
REC_004981,USR_0249,2026-06-21,1,1,low,low,True,2.2898368847736176e-07,0.7842353147203405,0.2157644562959711,0.7842353147203405
REC_000017,USR_0001,2026-06-22,1,1,low,low,True,6.754886698187805e-10,0.9990586018129212,0.0009413975115902647,0.9990586018129212
REC_000207,USR_0010,2026-06-22,1,1,low,low,True,7.740644730988565e-06,0.7652720114449912,0.2347202479102779,0.7652720114449912
REC_000241,USR_0012,2026-06-22,0,0,high,high,True,0.9958378915786605,1.2042191958387372e-07,0.004161987999420069,0.9958378915786605
REC_000308,USR_0015,2026-06-22,1,1,low,low,True,4.327349206800516e-13,0.9998304398752819,0.0001695601242854459,0.9998304398752819
REC_000599,USR_0029,2026-06-22,1,1,low,low,True,1.9784686880903154e-07,0.9680711862290624,0.03192861592406874,0.9680711862290624
REC_000669,USR_0033,2026-06-22,2,2,medium,medium,True,0.020120725213720433,0.0191424828809497,0.9607367919053299,0.9607367919053299
REC_000782,USR_0040,2026-06-22,1,1,low,low,True,5.1259907085237134e-08,0.9946575723591651,0.00534237638092779,0.9946575723591651
REC_000804,USR_0041,2026-06-22,1,1,low,low,True,4.859467756458979e-08,0.9936099810760207,0.006389970329301646,0.9936099810760207
REC_000986,USR_0050,2026-06-22,1,1,low,low,True,1.2254957133189467e-09,0.9984958453818834,0.0015041533926208222,0.9984958453818834
REC_001070,USR_0054,2026-06-22,1,1,low,low,True,2.6410512997573115e-06,0.9435303375618243,0.056467021386875836,0.9435303375618243
REC_001184,USR_0060,2026-06-22,2,2,medium,medium,True,0.03943708550449923,0.002034870956335323,0.9585280435391655,0.9585280435391655
REC_001528,USR_0077,2026-06-22,1,1,low,low,True,9.590845556589633e-09,0.994190910039332,0.0058090803698222235,0.994190910039332
REC_001628,USR_0082,2026-06-22,1,1,low,low,True,5.084658429002409e-10,0.9897650392063441,0.01023496028519018,0.9897650392063441
REC_001652,USR_0083,2026-06-22,2,2,medium,medium,True,0.296409287548473,0.011829365876397853,0.6917613465751292,0.6917613465751292
REC_001675,USR_0084,2026-06-22,1,1,low,low,True,1.0754955441495142e-05,0.9357730695211827,0.0642161755233758,0.9357730695211827
REC_001716,USR_0086,2026-06-22,0,0,high,high,True,0.9981910792118326,2.200653040177398e-08,0.00180889878163686,0.9981910792118326
REC_001740,USR_0087,2026-06-22,1,1,low,low,True,1.3797638045143024e-09,0.9847917821058455,0.01520821651439059,0.9847917821058455
REC_001884,USR_0095,2026-06-22,0,0,high,high,True,0.9507992287639048,2.243797429594459e-06,0.04919852743866568,0.9507992287639048
REC_001902,USR_0096,2026-06-22,1,1,low,low,True,0.00032137327231716444,0.8753508581644807,0.12432776856320217,0.8753508581644807
REC_001945,USR_0098,2026-06-22,1,1,low,low,True,6.237123050619244e-08,0.9553788348318855,0.04462110279688388,0.9553788348318855
REC_001994,USR_0100,2026-06-22,2,2,medium,medium,True,0.000933643316119857,0.21591490661944032,0.7831514500644399,0.7831514500644399
REC_002035,USR_0102,2026-06-22,1,2,low,medium,False,4.6135195420630746e-05,0.11736907446074184,0.8825847903438375,0.8825847903438375
REC_002121,USR_0106,2026-06-22,0,0,high,high,True,0.9944317211594861,4.247262422215767e-08,0.005568236367889663,0.9944317211594861
REC_002235,USR_0112,2026-06-22,2,2,medium,medium,True,0.016008474954548598,0.013174418990860725,0.9708171060545906,0.9708171060545906
REC_002320,USR_0116,2026-06-22,0,0,high,high,True,0.8770328221994103,7.157136286558783e-05,0.12289560643772417,0.8770328221994103
REC_002364,USR_0118,2026-06-22,1,1,low,low,True,9.350941273227637e-08,0.9753254903371649,0.024674416153422318,0.9753254903371649
REC_002903,USR_0145,2026-06-22,1,1,low,low,True,1.04861437760512e-06,0.9866816707957647,0.013317280589857488,0.9866816707957647
REC_002942,USR_0147,2026-06-22,1,1,low,low,True,5.849598106756929e-11,0.9982514998469708,0.0017485000945332589,0.9982514998469708
REC_003021,USR_0151,2026-06-22,1,2,low,medium,False,0.00015181154301138676,0.47758000881841184,0.5222681796385767,0.5222681796385767
REC_003097,USR_0155,2026-06-22,0,0,high,high,True,0.5748903059151925,8.350713863053529e-05,0.4250261869461769,0.5748903059151925
REC_003210,USR_0161,2026-06-22,2,2,medium,medium,True,0.3192942870308113,0.002958743495632578,0.6777469694735562,0.6777469694735562
