actual_encoded,predicted_encoded,actual_risk_level,predicted_risk_level,model,probability_high,probability_low,probability_medium
1,1,low,low,logistic_regression,3.7992780336672724e-09,0.9955810896710185,0.004418906529703382
2,1,medium,low,logistic_regression,8.808209605893497e-06,0.8260195211161105,0.17397167067428365
1,1,low,low,logistic_regression,3.3597727484527766e-06,0.8566935976978712,0.14330304252938023
1,1,low,low,logistic_regression,3.795356471559742e-08,0.944403262847238,0.055596699199197235
2,2,medium,medium,logistic_regression,0.0016361977316037108,0.09813574978580374,0.9002280524825926
2,0,medium,high,logistic_regression,0.7411646883479891,0.00022608249134336834,0.25860922916066753
0,0,high,high,logistic_regression,0.9934625016857329,3.015447304276063e-07,0.006537196769536734
0,0,high,high,logistic_regression,0.9974900978783988,8.681310093596856e-08,0.0025098153085003107
0,0,high,high,logistic_regression,0.8942858968146274,8.460940431167204e-06,0.10570564224494147
1,1,low,low,logistic_regression,1.3552363266840064e-08,0.9973904593194161,0.0026095271282206576
2,0,medium,high,logistic_regression,0.9009957170818587,1.6661909416886003e-05,0.09898762100872446
2,1,medium,low,logistic_regression,9.25079230807943e-07,0.75914398340802,0.24085509151274914
1,1,low,low,logistic_regression,1.060684819944796e-10,0.9995280939502654,0.0004719059436659891
0,0,high,high,logistic_regression,0.890012765986465,1.567555063227868e-05,0.10997155846290274
0,0,high,high,logistic_regression,0.8264977289465272,3.122687030155589e-05,0.17347104418317114
2,2,medium,medium,logistic_regression,0.020294379531020864,0.010300204502536511,0.9694054159664427
1,2,low,medium,logistic_regression,0.0005663322906599766,0.29725478537783345,0.7021788823315066
2,2,medium,medium,logistic_regression,0.4322557791776184,0.0001510126753453023,0.5675932081470363
0,0,high,high,logistic_regression,0.5487232668624838,0.0002575935861136005,0.4510191395514026
2,2,medium,medium,logistic_regression,0.06039416335667755,0.004172742212937866,0.9354330944303846
1,1,low,low,logistic_regression,6.393322452585144e-12,0.9991808018138157,0.00081919817979075
0,0,high,high,logistic_regression,0.9895686429040073,6.210450959035949e-07,0.01043073605089692
2,2,medium,medium,logistic_regression,0.39004231371507586,0.0007935476997983254,0.6091641385851259
1,1,low,low,logistic_regression,2.7710338035467823e-05,0.7156594183172528,0.2843128713447117
0,0,high,high,logistic_regression,0.999041295871394,1.7972762950763545e-08,0.0009586861558429601
2,2,medium,medium,logistic_regression,0.0016216328485287122,0.04657921086561583,0.9517991562858554
1,1,low,low,logistic_regression,1.114380298128789e-09,0.9983364754067812,0.0016635234788386789
1,1,low,low,logistic_regression,7.450885752383039e-09,0.9727473058636205,0.02725268668549373
1,1,low,low,logistic_regression,1.017679778826017e-10,0.9995785675883234,0.00042143230990877883
1,1,low,low,logistic_regression,2.4866070844131514e-05,0.6560477371724857,0.34392739675667017
1,1,low,low,logistic_regression,7.715850938213589e-09,0.9978552134170403,0.0021447788671088556
2,2,medium,medium,logistic_regression,0.12856879552635397,0.0033562765437393613,0.8680749279299067
2,2,medium,medium,logistic_regression,0.046356448049029116,0.0013273908072399781,0.952316161143731
2,2,medium,medium,logistic_regression,0.00723443849345528,0.007042654952244701,0.9857229065543001
2,2,medium,medium,logistic_regression,0.0005184792595840841,0.034164306962732004,0.9653172137776839
2,2,medium,medium,logistic_regression,0.08407271878220168,0.013077646374384367,0.902849634843414
0,0,high,high,logistic_regression,0.6085787355696575,0.00026516841174804325,0.3911560960185946
1,1,low,low,logistic_regression,2.402365296166058e-08,0.9804382900675478,0.019561685908799274
2,0,medium,high,logistic_regression,0.5885277786158828,0.0003664941797321941,0.41110572720438504
2,2,medium,medium,logistic_regression,0.28900461294593105,0.00023543144344840493,0.7107599556106207
1,1,low,low,logistic_regression,9.103302191806879e-12,0.9991470363284553,0.0008529636624413644
2,2,medium,medium,logistic_regression,8.533435660953405e-05,0.41302171490812123,0.5868929507352693
1,1,low,low,logistic_regression,9.696794202815183e-10,0.9972334798198984,0.002766519210422099
0,0,high,high,logistic_regression,0.9970551630223237,4.7106947102670464e-08,0.002944789870729317
0,0,high,high,logistic_regression,0.969869352739612,2.2046549090404975e-06,0.030128442605479186
0,0,high,high,logistic_regression,0.9844879284684216,2.5146467114028922e-06,0.01550955688486694
0,0,high,high,logistic_regression,0.7566623961910673,2.4840436023660997e-05,0.2433127633729089
2,2,medium,medium,logistic_regression,0.31095628930121033,0.0007756123365206356,0.688268098362269
0,0,high,high,logistic_regression,0.8595546978083336,4.29932240757619e-05,0.14040230896759046
1,1,low,low,logistic_regression,8.697651456846965e-07,0.9709200981780306,0.02907903205682385
1,1,low,low,logistic_regression,3.675125145730462e-05,0.8885321481627647,0.11143110058577804
1,1,low,low,logistic_regression,1.4615359632463039e-06,0.9266917813040029,0.07330675716003386
1,1,low,low,logistic_regression,2.2716865984090257e-10,0.9960739614175734,0.003926038355257933
2,0,medium,high,logistic_regression,0.5881576702820902,0.0012038353036562238,0.41063849441425343
2,2,medium,medium,logistic_regression,0.00027256316583494937,0.343721607793039,0.656005829041126
2,2,medium,medium,logistic_regression,7.11166296283516e-05,0.19156714704580238,0.8083617363245692
0,0,high,high,logistic_regression,0.9938395340626213,8.404709883693953e-08,0.006160381890279949
1,1,low,low,logistic_regression,1.0569907676739021e-07,0.9486899104422732,0.05130998385864981
1,1,low,low,logistic_regression,1.1239116717642127e-07,0.9927915173559783,0.007208370252854599
0,0,high,high,logistic_regression,0.9997106720576387,3.5790807853356886e-09,0.0002893243632802945
2,2,medium,medium,logistic_regression,0.46082706193770573,0.0003965093352454333,0.5387764287270488
2,2,medium,medium,logistic_regression,0.17335859204908535,0.0009446209966253433,0.8256967869542894
1,1,low,low,logistic_regression,3.0935805947228416e-08,0.9604379785575404,0.03956199050665357
0,0,high,high,logistic_regression,0.9832064020084146,3.6630430713843683e-06,0.01678993494851401
1,1,low,low,logistic_regression,3.900633818073317e-07,0.9593226547548405,0.040676955181777705
2,2,medium,medium,logistic_regression,0.00748929964337279,0.12320530629627935,0.8693053940603479
1,1,low,low,logistic_regression,6.481184483033085e-07,0.919178955688348,0.08082039619320376
1,1,low,low,logistic_regression,2.51225002993992e-10,0.9991620201440797,0.0008379796046951567
2,2,medium,medium,logistic_regression,0.23972574637339167,0.0008300975736141976,0.7594441560529941
1,1,low,low,logistic_regression,2.574090564742231e-09,0.9709631112485065,0.029036886177402847
1,2,low,medium,logistic_regression,2.9186108573525487e-05,0.2699662290143615,0.7300045848770649
1,1,low,low,logistic_regression,1.48324687519049e-11,0.999822321535012,0.00017767845015557323
2,2,medium,medium,logistic_regression,8.764500282800982e-05,0.25944037579231055,0.7404719792048615
0,0,high,high,logistic_regression,0.5694925498448061,0.00032956341672170966,0.43017788673847207
0,0,high,high,logistic_regression,0.916440659181622,2.0066161874850435e-05,0.08353927465650307
0,0,high,high,logistic_regression,0.9867088019124667,4.91991548607519e-07,0.013290706095984636
2,2,medium,medium,logistic_regression,0.007640544017265952,0.014864551323184315,0.9774949046595497
1,1,low,low,logistic_regression,1.1521805830068422e-10,0.9981984830022621,0.001801516882519937
2,2,medium,medium,logistic_regression,0.14344037665593737,0.0018912692254536103,0.854668354118609
2,2,medium,medium,logistic_regression,0.01258636987570139,0.009637872312576498,0.977775757811722
1,1,low,low,logistic_regression,4.118736000147032e-10,0.9970618388192894,0.002938160768837012
1,1,low,low,logistic_regression,2.008910355644084e-05,0.6381671737823053,0.36181273711413825
2,2,medium,medium,logistic_regression,0.30043983826983817,0.0009578939632923156,0.6986022677668695
2,0,medium,high,logistic_regression,0.835558515834742,0.00010978300046511074,0.16433170116479287
2,2,medium,medium,logistic_regression,0.17710141364235812,0.0008830682505073072,0.8220155181071345
2,2,medium,medium,logistic_regression,0.027711027712225323,0.034523173142622654,0.937765799145152
1,1,low,low,logistic_regression,5.463940314509879e-07,0.8708143448780612,0.12918510872790734
1,1,low,low,logistic_regression,1.4893430987714078e-08,0.9807198263013994,0.019280158805169645
0,0,high,high,logistic_regression,0.8944643602659961,3.742719194369712e-05,0.10549821254206011
0,0,high,high,logistic_regression,0.8649145253482865,2.0438673672637097e-05,0.13506503597804076
1,1,low,low,logistic_regression,1.246848255455258e-09,0.998166856164002,0.0018331425891495925
1,1,low,low,logistic_regression,1.473115787757569e-09,0.9983714519824852,0.0016285465443990012
0,2,high,medium,logistic_regression,0.14545066230751513,0.0009052763073043251,0.8536440613851806
2,2,medium,medium,logistic_regression,0.14141999378000544,0.0011749093502973224,0.8574050968696971
1,1,low,low,logistic_regression,3.447499738140729e-11,0.9997757161858446,0.00022428377968050425
0,0,high,high,logistic_regression,0.9360803236168166,3.5464314306325823e-06,0.06391612995175282
0,2,high,medium,logistic_regression,0.46254560254133154,0.00038570095381191714,0.5370686965048566
0,0,high,high,logistic_regression,0.997094208382211,2.464327314410656e-07,0.0029055451850576917
2,2,medium,medium,logistic_regression,0.0017380412538993528,0.014767145921303904,0.9834948128247968
1,1,low,low,logistic_regression,3.123553459901948e-07,0.9485779930547087,0.05142169458994531
1,1,low,low,logistic_regression,8.89665256856533e-10,0.9972584075746875,0.0027415915356471983
2,2,medium,medium,logistic_regression,0.006025226538172232,0.014923231812115459,0.9790515416497123
2,2,medium,medium,logistic_regression,0.02412469332632039,0.007649102676035099,0.9682262039976445
1,1,low,low,logistic_regression,0.00016510171227134725,0.533203705017605,0.46663119327012376
0,0,high,high,logistic_regression,0.778867306810539,4.628216379525959e-05,0.22108641102566587
0,0,high,high,logistic_regression,0.9941118617535255,2.1046562053034032e-07,0.005887927780853816
2,2,medium,medium,logistic_regression,0.009318643732354647,0.10564673105972727,0.8850346252079182
1,1,low,low,logistic_regression,3.2765514272437177e-10,0.9966876203904241,0.003312379281920642
1,1,low,low,logistic_regression,6.315481709069817e-11,0.999414391724328,0.0005856082125172102
0,0,high,high,logistic_regression,0.9819970433024127,1.4185445089942743e-06,0.018001538153078152
2,2,medium,medium,logistic_regression,0.025236685734301424,0.004512723030574241,0.9702505912351242
0,0,high,high,logistic_regression,0.993820426689671,7.159149357530687e-08,0.006179501718835545
2,2,medium,medium,logistic_regression,0.0812886014068474,0.004696950816307922,0.9140144477768446
1,1,low,low,logistic_regression,3.424789771990397e-12,0.9998573629893156,0.00014263700725959146
0,0,high,high,logistic_regression,0.6628807157281267,0.0012402234444136577,0.3358790608274598
1,1,low,low,logistic_regression,9.727262632098928e-09,0.9960251518027594,0.003974838469977937
2,2,medium,medium,logistic_regression,7.871873220406653e-05,0.403895109976951,0.596026171290845
1,1,low,low,logistic_regression,3.855919911817316e-08,0.9735262274854549,0.026473733955345958
0,0,high,high,logistic_regression,0.9991369309093904,4.168275582276272e-08,0.0008630274078538595
1,1,low,low,logistic_regression,3.232664276143107e-08,0.9723118571460928,0.02768811052726442
2,2,medium,medium,logistic_regression,0.04221881224630417,0.00247784585840576,0.95530334189529
1,1,low,low,logistic_regression,5.176823242255396e-13,0.9999629545469253,3.70454525568078e-05
2,2,medium,medium,logistic_regression,0.012825124242870313,0.0018040841594022547,0.9853707915977274
0,0,high,high,logistic_regression,0.7492465715509685,1.5682372970469142e-05,0.2507377460760609
2,0,medium,high,logistic_regression,0.5236483705474922,0.00013009352585300222,0.47622153592665484
2,2,medium,medium,logistic_regression,0.22718862464070042,0.00028273833033509043,0.7725286370289645
1,1,low,low,logistic_regression,1.4233117377970706e-07,0.9859998462497348,0.014000011419091313
0,0,high,high,logistic_regression,0.9923444407806393,1.8644089947536993e-06,0.007653694810366036
2,2,medium,medium,logistic_regression,0.0006756543875117232,0.20989095241290232,0.7894333931995859
1,1,low,low,logistic_regression,1.78395184189845e-05,0.7499663468136013,0.25001581366797965
0,0,high,high,logistic_regression,0.801284798540295,7.009277198301953e-05,0.19864510868772198
0,0,high,high,logistic_regression,0.6015300589336259,0.000225856260393259,0.3982440848059809
0,0,high,high,logistic_regression,0.9840277527184561,5.525741754595734e-07,0.015971694707368464
2,2,medium,medium,logistic_regression,0.15099835506139994,0.0005634574895585906,0.8484381874490414
0,0,high,high,logistic_regression,0.9373167688249611,9.893274239999004e-06,0.06267333790079899
2,2,medium,medium,logistic_regression,0.04736491749109196,0.0019727415770022577,0.9506623409319058
1,1,low,low,logistic_regression,9.689988109303994e-06,0.9554356954790811,0.04455461453280938
1,1,low,low,logistic_regression,1.8422984763788628e-08,0.9931433960414161,0.006856585535599076
0,0,high,high,logistic_regression,0.9982471703847535,4.6297421115644706e-08,0.001752783317825457
2,2,medium,medium,logistic_regression,0.005062163431835758,0.027165548683820893,0.9677722878843433
1,1,low,low,logistic_regression,1.0796698641537165e-07,0.974062625025026,0.025937267007987673
1,1,low,low,logistic_regression,2.1178499010192125e-08,0.9836344449018116,0.016365533919689285
2,2,medium,medium,logistic_regression,0.0017028412542242648,0.06290335216834947,0.9353938065774262
2,2,medium,medium,logistic_regression,0.001128666191330204,0.08913330893299205,0.9097380248756778
2,1,medium,low,logistic_regression,1.3962421533645416e-07,0.9727558704442195,0.02724398993156525
0,0,high,high,logistic_regression,0.9901535982380022,3.70651574681256e-07,0.009846031110422968
2,2,medium,medium,logistic_regression,0.0026638663785054375,0.021297920054559022,0.9760382135669355
0,2,high,medium,logistic_regression,0.23288211245843876,0.002123128694027855,0.7649947588475335
2,2,medium,medium,logistic_regression,0.002614941016430129,0.1595996718620022,0.8377853871215677
1,1,low,low,logistic_regression,9.641173362229216e-06,0.6270572819507051,0.3729330768759327
2,2,medium,medium,logistic_regression,0.1296828865094542,0.0016387310911114895,0.8686783823994344
0,0,high,high,logistic_regression,0.9616384823121565,2.9999014126980436e-06,0.03835851778643071
1,1,low,low,logistic_regression,4.894941669762559e-12,0.9997994541047633,0.00020054589034178318
1,1,low,low,logistic_regression,8.109917694880792e-06,0.8826446325279815,0.11734725755432356
2,2,medium,medium,logistic_regression,0.3877593526305638,0.0006396730913111328,0.6116009742781252
1,1,low,low,logistic_regression,1.7442775949469558e-09,0.997931723528845,0.0020682747268775366
1,1,low,low,logistic_regression,4.0144803251210207e-13,0.9997472340292339,0.00025276597036467073
1,1,low,low,logistic_regression,2.1123917268889585e-08,0.9835915488489118,0.016408430027170972
1,1,low,low,logistic_regression,3.54031860488327e-05,0.7290548840442955,0.2709097127696558
2,2,medium,medium,logistic_regression,0.02742105049292719,0.018105349717620935,0.9544735997894518
0,0,high,high,logistic_regression,0.9935254892998316,1.3251883869671477e-07,0.006474378181329626
0,0,high,high,logistic_regression,0.9246752552717631,3.079599892079829e-05,0.07529394872931609
0,0,high,high,logistic_regression,0.9968516748281367,1.1852411653485766e-07,0.0031482066477466356
1,1,low,low,logistic_regression,2.3084577415305687e-06,0.8701722595071558,0.12982543203510266
1,1,low,low,logistic_regression,1.0862866414170668e-07,0.9749553397958756,0.025044551575460355
1,1,low,low,logistic_regression,3.3302581584245015e-07,0.9453717151005343,0.05462795187364983
1,1,low,low,logistic_regression,2.0685621832263107e-07,0.9402025019190682,0.05979729122471347
1,1,low,low,logistic_regression,8.288357026368664e-07,0.9372232321377247,0.06277593902657254
2,0,medium,high,logistic_regression,0.8678151600455976,0.00012862133316311663,0.13205621862123937
2,1,medium,low,logistic_regression,2.336671411125454e-06,0.7686394959610934,0.2313581673674955
0,0,high,high,logistic_regression,0.9872045560942002,1.637380178137668e-06,0.012793806525621499
0,0,high,high,logistic_regression,0.9589990277167847,6.33233646077247e-06,0.04099463994675461
0,0,high,high,logistic_regression,0.9857994243189856,4.016699427183889e-07,0.014200174011071556
1,1,low,low,logistic_regression,2.0268742934461282e-09,0.9984962030761563,0.0015037948969693262
0,0,high,high,logistic_regression,0.8783306759670845,1.616070653378867e-05,0.12165316332638162
1,2,low,medium,logistic_regression,2.439211689616436e-05,0.48048343632453555,0.5194921715585683
2,2,medium,medium,logistic_regression,0.3030818961647773,0.0018763207909277151,0.695041783044295
0,0,high,high,logistic_regression,0.9067812190905712,9.428391206296678e-06,0.09320935251822247
2,1,medium,low,logistic_regression,0.0001878602493649781,0.7291030954290103,0.2707090443216247
0,0,high,high,logistic_regression,0.9261764736004907,9.856989182805282e-06,0.07381366941032672
2,2,medium,medium,logistic_regression,0.0001693293120402424,0.12336566880853236,0.8764650018794274
0,0,high,high,logistic_regression,0.819695212789334,2.7170402528862644e-05,0.18027761680813714
1,1,low,low,logistic_regression,1.2292764562736802e-09,0.9985094989096309,0.001490499861092685
2,2,medium,medium,logistic_regression,0.05363134729841862,0.003219285750417888,0.9431493669511636
0,0,high,high,logistic_regression,0.8550281082373176,7.983045886487826e-05,0.14489206130381763
2,2,medium,medium,logistic_regression,0.004397528587241216,0.0050744293340554275,0.9905280420787033
1,1,low,low,logistic_regression,6.079311957704424e-06,0.9387012003860754,0.06129272030196695
2,2,medium,medium,logistic_regression,0.000321054256448835,0.08812877465048995,0.9115501710930612
2,2,medium,medium,logistic_regression,0.028680167074530857,0.006705072153607002,0.9646147607718621
2,2,medium,medium,logistic_regression,0.0005527223578591929,0.1513422119228721,0.8481050657192688
0,0,high,high,logistic_regression,0.9412093104414321,7.977392070818997e-06,0.05878271216649712
2,2,medium,medium,logistic_regression,0.4490074901069998,0.00264844994206064,0.5483440599509395
2,2,medium,medium,logistic_regression,0.008938901133654828,0.03492366318250246,0.9561374356838426
2,2,medium,medium,logistic_regression,0.13036887247950085,0.002122403764048963,0.8675087237564503
0,0,high,high,logistic_regression,0.7834299339280417,4.074072791927899e-05,0.21652932534403896
1,1,low,low,logistic_regression,1.4369823758772645e-10,0.9960267166947321,0.0039732831615696745
1,2,low,medium,logistic_regression,7.931084603033526e-05,0.4654085342023385,0.5345121549516311
2,0,medium,high,logistic_regression,0.6660320723095395,5.0944601462811467e-05,0.3339169830889976
1,1,low,low,logistic_regression,3.7271438830675535e-11,0.9991772178393231,0.0008227821234055055
0,0,high,high,logistic_regression,0.9798397252395368,2.0053228596274727e-07,0.02016007422817725
1,1,low,low,logistic_regression,1.5952534423998876e-08,0.9969641959659301,0.003035788081535541
0,2,high,medium,logistic_regression,0.36306191096775353,0.00032236363423596387,0.6366157253980105
1,1,low,low,logistic_regression,6.571763241321511e-10,0.9868651469645378,0.01313485237828588
2,2,medium,medium,logistic_regression,0.03493236447506304,0.004366892326569927,0.9607007431983671
1,1,low,low,logistic_regression,3.188094254136547e-08,0.9759827411356043,0.024017226983453058
2,0,medium,high,logistic_regression,0.5964537762107012,0.0002488750828785509,0.4032973487064203
0,0,high,high,logistic_regression,0.8802795786211919,1.4786687484390973e-05,0.11970563469132378
2,2,medium,medium,logistic_regression,0.009394584086033142,0.03162673836287799,0.9589786775510888
2,2,medium,medium,logistic_regression,0.008594842752875661,0.00908118103745945,0.9823239762096648
1,1,low,low,logistic_regression,1.3666234319640238e-06,0.7481578150184675,0.2518408183581007
2,0,medium,high,logistic_regression,0.9797893651854197,2.0322170209669712e-06,0.020208602597559355
0,0,high,high,logistic_regression,0.9710634318017837,1.5648207146873749e-06,0.02893500337750162
2,2,medium,medium,logistic_regression,0.1219733631458908,0.016861392235096067,0.8611652446190131
0,0,high,high,logistic_regression,0.9867649449012349,5.149461372923473e-07,0.0132345401526278
1,1,low,low,logistic_regression,6.603012862395187e-08,0.987776170951453,0.012223763018418246
2,2,medium,medium,logistic_regression,0.007332053440139129,0.017948949591792284,0.9747189969680685
1,1,low,low,logistic_regression,2.5063049271463242e-09,0.9988327864814165,0.0011672110122787035
1,1,low,low,logistic_regression,1.9657213367627248e-08,0.9965184680461265,0.0034815122966602476
0,0,high,high,logistic_regression,0.9979198070026897,8.282007292380457e-08,0.002080110177237289
1,1,low,low,logistic_regression,5.543769930790504e-07,0.9473775282151846,0.052621917407822266
1,1,low,low,logistic_regression,5.410647255165533e-06,0.8671995720816187,0.13279501727112616
2,2,medium,medium,logistic_regression,0.00015345470002358142,0.06824251130333407,0.9316040339966424
1,1,low,low,logistic_regression,3.8039375098559836e-07,0.9857223786067687,0.014277240999480204
0,0,high,high,logistic_regression,0.8911188144958612,1.2755417944080383e-05,0.10886843008619487
0,0,high,high,logistic_regression,0.9981065793316529,7.543609309372541e-08,0.001893345232253946
1,1,low,low,logistic_regression,2.774172019986e-06,0.8624147293004945,0.1375824965274857
1,2,low,medium,logistic_regression,0.0005635639886097326,0.43453841030930646,0.5648980257020838
2,2,medium,medium,logistic_regression,0.007389222093446877,0.04435279163167342,0.9482579862748798
2,2,medium,medium,logistic_regression,0.00010888024116638152,0.128563849625368,0.8713272701334657
2,2,medium,medium,logistic_regression,0.007660131769621438,0.005208667733166505,0.987131200497212
2,0,medium,high,logistic_regression,0.8835282865908242,3.0482544576909053e-05,0.11644123086459887
1,1,low,low,logistic_regression,2.3186064155292347e-09,0.9963285184788955,0.0036714792024980713
2,2,medium,medium,logistic_regression,0.009186807314304575,0.03377639830847654,0.957036794377219
0,0,high,high,logistic_regression,0.9089542250078927,1.4959644528148407e-05,0.09103081534757917
1,1,low,low,logistic_regression,4.147354247281393e-12,0.9997666027488546,0.0002333972469981037
1,1,low,low,logistic_regression,3.39236111730904e-08,0.9914963447340093,0.008503621342379574
2,2,medium,medium,logistic_regression,0.0002901830289379845,0.40949298475669554,0.5902168322143664
2,2,medium,medium,logistic_regression,0.19986784106756345,0.0020687944403768917,0.7980633644920596
2,0,medium,high,logistic_regression,0.6688174339543274,0.0002663012063384949,0.33091626483933406
0,0,high,high,logistic_regression,0.980766013046761,8.484179864366863e-07,0.01923313853525241
1,1,low,low,logistic_regression,5.308857804905262e-09,0.9980713953815549,0.001928599309587433
0,0,high,high,logistic_regression,0.8883153989782981,2.6444871896664e-05,0.11165815614980523
2,2,medium,medium,logistic_regression,0.0016586888807476837,0.026627575082835104,0.9717137360364172
1,1,low,low,logistic_regression,1.4639677708981237e-06,0.567956311497038,0.43204222453519103
2,2,medium,medium,logistic_regression,0.000978289018448643,0.015970676936385476,0.9830510340451658
2,2,medium,medium,logistic_regression,0.0007986984064294775,0.15821713857917732,0.8409841630143933
2,2,medium,medium,logistic_regression,0.4825691707848922,0.0013728486257054049,0.5160579805894023
2,2,medium,medium,logistic_regression,0.00024949354113238965,0.08336235816411351,0.9163881482947541
0,0,high,high,logistic_regression,0.9997322731986382,5.859954099049045e-09,0.00026772094140760524
2,2,medium,medium,logistic_regression,0.0007039090166475723,0.1065281919727924,0.8927678990105601
0,2,high,medium,logistic_regression,0.3161694612114465,0.0002999180025144339,0.683530620786039
1,1,low,low,logistic_regression,5.857593580494323e-07,0.9534027135202019,0.04659670072044009
2,2,medium,medium,logistic_regression,0.0026648148470361736,0.008168988559040354,0.9891661965939234
2,2,medium,medium,logistic_regression,0.0075479477395785834,0.012225136009434388,0.9802269162509869
2,0,medium,high,logistic_regression,0.8365466941805519,5.777887380208299e-05,0.16339552694564596
2,2,medium,medium,logistic_regression,0.07438977472666253,0.0013162515396228343,0.9242939737337147
0,0,high,high,logistic_regression,0.8158844189247798,8.612586840265212e-05,0.1840294552068175
1,1,low,low,logistic_regression,8.841221506818275e-06,0.7680611081435494,0.23193005063494365
2,2,medium,medium,logistic_regression,0.22646541383994914,0.0007013067773492246,0.7728332793827016
0,0,high,high,logistic_regression,0.9994911829970854,6.144420375569821e-09,0.0005088108584944326
1,1,low,low,logistic_regression,2.132740452279294e-11,0.9998090519138543,0.00019094806481843887
1,1,low,low,logistic_regression,7.274279509560394e-15,0.9999861221229436,1.3877877049084255e-05
2,2,medium,medium,logistic_regression,0.0034830406299510394,0.009395975173730187,0.9871209841963188
2,2,medium,medium,logistic_regression,0.005300229315903186,0.004137639605449614,0.9905621310786471
0,0,high,high,logistic_regression,0.9999485337544566,1.3796608840874502e-10,5.1466107577389805e-05
1,1,low,low,logistic_regression,1.6706372299214078e-10,0.9960651293990702,0.003934870433866238
1,1,low,low,logistic_regression,5.290791812817983e-12,0.9998516099814629,0.00014839001324618218
0,0,high,high,logistic_regression,0.9772666415289673,1.1691825056617184e-06,0.02273218928852709
1,1,low,low,logistic_regression,2.2529349430063582e-09,0.9978047992162098,0.002195198530855175
2,2,medium,medium,logistic_regression,0.0003855517985297994,0.3139015640600427,0.6857128841414275
0,0,high,high,logistic_regression,0.896046112616603,7.221597870495498e-05,0.10388167140469198
0,0,high,high,logistic_regression,0.7664408673431662,0.00010020227647853877,0.23345893038035537
2,2,medium,medium,logistic_regression,0.02887754387821116,0.006214977102734123,0.9649074790190548
1,1,low,low,logistic_regression,1.5024739739818653e-06,0.8775085134151155,0.12248998411091053
1,1,low,low,logistic_regression,2.033806835021773e-07,0.7722623823460821,0.22773741427323432
2,1,medium,low,logistic_regression,1.5553680129042724e-05,0.7056138139568642,0.2943706323630068
1,1,low,low,logistic_regression,1.9475131946472303e-07,0.9667068307395954,0.0332929745090851
0,0,high,high,logistic_regression,0.9083534830952376,7.863498001624258e-05,0.09156788192474616
2,2,medium,medium,logistic_regression,0.0005199977077122576,0.11706110998723142,0.8824188923050563
1,1,low,low,logistic_regression,0.00012586291735638242,0.8754367835139522,0.12443735356869146
2,2,medium,medium,logistic_regression,0.0006849407099888538,0.04331234747004062,0.9560027118199705
2,2,medium,medium,logistic_regression,0.04775597764244275,0.002885678303088042,0.9493583440544692
2,2,medium,medium,logistic_regression,0.05192523154372476,0.004400717165429818,0.9436740512908455
2,2,medium,medium,logistic_regression,1.4732204255030282e-05,0.49366560727517983,0.5063196605205651
0,0,high,high,logistic_regression,0.999084861917198,1.8256982330248842e-08,0.0009151198258196083
2,2,medium,medium,logistic_regression,0.0443650038126941,0.0023753746768258137,0.95325962151048
2,2,medium,medium,logistic_regression,0.03752167334526765,0.008141263226775067,0.9543370634279573
2,2,medium,medium,logistic_regression,0.001076059690752704,0.1603063012277877,0.8386176390814596
1,1,low,low,logistic_regression,8.064791343937052e-11,0.9995102584328368,0.0004897414865152858
1,1,low,low,logistic_regression,6.33238171722186e-07,0.9406136252438964,0.05938574151793195
0,0,high,high,logistic_regression,0.9180890599317149,3.351041062227244e-05,0.08187742965766291
2,2,medium,medium,logistic_regression,0.08347412913777368,0.0019090682885308976,0.9146168025736955
1,1,low,low,logistic_regression,6.170103422465226e-12,0.9993473730575482,0.0006526269362818019
2,2,medium,medium,logistic_regression,0.00039644110210486014,0.06489474289561573,0.9347088160022795
1,1,low,low,logistic_regression,4.102357852421403e-12,0.9996719698918671,0.0003280301040306804
1,1,low,low,logistic_regression,1.02368871774249e-10,0.9992145107279111,0.0007854891697199835
1,1,low,low,logistic_regression,4.3281760265965096e-10,0.9929549557252302,0.0070450438419523255
2,2,medium,medium,logistic_regression,0.005338988036564124,0.016958232192667885,0.977702779770768
0,0,high,high,logistic_regression,0.7987256875059509,0.00036103063120414297,0.20091328186284496
0,0,high,high,logistic_regression,0.7453063177271907,6.4312184977104e-05,0.2546293700878322
1,1,low,low,logistic_regression,5.745020363390094e-09,0.9922998965726483,0.007700097682331521
0,0,high,high,logistic_regression,0.8126745481326154,4.405560971747307e-06,0.18732104630641289
0,0,high,high,logistic_regression,0.597610663498158,0.00019473508227356434,0.4021946014195686
0,0,high,high,logistic_regression,0.999483223495868,1.4180692781264895e-08,0.000516762323439165
0,0,high,high,logistic_regression,0.902722936921193,8.279103510381815e-06,0.09726878397529666
2,2,medium,medium,logistic_regression,0.11646341916546064,0.0027863700491411354,0.8807502107853983
0,2,high,medium,logistic_regression,0.4500071532452002,0.0003456271200102642,0.5496472196347896
0,2,high,medium,logistic_regression,0.182362336470902,0.0015444347956502153,0.8160932287334478
1,1,low,low,logistic_regression,1.2238550978563451e-08,0.9894496571913711,0.010550330570077949
2,2,medium,medium,logistic_regression,0.04287840079067393,0.002021535063217277,0.9551000641461089
2,2,medium,medium,logistic_regression,0.019636396688310093,0.0059094592858934284,0.9744541440257966
1,1,low,low,logistic_regression,6.999138119193306e-10,0.9942613732116373,0.005738626088448927
2,2,medium,medium,logistic_regression,0.014179982035714887,0.061579292771427624,0.9242407251928575
