actual_encoded,predicted_encoded,actual_risk_level,predicted_risk_level,model,probability_high,probability_low,probability_medium
1,1,low,low,logistic_regression,2.895020052658554e-09,0.9958776790402093,0.004122318064770553
2,1,medium,low,logistic_regression,9.327152583834528e-06,0.8404951572634657,0.15949551558395048
1,1,low,low,logistic_regression,2.6806650126693756e-06,0.8730144890964915,0.12698283023849596
1,1,low,low,logistic_regression,4.4410088205520375e-08,0.9437991205344182,0.05620083505549362
2,2,medium,medium,logistic_regression,0.002161687626921844,0.10165383035557224,0.8961844820175059
2,0,medium,high,logistic_regression,0.7407453775090497,0.00023111891050751362,0.25902350358044285
0,0,high,high,logistic_regression,0.9954294500018069,1.751196794205445e-07,0.00457037487851353
0,0,high,high,logistic_regression,0.9982767305635795,5.290971558734247e-08,0.0017232165267049946
0,0,high,high,logistic_regression,0.8809338406421937,8.607618840414403e-06,0.11905755173896587
1,1,low,low,logistic_regression,1.0534035252708155e-08,0.9978642236333994,0.0021357658325652728
2,0,medium,high,logistic_regression,0.9130287201006112,1.3582689604592449e-05,0.08695769720978438
2,1,medium,low,logistic_regression,1.3396087248345188e-06,0.6781434358042787,0.3218552245869965
1,1,low,low,logistic_regression,9.005545826170464e-11,0.9995618078014127,0.00043819210853170365
0,0,high,high,logistic_regression,0.879447479432856,1.749532425341909e-05,0.12053502524289077
0,0,high,high,logistic_regression,0.844868778661949,2.647048544710033e-05,0.155104750852604
2,2,medium,medium,logistic_regression,0.022234036014238765,0.011760174757990814,0.9660057892277704
1,2,low,medium,logistic_regression,0.0004582672589776385,0.3068156398175506,0.6927260929234719
2,2,medium,medium,logistic_regression,0.48537625455501787,0.00012833401000711457,0.514495411434975
0,0,high,high,logistic_regression,0.5506845689449614,0.00023932577001561987,0.44907610528502284
2,2,medium,medium,logistic_regression,0.07629639557026777,0.00390987598332511,0.919793728446407
1,1,low,low,logistic_regression,4.089113289388513e-12,0.9993330309001404,0.0006669690957705771
0,0,high,high,logistic_regression,0.9909723632257119,4.7354156058224694e-07,0.009027163232727564
2,2,medium,medium,logistic_regression,0.46213057424747167,0.0006739975653894735,0.537195428187139
1,1,low,low,logistic_regression,3.288878784241038e-05,0.7212365676993299,0.2787305435128278
0,0,high,high,logistic_regression,0.9991645507314248,1.4968855157025413e-08,0.0008354342997200513
2,2,medium,medium,logistic_regression,0.0016941916840014434,0.04801094987609391,0.9502948584399047
1,1,low,low,logistic_regression,1.0493240655079694e-09,0.998532288102408,0.0014677108482679404
1,1,low,low,logistic_regression,7.577885317542489e-09,0.9745644261468396,0.025435566275274914
1,1,low,low,logistic_regression,7.93682007906875e-11,0.9996281142059051,0.0003718857147264239
1,1,low,low,logistic_regression,2.071468291269237e-05,0.6744765031619542,0.32550278215513306
1,1,low,low,logistic_regression,7.413560134628566e-09,0.9980516860935469,0.0019483064928929367
2,2,medium,medium,logistic_regression,0.07282367807899948,0.005537840580434095,0.9216384813405664
2,2,medium,medium,logistic_regression,0.04350004213823038,0.0012830041991993158,0.9552169536625703
2,2,medium,medium,logistic_regression,0.007235942200807936,0.006738767726311755,0.9860252900728803
2,2,medium,medium,logistic_regression,0.000386729512029207,0.030171309457033044,0.9694419610309377
2,2,medium,medium,logistic_regression,0.08782143827991448,0.012573952582489499,0.899604609137596
0,0,high,high,logistic_regression,0.6223333928031227,0.00023630342931775587,0.37743030376755954
1,1,low,low,logistic_regression,2.8282018837949863e-08,0.9592382070674225,0.0407617646505587
2,0,medium,high,logistic_regression,0.5966646572226812,0.000318831298330855,0.4030165114789879
2,2,medium,medium,logistic_regression,0.2899608715837792,0.00021585418243119761,0.7098232742337895
1,1,low,low,logistic_regression,6.853751483262957e-12,0.9992757208274674,0.0007242791656788269
2,2,medium,medium,logistic_regression,9.11537440601519e-05,0.41674284122793864,0.5831660050280013
1,1,low,low,logistic_regression,1.2191903152442826e-09,0.996584632202497,0.0034153665783127223
0,0,high,high,logistic_regression,0.9975461776717143,3.571274270060236e-08,0.0024537866155431736
0,0,high,high,logistic_regression,0.9747561884078243,1.6140354678910009e-06,0.025242197556707733
0,0,high,high,logistic_regression,0.9879520340944749,1.761873799308661e-06,0.012046204031725634
0,2,high,medium,logistic_regression,0.4315282924520907,0.00016000275856046636,0.5683117047893488
2,2,medium,medium,logistic_regression,0.30293920860726464,0.000660228477007111,0.6964005629157283
0,0,high,high,logistic_regression,0.885526164775265,3.2316259227884005e-05,0.11444151896550703
1,1,low,low,logistic_regression,7.052757560593857e-07,0.9734436507645868,0.026555643959657125
1,1,low,low,logistic_regression,3.44375054777656e-05,0.8988717261584737,0.10109383633604838
1,1,low,low,logistic_regression,1.573857086834145e-06,0.9342546672057773,0.06574375893713591
1,1,low,low,logistic_regression,1.6234875986661565e-10,0.9967111706567499,0.003288829180901334
2,0,medium,high,logistic_regression,0.5840070130676388,0.001173264741045963,0.4148197221913152
2,2,medium,medium,logistic_regression,0.0003118433886297671,0.3401966127586243,0.659491543852746
2,2,medium,medium,logistic_regression,8.220895279550712e-05,0.17700341585680843,0.8229143751903961
0,0,high,high,logistic_regression,0.985101879128793,3.8608130075675033e-07,0.01489773478990627
1,1,low,low,logistic_regression,7.201213894777082e-08,0.957854235876908,0.042145692110953134
1,1,low,low,logistic_regression,8.968475362836322e-08,0.993564327670426,0.006435582644820541
0,0,high,high,logistic_regression,0.9997537744716507,2.7757090423909593e-09,0.00024622275264009726
2,0,medium,high,logistic_regression,0.5078325724422645,0.00034199832900252416,0.49182542922873296
2,2,medium,medium,logistic_regression,0.16093314872558212,0.0008527984730128624,0.8382140528014049
1,1,low,low,logistic_regression,3.23764092641167e-08,0.965377876685536,0.03462209093805481
0,0,high,high,logistic_regression,0.9877822753758839,2.46760553315407e-06,0.012215257018583028
1,1,low,low,logistic_regression,2.74715295076335e-07,0.9633250629637933,0.03667466232091175
2,2,medium,medium,logistic_regression,0.007700736525534596,0.13231899423625013,0.8599802692382152
1,1,low,low,logistic_regression,3.635322895808863e-06,0.8513168839043326,0.14867948077277174
1,1,low,low,logistic_regression,2.1124704399081643e-10,0.9992300236717042,0.000769976117048747
2,2,medium,medium,logistic_regression,0.09797846672394397,0.0019205076427352024,0.9001010256333207
1,1,low,low,logistic_regression,1.652328452513108e-09,0.9736852123246457,0.02631478602302574
1,2,low,medium,logistic_regression,2.6460834971562493e-05,0.2729607432087879,0.7270127959562406
1,1,low,low,logistic_regression,9.397656396272421e-12,0.9998445423413543,0.00015545764924795058
2,2,medium,medium,logistic_regression,7.91599131971734e-05,0.2554905335454596,0.7444303065413432
0,0,high,high,logistic_regression,0.5771585273639125,0.0002958263887994843,0.4225456462472881
0,0,high,high,logistic_regression,0.9146240665100462,1.8754524058099657e-05,0.08535717896589563
0,0,high,high,logistic_regression,0.9858634564462153,4.912319811791821e-07,0.01413605232180355
2,2,medium,medium,logistic_regression,0.006912578737809004,0.014240536327334383,0.9788468849348567
1,1,low,low,logistic_regression,1.0345669375050055e-10,0.9984553841952172,0.0015446157013260934
2,2,medium,medium,logistic_regression,0.14141051543131247,0.0018974788361484642,0.8566920057325391
2,2,medium,medium,logistic_regression,0.010605753217244038,0.010010871278539824,0.9793833755042161
1,1,low,low,logistic_regression,3.745412566273095e-10,0.9974516908280407,0.0025483087974181302
1,1,low,low,logistic_regression,2.0119861196933524e-05,0.6636132564811805,0.33636662365762243
2,2,medium,medium,logistic_regression,0.3479572839441787,0.0008480058667953057,0.6511947101890261
2,0,medium,high,logistic_regression,0.8739830838487624,7.833518575607114e-05,0.12593858096548144
2,2,medium,medium,logistic_regression,0.1728484578928293,0.0008352436443465568,0.8263162984628242
2,2,medium,medium,logistic_regression,0.027728629290876345,0.03472725191017855,0.9375441187989452
1,1,low,low,logistic_regression,5.955639435076147e-07,0.8737940397930956,0.12620536464296106
1,1,low,low,logistic_regression,1.501241383707631e-08,0.9827279098384104,0.017272075149175715
0,0,high,high,logistic_regression,0.9139610372673903,2.8351544109189982e-05,0.08601061118850045
0,0,high,high,logistic_regression,0.8913541029935712,1.4704441815280682e-05,0.10863119256461352
1,1,low,low,logistic_regression,9.858793066013299e-10,0.9983372224768255,0.0016627765372950578
1,1,low,low,logistic_regression,9.980178165169538e-10,0.9986254856334941,0.0013745133684881544
0,2,high,medium,logistic_regression,0.14115050461963072,0.0009158289851303169,0.8579336663952389
2,2,medium,medium,logistic_regression,0.1782976787700635,0.001101079979669858,0.8206012412502666
1,1,low,low,logistic_regression,3.0489627163050114e-11,0.9998001111149097,0.00019988885460056063
0,0,high,high,logistic_regression,0.9375348157934585,3.1281601144237485e-06,0.062462056046427086
0,2,high,medium,logistic_regression,0.4335648004052322,0.0003969493858336456,0.5660382502089342
0,0,high,high,logistic_regression,0.9973484743262868,1.9542654216718122e-07,0.002651330247171077
2,2,medium,medium,logistic_regression,0.0019465965988209805,0.014339884669019478,0.9837135187321595
1,1,low,low,logistic_regression,2.502412948706991e-07,0.9560663278958615,0.0439334218628436
1,1,low,low,logistic_regression,8.430136051607126e-10,0.9975648358973834,0.002435163259602825
2,2,medium,medium,logistic_regression,0.006801183094661994,0.01384643250819374,0.9793523843971443
2,2,medium,medium,logistic_regression,0.022705490911405748,0.006923308765277053,0.9703712003233171
1,1,low,low,logistic_regression,0.00017927743798400167,0.5607509022039858,0.4390698203580301
0,0,high,high,logistic_regression,0.740604434554493,4.8659393169672766e-05,0.25934690605233734
0,0,high,high,logistic_regression,0.9951729515914742,1.5773053419042405e-07,0.004826890677991526
2,2,medium,medium,logistic_regression,0.009081349689926837,0.1082035092179943,0.8827151410920788
1,1,low,low,logistic_regression,3.6585847260301473e-10,0.9968543565649444,0.003145643069197388
1,1,low,low,logistic_regression,3.7809110444231234e-11,0.9995272429619583,0.0004727570002324746
0,0,high,high,logistic_regression,0.9824226949843284,1.2888808689802137e-06,0.017576016134802544
2,2,medium,medium,logistic_regression,0.02804210141935214,0.004361123810774297,0.9675967747698735
0,0,high,high,logistic_regression,0.9939445953693216,6.02008186479516e-08,0.0060553444298598325
2,2,medium,medium,logistic_regression,0.06772894534064712,0.0045040781393918304,0.927766976519961
1,1,low,low,logistic_regression,2.285901100269387e-12,0.9998799665336953,0.00012003346401889504
0,0,high,high,logistic_regression,0.7014683268010582,0.0010107124151011299,0.2975209607838407
1,1,low,low,logistic_regression,6.737938294597443e-09,0.9966088600838522,0.0033911331782093927
2,2,medium,medium,logistic_regression,7.887036534906648e-05,0.4211007220288889,0.5788204076057621
1,1,low,low,logistic_regression,3.542378995276789e-08,0.9773379142430167,0.02266205033319326
0,0,high,high,logistic_regression,0.9992704298594917,3.20991295087175e-08,0.0007295380413785895
1,1,low,low,logistic_regression,3.638723635678285e-08,0.9735972005801853,0.02640276303257824
2,2,medium,medium,logistic_regression,0.04385712337573029,0.0024756801051334853,0.9536671965191361
1,1,low,low,logistic_regression,3.5696490300414785e-13,0.9999684356023738,3.156439726921359e-05
2,2,medium,medium,logistic_regression,0.013986328162198164,0.001602575122131896,0.98441109671567
0,0,high,high,logistic_regression,0.7497923079661106,1.538358132444218e-05,0.25019230845256496
2,0,medium,high,logistic_regression,0.5022355429058715,0.0001250855200271383,0.4976393715741015
2,2,medium,medium,logistic_regression,0.20819754727031484,0.00034073494822829307,0.7914617177814568
1,1,low,low,logistic_regression,1.457510472588313e-07,0.9857676139147975,0.014232240334155224
0,0,high,high,logistic_regression,0.9854196680978137,5.26098750749254e-06,0.01457507091467868
2,2,medium,medium,logistic_regression,0.0006933822160709232,0.20495232511033978,0.7943542926735893
1,1,low,low,logistic_regression,2.107946432113279e-05,0.7274819683620505,0.2724969521736284
0,0,high,high,logistic_regression,0.8444640229225154,4.6386342109855974e-05,0.15548959073537486
0,0,high,high,logistic_regression,0.5733471172288497,0.00023027150188173343,0.42642261126926856
0,0,high,high,logistic_regression,0.9844153441825759,4.812547322084174e-07,0.015584174562691712
2,2,medium,medium,logistic_regression,0.305777145235657,0.0004929320236698967,0.693729922740673
0,0,high,high,logistic_regression,0.9409467961599111,8.350501041080773e-06,0.059044853339047874
2,2,medium,medium,logistic_regression,0.05020748247534909,0.0018427526541344406,0.9479497648705164
1,1,low,low,logistic_regression,6.634262223810006e-06,0.9601257259428987,0.03986763979487756
1,1,low,low,logistic_regression,1.678719317473838e-08,0.993513201216744,0.006486781996062839
0,0,high,high,logistic_regression,0.9981036233784248,4.6484364333656454e-08,0.0018963301372108103
2,2,medium,medium,logistic_regression,0.004466514787088785,0.027566695307160424,0.9679667899057509
1,1,low,low,logistic_regression,1.013947626108819e-07,0.9761000191567607,0.023899879448476553
1,1,low,low,logistic_regression,2.0295135557120298e-08,0.9851668961978152,0.014833083507049129
2,2,medium,medium,logistic_regression,0.00199196748750554,0.06073088658536633,0.9372771459271282
2,2,medium,medium,logistic_regression,0.0010972158948700345,0.081410161296493,0.9174926228086369
2,1,medium,low,logistic_regression,9.337836382728506e-08,0.9737485277626098,0.026251378859026446
0,0,high,high,logistic_regression,0.9916908190136237,2.9622597176778327e-07,0.008308884760404395
2,2,medium,medium,logistic_regression,0.002904281969528348,0.021084815909827886,0.9760109021206437
0,2,high,medium,logistic_regression,0.24240656269726696,0.0020630585958196757,0.7555303787069134
2,2,medium,medium,logistic_regression,0.0027456898181428494,0.1564929521695574,0.8407613580122998
1,1,low,low,logistic_regression,8.385363486583145e-06,0.6267159325754803,0.37327568206103307
2,2,medium,medium,logistic_regression,0.13657623473022748,0.0015350668325210591,0.8618886984372515
0,0,high,high,logistic_regression,0.9659757876929713,2.472542603081906e-06,0.0340217397644256
1,1,low,low,logistic_regression,6.85409790152307e-12,0.9997333676874579,0.0002666323056881806
1,1,low,low,logistic_regression,1.0138514288634847e-05,0.8809816828082033,0.11900817867750801
2,2,medium,medium,logistic_regression,0.42932421645051433,0.0005210674411448063,0.5701547161083408
1,1,low,low,logistic_regression,1.343143099081379e-09,0.9980808406006408,0.0019191580562160182
1,1,low,low,logistic_regression,2.736565899902956e-13,0.9997866990020661,0.0002133009976601498
1,1,low,low,logistic_regression,1.8888187880168347e-08,0.9853608912911217,0.014639089820690353
1,1,low,low,logistic_regression,0.00015613115842297648,0.5728739803176524,0.4269698885239247
2,2,medium,medium,logistic_regression,0.01656123233680797,0.008477091053529407,0.9749616766096627
0,0,high,high,logistic_regression,0.9934350863454247,1.2084379333110016e-07,0.00656479281078211
0,0,high,high,logistic_regression,0.875682202436248,7.991650546140586e-05,0.1242378810582907
0,0,high,high,logistic_regression,0.9970084852075926,1.0080260160058086e-07,0.0029914139898058628
1,1,low,low,logistic_regression,1.7440536606271284e-06,0.8789681032916787,0.12103015265466059
1,1,low,low,logistic_regression,1.0841191749223983e-07,0.9746130555120694,0.025386836076013063
1,1,low,low,logistic_regression,3.540948716147421e-07,0.9473409028949986,0.05265874301012977
1,1,low,low,logistic_regression,1.597668923017894e-07,0.9461027536746167,0.05389708655849113
1,1,low,low,logistic_regression,6.607586209382882e-07,0.9402417356592363,0.05975760358214278
2,0,medium,high,logistic_regression,0.8658136732957616,0.0001206482250833307,0.1340656784791549
2,1,medium,low,logistic_regression,2.289568605043378e-06,0.792383327012153,0.207614383419242
0,0,high,high,logistic_regression,0.9878982813445328,1.4098254785953635e-06,0.012100308829988431
0,0,high,high,logistic_regression,0.9612182207032838,5.241801069616924e-06,0.03877653749564659
0,0,high,high,logistic_regression,0.9853757336021619,4.0645031670617325e-07,0.01462385994752135
1,1,low,low,logistic_regression,1.2208216835898488e-09,0.9987421058792553,0.0012578928999230905
0,0,high,high,logistic_regression,0.8722114199268727,1.545014699604899e-05,0.12777312992613135
1,2,low,medium,logistic_regression,2.515887673471641e-05,0.49075652335354236,0.5092183177697229
2,2,medium,medium,logistic_regression,0.3009676424303212,0.0018783353066059137,0.697154022263073
0,0,high,high,logistic_regression,0.9019848601568149,9.692048734841227e-06,0.09800544779445014
2,1,medium,low,logistic_regression,0.00017559912864777852,0.7452299434858678,0.25459445738548436
0,0,high,high,logistic_regression,0.9136383531800886,1.0880645911414992e-05,0.08635076617400002
2,2,medium,medium,logistic_regression,0.00016606722867568794,0.11962235103419128,0.880211581737133
0,0,high,high,logistic_regression,0.6402285123668173,8.263543293875772e-05,0.35968885220024394
1,1,low,low,logistic_regression,1.120579918156597e-09,0.9982931172733847,0.0017068816060354158
2,2,medium,medium,logistic_regression,0.04927764619877494,0.0029455911213389593,0.9477767626798861
0,0,high,high,logistic_regression,0.8905699518154738,5.550777692734889e-05,0.10937454040759889
2,2,medium,medium,logistic_regression,0.0033905788844935656,0.004508454679645081,0.9921009664358613
1,1,low,low,logistic_regression,4.812177127680023e-06,0.9415296986658354,0.05846548915703709
2,2,medium,medium,logistic_regression,0.0003333529863052601,0.08548886521773068,0.914177781795964
2,2,medium,medium,logistic_regression,0.027129483169211367,0.007115788447364071,0.9657547283834247
2,2,medium,medium,logistic_regression,0.0006031896985375404,0.14129695137160989,0.8580998589298525
0,0,high,high,logistic_regression,0.9340036560745949,8.162621118613579e-06,0.06598818130428656
2,0,medium,high,logistic_regression,0.5011080551317398,0.0022199677510681103,0.4966719771171921
2,2,medium,medium,logistic_regression,0.010410425464784937,0.03560418224137994,0.9539853922938353
2,2,medium,medium,logistic_regression,0.13240819222077707,0.002166330500386302,0.8654254772788367
0,0,high,high,logistic_regression,0.8040446685876109,2.976127820398046e-05,0.19592557013418505
1,1,low,low,logistic_regression,1.0654735094253088e-10,0.996642879029185,0.0033571208642676894
1,2,low,medium,logistic_regression,8.498980317913885e-05,0.4601704025754798,0.539744607621341
2,0,medium,high,logistic_regression,0.5752869659867809,8.680656600300596e-05,0.4246262274472161
1,1,low,low,logistic_regression,2.5943456030325894e-10,0.9982778483512543,0.001722151389311095
0,0,high,high,logistic_regression,0.9819706094123272,1.6274233122898495e-07,0.018029227845341746
1,1,low,low,logistic_regression,9.993355684264842e-09,0.9974201889884167,0.0025798010182276863
0,2,high,medium,logistic_regression,0.3650748143041708,0.0003134638311081251,0.634611721864721
1,1,low,low,logistic_regression,1.159036818908521e-09,0.9813695619697337,0.018630436871229433
2,2,medium,medium,logistic_regression,0.03577057484773165,0.004409877435771,0.9598195477164975
1,1,low,low,logistic_regression,2.674240683706896e-08,0.97980612805676,0.02019384520083316
2,0,medium,high,logistic_regression,0.6231314112781011,0.00019672320097607318,0.3766718655209228
0,0,high,high,logistic_regression,0.8957545750639051,1.0634664455064954e-05,0.10423479027163994
2,2,medium,medium,logistic_regression,0.009598586941888086,0.02927798502922845,0.9611234280288834
2,2,medium,medium,logistic_regression,0.009463713568133813,0.008780167924297996,0.9817561185075682
1,1,low,low,logistic_regression,1.0118261020235609e-06,0.7663977572142753,0.2336012309596226
2,0,medium,high,logistic_regression,0.9819568425584109,1.6685958963576998e-06,0.018041488845692753
0,0,high,high,logistic_regression,0.9720098715924336,1.3027957817625767e-06,0.0279888256117846
2,2,medium,medium,logistic_regression,0.13430421525804243,0.015245022983956677,0.8504507617580008
0,0,high,high,logistic_regression,0.9891676673981799,3.8079954995973595e-07,0.010831951802270126
1,1,low,low,logistic_regression,5.777110285679841e-08,0.9888416354333496,0.011158306795547732
2,2,medium,medium,logistic_regression,0.006460214110206503,0.017476837698493564,0.9760629481912999
1,1,low,low,logistic_regression,1.6158698624386105e-09,0.9990347041010655,0.0009652942830646456
1,1,low,low,logistic_regression,1.4797182309399783e-08,0.9968864633346485,0.0031135218681691648
0,0,high,high,logistic_regression,0.9978739506380117,7.307967963233466e-08,0.0021259762823085697
1,1,low,low,logistic_regression,3.9978366011928547e-07,0.9544935371690767,0.04550606304726301
1,1,low,low,logistic_regression,6.729834363742449e-06,0.8638595331786045,0.13613373698703177
2,2,medium,medium,logistic_regression,0.00011439201381679318,0.07238386447190509,0.9275017435142782
1,1,low,low,logistic_regression,3.301443926330807e-07,0.9870774575971833,0.012922212258424047
0,0,high,high,logistic_regression,0.8910527486906443,1.138634185730816e-05,0.10893586496749826
0,0,high,high,logistic_regression,0.9959300121006821,6.76399036764011e-08,0.00406992025941414
1,1,low,low,logistic_regression,2.62174360525078e-06,0.8707199498225532,0.12927742843384155
1,2,low,medium,logistic_regression,0.0005584094029959624,0.4684141335518471,0.531027457045157
2,2,medium,medium,logistic_regression,0.007454592300057796,0.04386102121291199,0.9486843864870302
2,2,medium,medium,logistic_regression,9.152625551304852e-05,0.1248389726128682,0.8750695011316187
2,2,medium,medium,logistic_regression,0.007777678828251025,0.0046669761520229626,0.987555345019726
2,0,medium,high,logistic_regression,0.9028780472943508,2.2858150524800263e-05,0.09709909455512436
1,1,low,low,logistic_regression,2.0019548283223312e-09,0.9966231075273525,0.0033768904706926754
2,2,medium,medium,logistic_regression,0.010449367299778018,0.03265923724163525,0.9568913954585867
0,0,high,high,logistic_regression,0.9022541048046807,1.5400660469252208e-05,0.09773049453485018
1,1,low,low,logistic_regression,2.710768240407319e-12,0.9998009933427564,0.00019900665453275105
1,1,low,low,logistic_regression,1.4173286088735718e-07,0.9833635767564965,0.016636281510642552
2,2,medium,medium,logistic_regression,0.0002605546492225467,0.45094365129644354,0.5487957940543339
2,2,medium,medium,logistic_regression,0.18159354347566348,0.0019918800067549747,0.8164145765175815
2,0,medium,high,logistic_regression,0.7113376468290655,0.00021243529124640955,0.288449917879688
0,0,high,high,logistic_regression,0.9811333993939645,7.893644757746515e-07,0.018865811241559644
1,1,low,low,logistic_regression,3.286195282563653e-09,0.9983770144106098,0.0016229823031948794
0,0,high,high,logistic_regression,0.8857622152389806,2.462000512940225e-05,0.11421316475589005
2,2,medium,medium,logistic_regression,0.0017873608009639332,0.02680524437755573,0.9714073948214804
1,1,low,low,logistic_regression,1.1361875012903308e-06,0.5743996547823407,0.4255992090301581
2,2,medium,medium,logistic_regression,0.0010819291336075399,0.015145095730593795,0.9837729751357986
2,2,medium,medium,logistic_regression,0.0009019399155935778,0.15099133024893777,0.8481067298354688
2,2,medium,medium,logistic_regression,0.47711082119338094,0.0012635260360611582,0.5216256527705578
2,2,medium,medium,logistic_regression,0.0003072866440519656,0.08227967994290189,0.9174130334130463
0,0,high,high,logistic_regression,0.9997656515112053,4.531435645967309e-09,0.00023434395735885062
2,2,medium,medium,logistic_regression,0.0006316560655466787,0.1047826034144648,0.8945857405199885
0,2,high,medium,logistic_regression,0.3369210238627505,0.00025619616566032626,0.6628227799715891
1,1,low,low,logistic_regression,6.542769321754368e-07,0.9577075090717743,0.0422918366512937
2,2,medium,medium,logistic_regression,0.003091845809684603,0.007357871517092611,0.9895502826732226
2,2,medium,medium,logistic_regression,0.00856924315266444,0.011547048688251777,0.9798837081590837
2,0,medium,high,logistic_regression,0.8245060738682884,6.0458786517995883e-05,0.17543346734519358
2,2,medium,medium,logistic_regression,0.07478078126096158,0.0016731538362436146,0.9235460649027948
0,0,high,high,logistic_regression,0.8384706733259102,6.191126115842618e-05,0.16146741541293128
1,1,low,low,logistic_regression,1.1311387735949742e-05,0.7644256057250223,0.23556308288724187
2,2,medium,medium,logistic_regression,0.20566680489542044,0.0006614172927256809,0.7936717778118538
0,0,high,high,logistic_regression,0.9995676949470156,4.42479195413219e-09,0.000432300628192476
1,1,low,low,logistic_regression,1.3568845558950948e-11,0.9998435351722804,0.00015646481415090288
1,1,low,low,logistic_regression,3.821113716834122e-15,0.9999894210906111,1.0578909385159147e-05
2,2,medium,medium,logistic_regression,0.003024676061392678,0.00922238477112924,0.987752939167478
2,2,medium,medium,logistic_regression,0.0055519691211226236,0.003937379409960034,0.9905106514689174
0,0,high,high,logistic_regression,0.9999524853166617,1.0651761730014569e-10,4.751457682082851e-05
1,1,low,low,logistic_regression,1.4772951664766874e-10,0.9965334314930181,0.0034665683592524396
1,1,low,low,logistic_regression,3.755252972246339e-12,0.9998705006337206,0.00012949936252421148
0,0,high,high,logistic_regression,0.9745404658070332,1.235854471134815e-06,0.025458298338495573
1,1,low,low,logistic_regression,1.514177731639847e-09,0.9980874878871262,0.0019125105986960852
2,2,medium,medium,logistic_regression,0.0004408850593643064,0.30542247008899726,0.6941366448516385
0,0,high,high,logistic_regression,0.8914907725514627,7.43106549821524e-05,0.10843491679355512
0,0,high,high,logistic_regression,0.7344545614985499,0.00011485992863813487,0.26543057857281194
2,2,medium,medium,logistic_regression,0.028075895235295075,0.0058551701473554445,0.9660689346173496
1,1,low,low,logistic_regression,1.8278482843376793e-06,0.8887947090151191,0.11120346313659671
1,1,low,low,logistic_regression,1.7518037678971293e-07,0.7829662253687981,0.21703359945082507
2,1,medium,low,logistic_regression,1.540984149200126e-05,0.723788039417271,0.276196550741237
1,1,low,low,logistic_regression,1.7137019639557394e-07,0.9716264068573421,0.028373421772461327
0,0,high,high,logistic_regression,0.9275726583175375,5.380699530987874e-05,0.0723735346871526
2,2,medium,medium,logistic_regression,0.00040099072911642164,0.11971188249803666,0.879887126772847
1,1,low,low,logistic_regression,0.001209764181232045,0.729519770140295,0.26927046567847296
2,2,medium,medium,logistic_regression,0.0005549374802992945,0.04176332174712291,0.9576817407725777
2,2,medium,medium,logistic_regression,0.054441908313730344,0.0027205647236073455,0.9428375269626624
2,2,medium,medium,logistic_regression,0.04673416958032661,0.0046012273703314455,0.948664603049342
2,1,medium,low,logistic_regression,1.1962418784282327e-05,0.5127187683627362,0.48726926921847963
0,0,high,high,logistic_regression,0.9994009580044735,9.981664003293276e-09,0.0005990320138626159
2,2,medium,medium,logistic_regression,0.04699849265092537,0.002143005369601281,0.9508585019794734
2,2,medium,medium,logistic_regression,0.03492248793066062,0.008120045708005692,0.9569574663613336
2,2,medium,medium,logistic_regression,0.0010305522695611424,0.16429719516992192,0.8346722525605169
1,1,low,low,logistic_regression,6.434016426015317e-11,0.9995570618130666,0.0004429381225931558
1,1,low,low,logistic_regression,6.053000145773743e-07,0.9438862705050353,0.05611312419495009
0,0,high,high,logistic_regression,0.9404011741426944,2.2812384088032637e-05,0.059576013473217615
2,2,medium,medium,logistic_regression,0.08218309823588563,0.0017428388446447125,0.9160740629194697
1,1,low,low,logistic_regression,5.187408345927341e-12,0.9994314214615059,0.0005685785333068098
2,2,medium,medium,logistic_regression,0.0003756297812218488,0.06072508943989146,0.9388992807788867
1,1,low,low,logistic_regression,2.7539576878492617e-12,0.9997264300173947,0.0002735699798513538
1,1,low,low,logistic_regression,9.383772967004672e-11,0.999285530093814,0.0007144698123481326
1,1,low,low,logistic_regression,3.4204412205620907e-10,0.993493125629502,0.006506874028453734
2,2,medium,medium,logistic_regression,0.005876919818015189,0.01530617948838773,0.9788169006935971
0,0,high,high,logistic_regression,0.7856853799345673,0.0005324381076923748,0.21378218195774024
0,0,high,high,logistic_regression,0.6991234837002075,7.67554951965868e-05,0.300799760804596
1,1,low,low,logistic_regression,5.387849307829426e-09,0.9934573484151921,0.006542646196958665
0,0,high,high,logistic_regression,0.8174945556202233,3.5002970617912008e-06,0.18250194408271492
0,0,high,high,logistic_regression,0.5519733817102428,0.00021682150147805766,0.4478097967882791
0,0,high,high,logistic_regression,0.9995199838064359,1.1914594876645614e-08,0.0004800042789693048
0,0,high,high,logistic_regression,0.9108002386302289,6.4455053681949696e-06,0.08919331586440275
2,2,medium,medium,logistic_regression,0.1282960402681702,0.00296453519353233,0.8687394245382974
0,0,high,high,logistic_regression,0.5147609482387856,0.00028527757341653524,0.4849537741877978
0,2,high,medium,logistic_regression,0.1715118064261305,0.0015039557721393526,0.8269842378017301
1,1,low,low,logistic_regression,1.2342978462136448e-08,0.9904004603294543,0.00959952732756729
2,2,medium,medium,logistic_regression,0.03592602343588125,0.0018869131865866047,0.9621870633775322
2,2,medium,medium,logistic_regression,0.023018133216365068,0.005648588728114902,0.9713332780555199
1,1,low,low,logistic_regression,5.022783848634673e-10,0.9951747034122216,0.004825296085499958
2,2,medium,medium,logistic_regression,0.012966699621145885,0.06364320347564373,0.9233900969032104
