actual_wellbeing_score,predicted_wellbeing_score,residual,absolute_error,model
75.8,81.18442400604951,-5.384424006049514,5.384424006049514,ridge_regression
73.54,67.49509277605144,6.04490722394857,6.04490722394857,ridge_regression
91.75,93.45992291493312,-1.7099229149331165,1.7099229149331165,ridge_regression
62.4,66.19573726124666,-3.795737261246664,3.795737261246664,ridge_regression
44.79,46.7360148465456,-1.9460148465456015,1.9460148465456015,ridge_regression
43.02,42.121880485353856,0.8981195146461474,0.8981195146461474,ridge_regression
32.65,38.05683315508978,-5.406833155089778,5.406833155089778,ridge_regression
58.09,56.22775862717998,1.8622413728200229,1.8622413728200229,ridge_regression
84.01,87.75456392783124,-3.744563927831237,3.744563927831237,ridge_regression
46.8,50.50341446400529,-3.7034144640052915,3.7034144640052915,ridge_regression
53.28,56.770478142421716,-3.490478142421715,3.490478142421715,ridge_regression
85.17,87.03972064239092,-1.8697206423909165,1.8697206423909165,ridge_regression
75.15,72.45234400761157,2.697655992388434,2.697655992388434,ridge_regression
46.74,47.84440342592866,-1.104403425928659,1.104403425928659,ridge_regression
46.79,43.301021368864255,3.488978631135744,3.488978631135744,ridge_regression
45.28,50.80511714164122,-5.525117141641218,5.525117141641218,ridge_regression
65.83,60.43305528989582,5.396944710104179,5.396944710104179,ridge_regression
83.07,76.64208020129355,6.427919798706441,6.427919798706441,ridge_regression
88.36,81.33727534384653,7.022724656153471,7.022724656153471,ridge_regression
43.44,40.75414387727485,2.6858561227251485,2.6858561227251485,ridge_regression
40.27,42.716501954455055,-2.4465019544550515,2.4465019544550515,ridge_regression
86.28,86.84762833223903,-0.5676283322390248,0.5676283322390248,ridge_regression
89.63,87.69619998935997,1.9338000106400273,1.9338000106400273,ridge_regression
43.77,49.76995300886111,-5.999953008861105,5.999953008861105,ridge_regression
45.65,50.1145798429231,-4.464579842923101,4.464579842923101,ridge_regression
91.16,91.25184967538422,-0.09184967538422484,0.09184967538422484,ridge_regression
35.84,38.88429172155378,-3.044291721553776,3.044291721553776,ridge_regression
44.34,45.74447249142233,-1.4044724914223252,1.4044724914223252,ridge_regression
33.3,33.4448195026371,-0.1448195026371053,0.1448195026371053,ridge_regression
65.82,60.563885991174566,5.256114008825428,5.256114008825428,ridge_regression
76.85,78.61911963173564,-1.7691196317356486,1.7691196317356486,ridge_regression
86.58,85.16817790680604,1.4118220931939618,1.4118220931939618,ridge_regression
54.26,56.93288190423675,-2.6728819042367533,2.6728819042367533,ridge_regression
55.59,55.14397278094827,0.4460272190517358,0.4460272190517358,ridge_regression
72.56,70.44321895700028,2.116781042999719,2.116781042999719,ridge_regression
39.3,44.066162390966696,-4.766162390966699,4.766162390966699,ridge_regression
31.24,35.360234352408995,-4.120234352408996,4.120234352408996,ridge_regression
60.81,61.3405539803371,-0.5305539803370962,0.5305539803370962,ridge_regression
76.73,86.54055866098338,-9.810558660983375,9.810558660983375,ridge_regression
95.76,91.78007312111924,3.979926878880761,3.979926878880761,ridge_regression
34.33,39.20748490655011,-4.877484906550109,4.877484906550109,ridge_regression
54.14,54.371677325726026,-0.23167732572602517,0.23167732572602517,ridge_regression
36.75,34.60872670073621,2.141273299263787,2.141273299263787,ridge_regression
56.3,50.77647546459855,5.5235245354014495,5.5235245354014495,ridge_regression
95.02,95.28320572761373,-0.2632057276137374,0.2632057276137374,ridge_regression
43.35,44.92738010480341,-1.5773801048034102,1.5773801048034102,ridge_regression
85.44,85.19073175896906,0.2492682410309328,0.2492682410309328,ridge_regression
66.91,67.89532226069737,-0.985322260697373,0.985322260697373,ridge_regression
81.17,80.87959432677192,0.2904056732280793,0.2904056732280793,ridge_regression
30.94,31.290722651834038,-0.3507226518340367,0.3507226518340367,ridge_regression
78.59,80.8351434508715,-2.2451434508714954,2.2451434508714954,ridge_regression
48.2,53.357412956234896,-5.157412956234893,5.157412956234893,ridge_regression
92.7,97.626040380808,-4.926040380808004,4.926040380808004,ridge_regression
57.88,53.983973017537956,3.896026982462047,3.896026982462047,ridge_regression
40.25,43.00336569010729,-2.7533656901072874,2.7533656901072874,ridge_regression
46.24,46.968662574794735,-0.7286625747947326,0.7286625747947326,ridge_regression
51.61,49.258731502458346,2.3512684975416533,2.3512684975416533,ridge_regression
83.61,81.86962686070962,1.7403731392903836,1.7403731392903836,ridge_regression
33.34,37.223962111112186,-3.883962111112183,3.883962111112183,ridge_regression
66.34,65.81424016167715,0.5257598383228554,0.5257598383228554,ridge_regression
71.58,72.95868903280612,-1.3786890328061219,1.3786890328061219,ridge_regression
40.68,43.42858349823227,-2.7485834982322714,2.7485834982322714,ridge_regression
42.0,45.546440041362686,-3.546440041362686,3.546440041362686,ridge_regression
31.81,37.96856734878008,-6.158567348780078,6.158567348780078,ridge_regression
47.82,48.30050894535836,-0.4805089453583591,0.4805089453583591,ridge_regression
35.32,39.91010889582303,-4.590108895823029,4.590108895823029,ridge_regression
50.36,51.30556240508143,-0.9455624050814322,0.9455624050814322,ridge_regression
83.78,76.89267553646361,6.8873244635363875,6.8873244635363875,ridge_regression
81.38,84.39633234284342,-3.0163323428434268,3.0163323428434268,ridge_regression
30.17,31.820195214383812,-1.6501952143838103,1.6501952143838103,ridge_regression
54.2,58.23875762746963,-4.038757627469629,4.038757627469629,ridge_regression
83.63,79.76633500359277,3.8636649964072234,3.8636649964072234,ridge_regression
81.1,81.47097514320004,-0.37097514320004166,0.37097514320004166,ridge_regression
57.66,59.41951597960016,-1.7595159796001667,1.7595159796001667,ridge_regression
58.42,61.30776690504237,-2.887766905042369,2.887766905042369,ridge_regression
79.02,84.82486776806621,-5.804867768066217,5.804867768066217,ridge_regression
37.33,36.329008550720125,1.0009914492798728,1.0009914492798728,ridge_regression
60.74,59.86049949533743,0.8795005046625732,0.8795005046625732,ridge_regression
44.72,50.071230170200145,-5.351230170200147,5.351230170200147,ridge_regression
58.6,64.73466765669859,-6.134667656698589,6.134667656698589,ridge_regression
73.02,70.92864665174464,2.0913533482553532,2.0913533482553532,ridge_regression
51.41,50.360500430670456,1.0494995693295408,1.0494995693295408,ridge_regression
34.56,38.91003808134057,-4.350038081340571,4.350038081340571,ridge_regression
92.95,91.99073629308444,0.9592637069155643,0.9592637069155643,ridge_regression
74.65,73.75690957075957,0.8930904292404307,0.8930904292404307,ridge_regression
52.68,47.215808635502725,5.464191364497275,5.464191364497275,ridge_regression
83.65,86.45212595656112,-2.802125956561113,2.802125956561113,ridge_regression
93.33,96.36999621603456,-3.0399962160345666,3.0399962160345666,ridge_regression
82.21,81.58508058486349,0.6249194151365032,0.6249194151365032,ridge_regression
74.89,70.29013658610987,4.599863413890134,4.599863413890134,ridge_regression
62.85,55.97399514276882,6.87600485723118,6.87600485723118,ridge_regression
35.57,35.183060016549135,0.38693998345086555,0.38693998345086555,ridge_regression
43.52,43.01138289167733,0.5086171083226745,0.5086171083226745,ridge_regression
33.42,34.14257960404869,-0.7225796040486898,0.7225796040486898,ridge_regression
80.91,75.58226492151933,5.327735078480671,5.327735078480671,ridge_regression
79.88,81.34118615672624,-1.4611861567262423,1.4611861567262423,ridge_regression
80.14,79.3584772056042,0.7815227943957979,0.7815227943957979,ridge_regression
80.65,79.28500370620128,1.3649962937987254,1.3649962937987254,ridge_regression
82.77,80.83107568285735,1.93892431714265,1.93892431714265,ridge_regression
45.84,42.06248181363994,3.777518186360062,3.777518186360062,ridge_regression
69.51,74.99571721707893,-5.485717217078928,5.485717217078928,ridge_regression
33.67,35.6383576733262,-1.9683576733261958,1.9683576733261958,ridge_regression
37.42,38.990712404707075,-1.5707124047070735,1.5707124047070735,ridge_regression
33.82,37.233272795218056,-3.413272795218056,3.413272795218056,ridge_regression
92.27,87.16168717625095,5.108312823749046,5.108312823749046,ridge_regression
38.38,41.88430632974819,-3.5043063297481893,3.5043063297481893,ridge_regression
70.01,69.2983917826596,0.7116082173403981,0.7116082173403981,ridge_regression
45.47,47.64214012763894,-2.17214012763894,2.17214012763894,ridge_regression
39.02,40.74152742327008,-1.721527423270075,1.721527423270075,ridge_regression
66.51,70.21203473837677,-3.702034738376767,3.702034738376767,ridge_regression
39.43,42.23495983014962,-2.8049598301496204,2.8049598301496204,ridge_regression
64.71,63.34418579322114,1.3658142067788503,1.3658142067788503,ridge_regression
38.46,44.251558597817294,-5.791558597817293,5.791558597817293,ridge_regression
88.83,86.13869824177702,2.691301758222977,2.691301758222977,ridge_regression
49.3,52.26777348964131,-2.96777348964131,2.96777348964131,ridge_regression
43.5,41.84594674910217,1.6540532508978316,1.6540532508978316,ridge_regression
62.66,57.25400895985596,5.405991040144038,5.405991040144038,ridge_regression
73.97,77.11494243093176,-3.1449424309317635,3.1449424309317635,ridge_regression
64.47,64.66418342178895,-0.19418342178894932,0.19418342178894932,ridge_regression
51.0,53.94586232315757,-2.94586232315757,2.94586232315757,ridge_regression
61.51,63.344446211946995,-1.8344462119469966,1.8344462119469966,ridge_regression
35.08,42.47631296940232,-7.396312969402324,7.396312969402324,ridge_regression
50.42,48.57025981447771,1.8497401855222932,1.8497401855222932,ridge_regression
66.07,60.27139579155371,5.798604208446285,5.798604208446285,ridge_regression
51.45,50.91996985815648,0.5300301418435254,0.5300301418435254,ridge_regression
38.36,44.32818692651439,-5.968186926514392,5.968186926514392,ridge_regression
81.58,88.73413591970917,-7.1541359197091765,7.1541359197091765,ridge_regression
74.05,70.7900842194881,3.2599157805119034,3.2599157805119034,ridge_regression
47.23,43.95392211052321,3.276077889476788,3.276077889476788,ridge_regression
91.9,87.73599607596216,4.164003924037843,4.164003924037843,ridge_regression
35.03,38.36014417888291,-3.330144178882911,3.330144178882911,ridge_regression
82.9,84.20282690019194,-1.3028269001919313,1.3028269001919313,ridge_regression
43.33,47.4545056507008,-4.124505650700804,4.124505650700804,ridge_regression
83.55,81.47830065823585,2.0716993417641447,2.0716993417641447,ridge_regression
54.54,53.47123476390826,1.0687652360917426,1.0687652360917426,ridge_regression
82.67,81.31541032038743,1.3545896796125731,1.3545896796125731,ridge_regression
46.99,44.9721611165609,2.0178388834391043,2.0178388834391043,ridge_regression
42.2,41.16486094449139,1.0351390555086155,1.0351390555086155,ridge_regression
57.44,58.46680489920105,-1.0268048992010534,1.0268048992010534,ridge_regression
58.6,55.429060270045795,3.170939729954206,3.170939729954206,ridge_regression
77.45,74.47432632365786,2.97567367634214,2.97567367634214,ridge_regression
43.1,37.68014216837635,5.419857831623652,5.419857831623652,ridge_regression
35.66,40.93338206904314,-5.273382069043144,5.273382069043144,ridge_regression
46.85,52.47559870014549,-5.625598700145488,5.625598700145488,ridge_regression
40.27,37.08908037003785,3.1809196299621547,3.1809196299621547,ridge_regression
87.53,83.5113361047847,4.0186638952152975,4.0186638952152975,ridge_regression
61.41,56.84657651572681,4.563423484273187,4.563423484273187,ridge_regression
87.01,86.79145727544658,0.21854272455342993,0.21854272455342993,ridge_regression
91.04,83.84711993481602,7.192880065183985,7.192880065183985,ridge_regression
30.95,33.506574107230605,-2.556574107230606,2.556574107230606,ridge_regression
77.56,77.47727244801558,0.08272755198441928,0.08272755198441928,ridge_regression
80.71,74.07234484171127,6.637655158288723,6.637655158288723,ridge_regression
61.88,65.34847712800678,-3.468477128006775,3.468477128006775,ridge_regression
81.62,80.19347596527591,1.4265240347240962,1.4265240347240962,ridge_regression
42.57,42.57723930520742,-0.007239305207420443,0.007239305207420443,ridge_regression
32.33,35.44479019883044,-3.114790198830441,3.114790198830441,ridge_regression
79.16,74.32962280995645,4.830377190043549,4.830377190043549,ridge_regression
72.41,68.1188072090609,4.291192790939093,4.291192790939093,ridge_regression
60.34,61.387156873819315,-1.0471568738193113,1.0471568738193113,ridge_regression
61.86,65.0255610818617,-3.1655610818616964,3.1655610818616964,ridge_regression
53.16,57.02015256754199,-3.860152567541995,3.860152567541995,ridge_regression
46.16,41.320950746473,4.839049253526994,4.839049253526994,ridge_regression
90.16,86.90577875964107,3.2542212403589303,3.2542212403589303,ridge_regression
59.67,58.52785867054846,1.1421413294515403,1.1421413294515403,ridge_regression
38.19,42.526800599290915,-4.3368005992909175,4.3368005992909175,ridge_regression
92.93,94.59054870813218,-1.6605487081321684,1.6605487081321684,ridge_regression
85.09,81.01388832075935,4.076111679240654,4.076111679240654,ridge_regression
67.5,68.43639643410972,-0.9363964341097244,0.9363964341097244,ridge_regression
54.19,49.20997439406969,4.980025605930308,4.980025605930308,ridge_regression
45.31,44.60311891634961,0.7068810836503943,0.7068810836503943,ridge_regression
34.68,37.89037548204674,-3.210375482046743,3.210375482046743,ridge_regression
92.36,85.988411725599,6.371588274401006,6.371588274401006,ridge_regression
41.9,41.72180324206006,0.1781967579399364,0.1781967579399364,ridge_regression
62.7,59.97684171007627,2.723158289923731,2.723158289923731,ridge_regression
70.22,73.99775083037977,-3.777750830379773,3.777750830379773,ridge_regression
56.63,59.672977516240124,-3.0429775162401214,3.0429775162401214,ridge_regression
65.16,63.26522352597012,1.8947764740298751,1.8947764740298751,ridge_regression
47.3,45.78638888318162,1.5136111168183746,1.5136111168183746,ridge_regression
67.87,65.11713872478259,2.7528612752174126,2.7528612752174126,ridge_regression
29.46,28.085119964964136,1.374880035035865,1.374880035035865,ridge_regression
61.92,65.44463395398977,-3.5246339539897633,3.5246339539897633,ridge_regression
43.95,45.96695484690145,-2.0169548469014487,2.0169548469014487,ridge_regression
84.09,76.48223090416712,7.607769095832879,7.607769095832879,ridge_regression
65.82,60.48844406478301,5.331555935216983,5.331555935216983,ridge_regression
59.92,57.50052224553824,2.4194777544617594,2.4194777544617594,ridge_regression
45.27,43.51022094420554,1.7597790557944606,1.7597790557944606,ridge_regression
53.95,50.863343334694854,3.0866566653051493,3.0866566653051493,ridge_regression
40.69,44.106996734885094,-3.416996734885096,3.416996734885096,ridge_regression
71.66,72.48056283429318,-0.8205628342931846,0.8205628342931846,ridge_regression
50.76,48.674971301271015,2.0850286987289834,2.0850286987289834,ridge_regression
28.78,30.13573604331852,-1.3557360433185188,1.3557360433185188,ridge_regression
92.13,92.72355849523896,-0.5935584952389661,0.5935584952389661,ridge_regression
91.92,102.52095672538232,-10.600956725382318,10.600956725382318,ridge_regression
58.32,59.369256720143056,-1.049256720143056,1.049256720143056,ridge_regression
60.01,56.098170392404185,3.9118296075958128,3.9118296075958128,ridge_regression
20.67,25.082540083191482,-4.41254008319148,4.41254008319148,ridge_regression
91.5,88.31634203601944,3.183657963980565,3.183657963980565,ridge_regression
88.79,94.4623547951347,-5.672354795134694,5.672354795134694,ridge_regression
34.55,38.13040136902886,-3.5804013690288627,3.5804013690288627,ridge_regression
89.52,86.99484841549227,2.525151584507725,2.525151584507725,ridge_regression
67.37,67.00385360740441,0.36614639259559567,0.36614639259559567,ridge_regression
41.03,41.17121868090642,-0.14121868090641954,0.14121868090641954,ridge_regression
39.35,45.75805116420128,-6.408051164201275,6.408051164201275,ridge_regression
54.03,54.7255052556452,-0.6955052556452017,0.6955052556452017,ridge_regression
73.87,76.29335763229288,-2.423357632292877,2.423357632292877,ridge_regression
76.26,76.1740707129133,0.08592928708669945,0.08592928708669945,ridge_regression
70.9,73.36696888801082,-2.466968888010811,2.466968888010811,ridge_regression
84.31,78.26998684397907,6.040013156020933,6.040013156020933,ridge_regression
40.09,42.39656982106565,-2.3065698210656436,2.3065698210656436,ridge_regression
63.17,61.55914121205399,1.6108587879460146,1.6108587879460146,ridge_regression
77.91,70.01419271376304,7.895807286236959,7.895807286236959,ridge_regression
65.43,61.762541647909444,3.667458352090563,3.667458352090563,ridge_regression
54.93,53.77416837348978,1.1558316265102206,1.1558316265102206,ridge_regression
56.69,52.60499100583613,4.085008994163864,4.085008994163864,ridge_regression
68.18,70.6817217286357,-2.5017217286356868,2.5017217286356868,ridge_regression
34.8,31.02114291402687,3.778857085973126,3.778857085973126,ridge_regression
58.27,54.94110639152782,3.3288936084721854,3.3288936084721854,ridge_regression
57.34,53.35882242091305,3.9811775790869532,3.9811775790869532,ridge_regression
62.28,61.21201807287646,1.0679819271235402,1.0679819271235402,ridge_regression
88.55,90.95589006043552,-2.4058900604355244,2.4058900604355244,ridge_regression
75.0,77.57796314704903,-2.577963147049033,2.577963147049033,ridge_regression
42.91,39.45805705937087,3.4519429406291238,3.4519429406291238,ridge_regression
48.25,50.28474041167631,-2.03474041167631,2.03474041167631,ridge_regression
91.46,92.59283103352618,-1.1328310335261875,1.1328310335261875,ridge_regression
59.88,63.11941784386194,-3.2394178438619363,3.2394178438619363,ridge_regression
92.36,92.58139245039686,-0.22139245039686273,0.22139245039686273,ridge_regression
86.94,91.03279955322012,-4.092799553220118,4.092799553220118,ridge_regression
83.81,87.15752118128518,-3.347521181285174,3.347521181285174,ridge_regression
55.54,58.82573365652497,-3.285733656524968,3.285733656524968,ridge_regression
46.73,45.1707124356918,1.5592875643081996,1.5592875643081996,ridge_regression
39.5,43.560316599271644,-4.060316599271644,4.060316599271644,ridge_regression
83.84,83.84782632370684,-0.007826323706837002,0.007826323706837002,ridge_regression
37.19,42.84884587384366,-5.65884587384366,5.65884587384366,ridge_regression
44.6,46.233938464930795,-1.633938464930793,1.633938464930793,ridge_regression
29.36,30.936933835887114,-1.5769338358871146,1.5769338358871146,ridge_regression
37.92,43.4768772185939,-5.556877218593897,5.556877218593897,ridge_regression
53.64,51.58397634610148,2.056023653898521,2.056023653898521,ridge_regression
44.93,45.17193900666311,-0.24193900666310952,0.24193900666310952,ridge_regression
44.6,48.35783529740637,-3.7578352974063662,3.7578352974063662,ridge_regression
75.88,81.94231633083695,-6.06231633083695,6.06231633083695,ridge_regression
50.52,52.90401524514615,-2.384015245146145,2.384015245146145,ridge_regression
54.97,55.64027817321119,-0.6702781732111944,0.6702781732111944,ridge_regression
85.5,86.57728375229709,-1.0772837522970917,1.0772837522970917,ridge_regression
57.14,61.207554017400795,-4.067554017400795,4.067554017400795,ridge_regression
67.86,63.67816018623653,4.181839813763467,4.181839813763467,ridge_regression
31.8,35.60845002957933,-3.8084500295793298,3.8084500295793298,ridge_regression
53.85,50.80497479346016,3.04502520653984,3.04502520653984,ridge_regression
50.4,47.908609326758615,2.4913906732413835,2.4913906732413835,ridge_regression
66.9,68.11002847769869,-1.2100284776986854,1.2100284776986854,ridge_regression
82.06,77.10106606858245,4.958933931417548,4.958933931417548,ridge_regression
45.41,42.4697284998049,2.940271500195095,2.940271500195095,ridge_regression
49.25,49.83970665365903,-0.5897066536590287,0.5897066536590287,ridge_regression
93.16,92.0628036773842,1.097196322615801,1.097196322615801,ridge_regression
93.81,97.66838796877809,-3.8583879687780893,3.8583879687780893,ridge_regression
76.82,79.1677472478878,-2.34774724788781,2.34774724788781,ridge_regression
39.45,40.67316945426456,-1.223169454264557,1.223169454264557,ridge_regression
93.97,98.18320276191335,-4.213202761913351,4.213202761913351,ridge_regression
58.82,57.81319647808068,1.0068035219193234,1.0068035219193234,ridge_regression
64.18,59.81973291933062,4.360267080669388,4.360267080669388,ridge_regression
48.57,44.890150519034044,3.679849480965956,3.679849480965956,ridge_regression
51.77,47.14492625282392,4.625073747176081,4.625073747176081,ridge_regression
50.48,54.25407227120147,-3.774072271201476,3.774072271201476,ridge_regression
76.88,71.6282679032125,5.251732096787492,5.251732096787492,ridge_regression
34.46,36.15449303336176,-1.6944930333617592,1.6944930333617592,ridge_regression
47.4,48.894922497361094,-1.4949224973610953,1.4949224973610953,ridge_regression
50.49,50.34624844010843,0.1437515598915695,0.1437515598915695,ridge_regression
60.03,63.028038329680854,-2.9980383296808526,2.9980383296808526,ridge_regression
60.51,57.8156799120126,2.6943200879874,2.6943200879874,ridge_regression
52.23,54.19104583097853,-1.9610458309785344,1.9610458309785344,ridge_regression
73.79,77.97822878361836,-4.1882287836183565,4.1882287836183565,ridge_regression
55.57,52.37266513118608,3.1973348688139183,3.1973348688139183,ridge_regression
38.89,42.04898192365365,-3.1589819236536485,3.1589819236536485,ridge_regression
50.14,52.22732741333403,-2.0873274133340303,2.0873274133340303,ridge_regression
55.64,54.54899865048864,1.0910013495113589,1.0910013495113589,ridge_regression
84.75,77.1491103180632,7.600889681936806,7.600889681936806,ridge_regression
82.12,84.98476491052324,-2.8647649105232347,2.8647649105232347,ridge_regression
81.81,86.38620839101047,-4.576208391010468,4.576208391010468,ridge_regression
44.14,41.140985970535006,2.9990140294649947,2.9990140294649947,ridge_regression
71.4,69.60719797826707,1.792802021732939,1.792802021732939,ridge_regression
88.68,93.67794637274774,-4.997946372747734,4.997946372747734,ridge_regression
39.9,43.79939340213505,-3.899393402135054,3.899393402135054,ridge_regression
57.55,57.41978683884664,0.1302131611533568,0.1302131611533568,ridge_regression
32.7,29.9565524414221,2.743447558577902,2.743447558577902,ridge_regression
36.22,32.81887501049432,3.401124989505682,3.401124989505682,ridge_regression
43.62,40.95404349282635,2.6659565071736466,2.6659565071736466,ridge_regression
70.07,70.75275579880217,-0.6827557988021766,0.6827557988021766,ridge_regression
40.84,42.65046120826317,-1.8104612082631633,1.8104612082631633,ridge_regression
78.31,72.77088205232968,5.53911794767032,5.53911794767032,ridge_regression
33.57,35.28638534143596,-1.7163853414359593,1.7163853414359593,ridge_regression
75.15,74.69999834130047,0.45000165869953435,0.45000165869953435,ridge_regression
74.06,71.92535305642137,2.1346469435786304,2.1346469435786304,ridge_regression
58.17,62.962684586835266,-4.792684586835264,4.792684586835264,ridge_regression
55.53,57.6294017610792,-2.0994017610792,2.0994017610792,ridge_regression
71.96,71.68452977477642,0.2754702252235717,0.2754702252235717,ridge_regression
85.4,85.41904824940983,-0.019048249409820528,0.019048249409820528,ridge_regression
90.86,84.30090856706782,6.559091432932178,6.559091432932178,ridge_regression
43.74,47.23196812003995,-3.4919681200399495,3.4919681200399495,ridge_regression
86.86,85.67490824613493,1.1850917538650663,1.1850917538650663,ridge_regression
59.1,58.90775991810198,0.19224008189802078,0.19224008189802078,ridge_regression
83.12,80.04976636320743,3.0702336367925795,3.0702336367925795,ridge_regression
70.1,80.15582269494959,-10.055822694949597,10.055822694949597,ridge_regression
34.72,38.881373384548205,-4.161373384548206,4.161373384548206,ridge_regression
76.01,78.18306886912592,-2.1730688691259132,2.1730688691259132,ridge_regression
74.36,73.0157011351733,1.3442988648266976,1.3442988648266976,ridge_regression
57.09,56.345046655057004,0.7449533449429993,0.7449533449429993,ridge_regression
93.78,87.90406513920513,5.875934860794871,5.875934860794871,ridge_regression
72.41,69.4592995592856,2.9507004407143995,2.9507004407143995,ridge_regression
68.68,69.56785270654305,-0.8878527065430433,0.8878527065430433,ridge_regression
55.27,55.395248571737056,-0.12524857173705328,0.12524857173705328,ridge_regression
48.5,49.17204102806495,-0.6720410280649531,0.6720410280649531,ridge_regression
42.84,46.69018315412214,-3.850183154122135,3.850183154122135,ridge_regression
76.86,75.55766691709995,1.3023330829000486,1.3023330829000486,ridge_regression
82.41,81.00697684997483,1.403023150025163,1.403023150025163,ridge_regression
82.86,82.63519429345449,0.22480570654551002,0.22480570654551002,ridge_regression
91.29,99.72519549196497,-8.435195491964961,8.435195491964961,ridge_regression
63.3,61.36750439769544,1.9324956023045559,1.9324956023045559,ridge_regression
88.26,91.11846466648468,-2.8584646664846787,2.8584646664846787,ridge_regression
68.99,70.10787486577142,-1.1178748657714266,1.1178748657714266,ridge_regression
58.33,58.225359057663425,0.10464094233657306,0.10464094233657306,ridge_regression
63.12,65.87222796702919,-2.7522279670291923,2.7522279670291923,ridge_regression
74.87,74.64241450613494,0.22758549386506388,0.22758549386506388,ridge_regression
60.53,61.66630691462589,-1.1363069146258908,1.1363069146258908,ridge_regression
93.18,88.2639855184616,4.9160144815384115,4.9160144815384115,ridge_regression
40.62,44.94592725014629,-4.325927250146293,4.325927250146293,ridge_regression
44.48,44.00275250072842,0.47724749927157717,0.47724749927157717,ridge_regression
83.92,85.61604259528417,-1.696042595284169,1.696042595284169,ridge_regression
85.56,84.46359038702963,1.0964096129703762,1.0964096129703762,ridge_regression
91.05,89.39572258237357,1.6542774176264317,1.6542774176264317,ridge_regression
69.72,65.43487563647132,4.285124363528681,4.285124363528681,ridge_regression
61.31,64.03457108036103,-2.724571080361031,2.724571080361031,ridge_regression
83.6,79.67314396884578,3.926856031154216,3.926856031154216,ridge_regression
64.12,66.94753351474301,-2.82753351474301,2.82753351474301,ridge_regression
61.77,62.23214842594729,-0.46214842594728367,0.46214842594728367,ridge_regression
71.55,76.00158882575032,-4.451588825750321,4.451588825750321,ridge_regression
36.93,33.50014071307457,3.429859286925428,3.429859286925428,ridge_regression
87.2,82.09753285434724,5.102467145652767,5.102467145652767,ridge_regression
84.01,80.10145080850049,3.9085491914995174,3.9085491914995174,ridge_regression
72.72,72.25533716263396,0.46466283736603486,0.46466283736603486,ridge_regression
89.36,91.53296505965415,-2.172965059654146,2.172965059654146,ridge_regression
89.12,81.08708487326918,8.032915126730828,8.032915126730828,ridge_regression
65.74,64.77545361192561,0.9645463880743819,0.9645463880743819,ridge_regression
50.13,46.0976200088662,4.032379991133801,4.032379991133801,ridge_regression
83.96,91.58890910821088,-7.628909108210891,7.628909108210891,ridge_regression
46.03,42.90188052677104,3.1281194732289634,3.1281194732289634,ridge_regression
54.69,52.59107152128317,2.0989284787168287,2.0989284787168287,ridge_regression
89.6,84.74526703488954,4.854732965110458,4.854732965110458,ridge_regression
44.39,43.98404344573211,0.40595655426788824,0.40595655426788824,ridge_regression
49.73,47.262536777921326,2.4674632220786705,2.4674632220786705,ridge_regression
91.82,85.32026921242479,6.499730787575203,6.499730787575203,ridge_regression
35.62,36.238254338646925,-0.6182543386469277,0.6182543386469277,ridge_regression
