record_id,user_id,log_date,actual_wellbeing_score,predicted_wellbeing_score,residual,absolute_error,squared_error,error_direction
REC_001407,USR_0071,2026-06-19,50.57,46.001440361803034,4.568559638196966,4.568559638196966,20.871737167762394,underestimation
REC_001430,USR_0072,2026-06-19,75.11,66.25711286588637,8.85288713411363,8.85288713411363,78.37361060935463,underestimation
REC_001466,USR_0074,2026-06-19,54.7,51.195316798541874,3.5046832014581284,3.5046832014581284,12.282804342582796,underestimation
REC_001491,USR_0075,2026-06-19,60.94,58.25518676763589,2.6848132323641067,2.6848132323641067,7.208222092677403,underestimation
REC_001553,USR_0078,2026-06-19,39.16,41.54652632456881,-2.3865263245688126,2.3865263245688126,5.695507897859926,overestimation
REC_001572,USR_0079,2026-06-19,61.32,63.67889281377802,-2.35889281377802,2.35889281377802,5.564375306893585,overestimation
REC_001691,USR_0085,2026-06-19,80.25,79.77678617161143,0.47321382838856607,0.47321382838856607,0.22393132737816326,underestimation
REC_001813,USR_0091,2026-06-19,79.01,80.95577238347106,-1.945772383471052,1.945772383471052,3.786030168278619,overestimation
REC_001868,USR_0094,2026-06-19,89.69,86.90019829080333,2.7898017091966665,2.7898017091966665,7.782993576636642,underestimation
REC_001992,USR_0100,2026-06-19,92.36,85.59531629156757,6.764683708432429,6.764683708432429,45.76094567513112,underestimation
REC_002104,USR_0105,2026-06-19,51.39,50.46400276849657,0.9259972315034304,0.9259972315034304,0.8574708727520176,underestimation
REC_002534,USR_0127,2026-06-19,89.1,84.96810178180763,4.131898218192362,4.131898218192362,17.072582885501213,underestimation
REC_002560,USR_0128,2026-06-19,66.16,64.16275029720332,1.9972497027966796,1.9972497027966796,3.989006375321425,underestimation
REC_002637,USR_0132,2026-06-19,33.84,37.97216831981537,-4.132168319815364,4.132168319815364,17.074815023285726,overestimation
REC_002699,USR_0135,2026-06-19,39.27,38.34110253743192,0.9288974625680808,0.9288974625680808,0.8628504959654191,underestimation
REC_002718,USR_0136,2026-06-19,64.51,64.79893748291632,-0.2889374829163103,0.2889374829163103,0.08348486903401309,overestimation
REC_002772,USR_0139,2026-06-19,51.48,52.707148550390166,-1.2271485503901687,1.2271485503901687,1.5058935647246923,overestimation
REC_002860,USR_0143,2026-06-19,86.24,84.34634860586885,1.8936513941311404,1.8936513941311404,3.5859156024948113,underestimation
REC_002902,USR_0145,2026-06-19,85.3,87.23077555866715,-1.9307755586671504,1.9307755586671504,3.727894257946447,overestimation
REC_002920,USR_0146,2026-06-19,76.87,72.15065293644403,4.719347063555972,4.719347063555972,22.272236706294375,underestimation
REC_002986,USR_0149,2026-06-19,54.21,57.729738774960914,-3.5197387749609135,3.5197387749609135,12.388561043963351,overestimation
REC_003019,USR_0151,2026-06-19,61.41,56.45131825390028,4.958681746099714,4.958681746099714,24.588524659102507,underestimation
REC_003067,USR_0153,2026-06-19,65.44,69.26338735513949,-3.823387355139488,3.823387355139488,14.618290867440528,overestimation
REC_003096,USR_0155,2026-06-19,35.34,36.588141575131615,-1.248141575131612,1.248141575131612,1.5578573915720215,overestimation
REC_003528,USR_0177,2026-06-19,37.68,41.32190320379662,-3.6419032037966232,3.6419032037966232,13.263458945824109,overestimation
REC_003548,USR_0178,2026-06-19,49.93,53.729892038871434,-3.799892038871434,3.799892038871434,14.439179507078503,overestimation
REC_003570,USR_0179,2026-06-19,58.47,53.5792237375822,4.890776262417802,4.890776262417802,23.919692449029444,underestimation
REC_003665,USR_0184,2026-06-19,77.53,77.21357133354766,0.3164286664523388,0.3164286664523388,0.10012710095280548,underestimation
REC_003782,USR_0190,2026-06-19,52.76,54.72289675074958,-1.9628967507495787,1.9628967507495787,3.8529636541032537,overestimation
REC_004035,USR_0202,2026-06-19,43.21,41.70783223637313,1.502167763626872,1.502167763626872,2.2565079900797578,underestimation
REC_004064,USR_0204,2026-06-19,82.36,83.63233606707443,-1.2723360670744341,1.2723360670744341,1.618839067578439,overestimation
REC_004086,USR_0205,2026-06-19,61.88,56.51802175174876,5.361978248251241,5.361978248251241,28.750810734719444,underestimation
REC_004107,USR_0206,2026-06-19,53.82,55.88367568107146,-2.0636756810714587,2.0636756810714587,4.258757316645749,overestimation
REC_004368,USR_0218,2026-06-19,57.47,54.518992314881,2.951007685119002,2.951007685119002,8.708446357631411,underestimation
REC_004386,USR_0219,2026-06-19,50.48,54.818106011011785,-4.338106011011789,4.338106011011789,18.81916376277661,overestimation
REC_004421,USR_0221,2026-06-19,75.94,76.55205666991891,-0.612056669918914,0.612056669918914,0.3746133671922305,overestimation
REC_004559,USR_0228,2026-06-19,75.06,78.3777364868888,-3.3177364868887906,3.3177364868887906,11.007375396433174,overestimation
REC_004654,USR_0233,2026-06-19,52.74,51.68185644633125,1.0581435536687493,1.0581435536687493,1.1196677801707295,underestimation
REC_004690,USR_0235,2026-06-19,83.91,84.33649491400536,-0.4264949140053602,0.4264949140053602,0.1818979116724396,overestimation
REC_004754,USR_0238,2026-06-19,77.48,75.45358789119794,2.026412108802063,2.026412108802063,4.106346034699624,underestimation
REC_004948,USR_0247,2026-06-19,39.1,37.666216628154686,1.4337833718453155,1.4337833718453155,2.0557347573801223,underestimation
REC_000064,USR_0003,2026-06-20,77.05,84.93258735775595,-7.882587357755952,7.882587357755952,62.13518345265396,overestimation
REC_000098,USR_0005,2026-06-20,92.8,86.68986119790131,6.110138802098689,6.110138802098689,37.333796180912,underestimation
REC_000240,USR_0012,2026-06-20,24.34,26.202260618961304,-1.8622606189613045,1.8622606189613045,3.468014612934141,overestimation
REC_000266,USR_0013,2026-06-20,66.04,61.1985401844172,4.841459815582809,4.841459815582809,23.439733145903126,underestimation
REC_000307,USR_0015,2026-06-20,80.89,80.23815306657744,0.6518469334225614,0.6518469334225614,0.4249044246123972,underestimation
REC_000426,USR_0021,2026-06-20,59.66,63.76433895852164,-4.1043389585216445,4.1043389585216445,16.845598286438538,overestimation
REC_000449,USR_0022,2026-06-20,37.46,37.53564081034996,-0.07564081034995951,0.07564081034995951,0.005721532190398541,overestimation
REC_000574,USR_0028,2026-06-20,61.44,56.52747681112261,4.912523188877387,4.912523188877387,24.132884081258048,underestimation
REC_000653,USR_0032,2026-06-20,76.2,69.42496420130912,6.77503579869088,6.77503579869088,45.90111007354297,underestimation
REC_000668,USR_0033,2026-06-20,43.32,40.40252347467973,2.917476525320268,2.917476525320268,8.511669275794825,underestimation
REC_000819,USR_0042,2026-06-20,71.4,64.54077042992456,6.859229570075442,6.859229570075442,47.04903029499733,underestimation
REC_001005,USR_0051,2026-06-20,71.99,69.07505811014248,2.9149418898575163,2.9149418898575163,8.49688622124611,underestimation
REC_001106,USR_0056,2026-06-20,51.72,56.80730965814396,-5.087309658143958,5.087309658143958,25.8807195578448,overestimation
REC_001168,USR_0059,2026-06-20,64.74,60.68424173685905,4.055758263140945,4.055758263140945,16.44917508903605,underestimation
REC_001210,USR_0061,2026-06-20,32.66,28.95224158395891,3.707758416041088,3.707758416041088,13.747472471723517,underestimation
REC_001318,USR_0067,2026-06-20,52.19,48.51770538820277,3.672294611797227,3.672294611797227,13.485747715834947,underestimation
REC_001590,USR_0080,2026-06-20,41.54,38.00304407210233,3.5369559278976723,3.5369559278976723,12.510057235890484,underestimation
REC_001777,USR_0089,2026-06-20,81.71,74.63986596432986,7.0701340356701365,7.0701340356701365,49.98679528234129,underestimation
REC_001814,USR_0091,2026-06-20,79.33,73.16911411389621,6.1608858861037845,6.1608858861037845,37.95651490159281,underestimation
REC_001923,USR_0097,2026-06-20,69.64,70.75271758353462,-1.112717583534618,1.112717583534618,1.2381404207071194,overestimation
REC_001944,USR_0098,2026-06-20,78.43,75.51349890310858,2.916501096891423,2.916501096891423,8.505978648168874,underestimation
REC_001970,USR_0099,2026-06-20,53.54,54.578040686305,-1.0380406863050027,1.0380406863050027,1.077528466424561,overestimation
REC_002034,USR_0102,2026-06-20,63.96,65.7365248992247,-1.7765248992247038,1.7765248992247038,3.156040717565344,overestimation
REC_002076,USR_0104,2026-06-20,66.79,65.51316998169808,1.276830018301922,1.276830018301922,1.6302948956368868,underestimation
REC_002234,USR_0112,2026-06-20,47.84,51.59518426938255,-3.7551842693825463,3.7551842693825463,14.101408897018128,overestimation
REC_002291,USR_0115,2026-06-20,34.57,38.247158515849975,-3.6771585158499747,3.6771585158499747,13.521494750687989,overestimation
REC_002383,USR_0119,2026-06-20,53.09,49.20120813727726,3.8887918627227407,3.8887918627227407,15.122702151578602,underestimation
REC_002491,USR_0125,2026-06-20,76.2,74.74469339538672,1.455306604613284,1.455306604613284,2.1179173134310454,underestimation
REC_002617,USR_0131,2026-06-20,39.16,43.29470977562263,-4.134709775622632,4.134709775622632,17.095824928629355,overestimation
REC_002656,USR_0133,2026-06-20,88.11,90.15215112775006,-2.04215112775006,2.04215112775006,4.170381228570841,overestimation
REC_002773,USR_0139,2026-06-20,58.23,59.1059284814542,-0.8759284814542028,0.8759284814542028,0.7672507046226656,overestimation
REC_003068,USR_0153,2026-06-20,72.63,66.61415905740812,6.015840942591879,6.015840942591879,36.19034224656475,underestimation
REC_003081,USR_0154,2026-06-20,80.01,77.54236743041469,2.4676325695853194,2.4676325695853194,6.089210498478246,underestimation
REC_003112,USR_0156,2026-06-20,66.77,78.29722669761622,-11.527226697616229,11.527226697616229,132.87695533823634,overestimation
REC_003190,USR_0160,2026-06-20,59.43,56.70252346956881,2.72747653043119,2.72747653043119,7.439128224052961,underestimation
REC_003232,USR_0162,2026-06-20,79.37,80.61427604743837,-1.2442760474383618,1.2442760474383618,1.5482228822288324,overestimation
REC_003289,USR_0165,2026-06-20,52.7,54.45095542910117,-1.7509554291011682,1.7509554291011682,3.065844914698856,overestimation
REC_003464,USR_0174,2026-06-20,50.06,49.20994249733437,0.850057502665635,0.850057502665635,0.722597757838136,underestimation
REC_003783,USR_0190,2026-06-20,62.93,55.00981245333473,7.920187546665268,7.920187546665268,62.729370774351594,underestimation
REC_003991,USR_0200,2026-06-20,69.54,65.15133954371186,4.38866045628815,4.38866045628815,19.260340600587316,underestimation
REC_004108,USR_0206,2026-06-20,47.4,47.72979254985137,-0.3297925498513692,0.3297925498513692,0.10876312593746783,overestimation
REC_004129,USR_0207,2026-06-20,82.88,85.52626759006242,-2.646267590062422,2.646267590062422,7.002732158214778,overestimation
REC_004306,USR_0215,2026-06-20,59.51,62.29891689719431,-2.788916897194312,2.788916897194312,7.778057459455949,overestimation
REC_004329,USR_0216,2026-06-20,52.41,49.584983673146674,2.825016326853323,2.825016326853323,7.98071724698784,underestimation
REC_004446,USR_0222,2026-06-20,68.78,70.4650491722208,-1.6850491722208005,1.6850491722208005,2.8393907128020053,overestimation
REC_004691,USR_0235,2026-06-20,78.15,75.87235782011501,2.2776421798849924,2.2776421798849924,5.18765389959126,underestimation
REC_004715,USR_0236,2026-06-20,54.67,55.34578396672573,-0.6757839667257315,0.6757839667257315,0.45668396968356456,overestimation
REC_004802,USR_0240,2026-06-20,61.37,56.004419251334035,5.365580748665963,5.365580748665963,28.78945677045479,underestimation
REC_004824,USR_0241,2026-06-20,54.29,55.01673145806182,-0.7267314580618205,0.7267314580618205,0.5281386121366596,overestimation
REC_004842,USR_0242,2026-06-20,40.42,40.847732229476165,-0.4277322294761632,0.4277322294761632,0.1829548601326491,overestimation
REC_004884,USR_0244,2026-06-20,62.81,65.23981622645732,-2.4298162264573193,2.4298162264573193,5.904006894355287,overestimation
REC_004966,USR_0248,2026-06-20,70.99,66.0327829430911,4.957217056908888,4.957217056908888,24.57400094930842,underestimation
REC_004998,USR_0250,2026-06-20,39.33,36.626465668032324,2.703534331967674,2.703534331967674,7.309097884127898,underestimation
REC_000042,USR_0002,2026-06-21,44.53,47.49938474141936,-2.9693847414193613,2.9693847414193613,8.817245742574126,overestimation
REC_000118,USR_0006,2026-06-21,57.48,57.81753128233796,-0.33753128233796303,0.33753128233796303,0.11392736655670972,overestimation
REC_000472,USR_0023,2026-06-21,47.33,51.67593169237843,-4.345931692378429,4.345931692378429,18.887122274819234,overestimation
REC_000509,USR_0025,2026-06-21,50.26,45.829803003213456,4.430196996786542,4.430196996786542,19.626645430336495,underestimation
REC_000575,USR_0028,2026-06-21,42.03,39.8791617497658,2.1508382502342016,2.1508382502342016,4.626105178670522,underestimation
REC_000618,USR_0030,2026-06-21,84.58,96.14516120041222,-11.56516120041222,11.56516120041222,133.75295359152022,overestimation
REC_000679,USR_0034,2026-06-21,56.98,58.925782917140424,-1.945782917140427,1.945782917140427,3.78607116063551,overestimation
REC_000724,USR_0037,2026-06-21,39.71,37.02189876172899,2.6881012382710097,2.6881012382710097,7.225888267194136,underestimation
REC_000759,USR_0039,2026-06-21,77.51,78.41887829353459,-0.9088782935345847,0.9088782935345847,0.8260597524583387,overestimation
REC_000803,USR_0041,2026-06-21,85.88,82.97266673330398,2.907333266696014,2.907333266696014,8.452586723637317,underestimation
REC_000820,USR_0042,2026-06-21,59.91,65.25972811707636,-5.349728117076367,5.349728117076367,28.619590926637454,overestimation
REC_000957,USR_0049,2026-06-21,57.56,56.969279338899895,0.5907206611001072,0.5907206611001072,0.34895089945054775,underestimation
REC_001024,USR_0052,2026-06-21,94.18,87.23678499938872,6.943215000611289,6.943215000611289,48.208234544713626,underestimation
REC_001283,USR_0065,2026-06-21,65.76,69.00026859881285,-3.240268598812847,3.240268598812847,10.499340592452569,overestimation
REC_001467,USR_0074,2026-06-21,49.21,51.20176309546241,-1.9917630954624101,1.9917630954624101,3.967120228446002,overestimation
REC_001527,USR_0077,2026-06-21,87.86,86.63454994012092,1.2254500598790798,1.2254500598790798,1.5017278492576405,underestimation
REC_001573,USR_0079,2026-06-21,58.76,61.69281833008589,-2.932818330085894,2.932818330085894,8.60142335728781,overestimation
REC_001591,USR_0080,2026-06-21,32.09,34.425120181472366,-2.3351201814723623,2.3351201814723623,5.452786261919519,overestimation
REC_001610,USR_0081,2026-06-21,33.88,33.27591431123116,0.6040856887688406,0.6040856887688406,0.3649195193753246,underestimation
REC_001651,USR_0083,2026-06-21,40.41,41.97524652081811,-1.565246520818114,1.565246520818114,2.449996670933211,overestimation
REC_001692,USR_0085,2026-06-21,82.14,85.83702214271307,-3.6970221427130667,3.6970221427130667,13.667972723710715,overestimation
REC_001739,USR_0087,2026-06-21,85.13,83.67606186822127,1.4539381317787274,1.4539381317787274,2.113936091040216,underestimation
REC_001755,USR_0088,2026-06-21,56.72,55.343462589647025,1.3765374103529737,1.3765374103529737,1.8948552421012712,underestimation
REC_001869,USR_0094,2026-06-21,95.06,90.66315073223191,4.39684926776809,4.39684926776809,19.33228348347279,underestimation
REC_001924,USR_0097,2026-06-21,60.98,62.2303865356909,-1.2503865356909003,1.2503865356909003,1.563466488637091,overestimation
REC_001993,USR_0100,2026-06-21,81.95,76.30937468809461,5.640625311905396,5.640625311905396,31.816653909307842,underestimation
REC_002180,USR_0109,2026-06-21,32.15,33.07519774137605,-0.9251977413760528,0.9251977413760528,0.8559908606473495,overestimation
REC_002339,USR_0117,2026-06-21,70.62,73.3143759315909,-2.6943759315908977,2.6943759315908977,7.259661660736318,overestimation
REC_002425,USR_0121,2026-06-21,88.54,87.03329541785021,1.5067045821497942,1.5067045821497942,2.270158697871186,underestimation
REC_002510,USR_0126,2026-06-21,55.5,50.09715091298672,5.40284908701328,5.40284908701328,29.190778257040233,underestimation
REC_002700,USR_0135,2026-06-21,38.96,36.62997351100033,2.330026488999671,2.330026488999671,5.429023439440135,underestimation
REC_002719,USR_0136,2026-06-21,63.99,62.174708207552726,1.815291792447276,1.815291792447276,3.295284291726444,underestimation
REC_002861,USR_0143,2026-06-21,85.06,79.65234145926638,5.407658540733621,5.407658540733621,29.242770893169276,underestimation
REC_002921,USR_0146,2026-06-21,75.25,79.25827550958036,-4.008275509580358,4.008275509580358,16.066272560701677,overestimation
REC_002941,USR_0147,2026-06-21,75.9,78.58706186850691,-2.687061868506902,2.687061868506902,7.2203014851838025,overestimation
REC_003020,USR_0151,2026-06-21,70.96,73.234326123227,-2.274326123227013,2.274326123227013,5.172559314792814,overestimation
REC_003069,USR_0153,2026-06-21,76.42,67.43866677549482,8.981333224505178,8.981333224505178,80.66434648960058,underestimation
REC_003082,USR_0154,2026-06-21,89.73,92.59188711731609,-2.861887117316087,2.861887117316087,8.190397872259782,overestimation
REC_003152,USR_0158,2026-06-21,45.0,46.348362958974185,-1.3483629589741852,1.3483629589741852,1.8180826691336203,overestimation
REC_003173,USR_0159,2026-06-21,88.76,83.5850196981647,5.174980301835305,5.174980301835305,26.780421124383423,underestimation
REC_003233,USR_0162,2026-06-21,93.93,87.6233526785966,6.306647321403403,6.306647321403403,39.77380043656472,underestimation
REC_003328,USR_0167,2026-06-21,75.73,79.64608072472245,-3.9160807247224483,3.9160807247224483,15.335688242542696,overestimation
REC_003646,USR_0183,2026-06-21,78.92,74.86223161466802,4.057768385331983,4.057768385331983,16.465484268999724,underestimation
REC_003723,USR_0187,2026-06-21,83.46,81.34575253364201,2.1142474663579804,2.1142474663579804,4.470042349001139,underestimation
REC_003744,USR_0188,2026-06-21,34.32,38.98861515718691,-4.668615157186913,4.668615157186913,21.795967485915387,overestimation
REC_003972,USR_0199,2026-06-21,78.23,89.96534075849283,-11.735340758492825,11.735340758492825,137.71822271794295,overestimation
REC_004130,USR_0207,2026-06-21,86.39,83.13721763022154,3.2527823697784584,3.2527823697784584,10.580593145141563,underestimation
REC_004196,USR_0210,2026-06-21,62.0,64.2641833208213,-2.264183320821303,2.264183320821303,5.126526110285383,overestimation
REC_004216,USR_0211,2026-06-21,84.74,87.92869951438706,-3.188699514387068,3.188699514387068,10.167804593052322,overestimation
REC_004286,USR_0214,2026-06-21,78.31,73.91331074892311,4.396689251076893,4.396689251076893,19.33087637053509,underestimation
REC_004307,USR_0215,2026-06-21,62.21,59.71492753071777,2.4950724692822277,2.4950724692822277,6.2253866269701135,underestimation
REC_004351,USR_0217,2026-06-21,88.8,79.3357710116813,9.464228988318695,9.464228988318695,89.5716303433319,underestimation
REC_004580,USR_0229,2026-06-21,75.89,74.52851742672146,1.3614825732785363,1.3614825732785363,1.853634797341145,underestimation
REC_004655,USR_0233,2026-06-21,39.04,44.71036615311969,-5.670366153119694,5.670366153119694,32.15305231044544,overestimation
REC_004716,USR_0236,2026-06-21,58.71,58.81295724891039,-0.1029572489103856,0.1029572489103856,0.010600195103195096,overestimation
REC_004755,USR_0238,2026-06-21,69.57,62.67662431842634,6.8933756815736515,6.8933756815736515,47.518628287311,underestimation
REC_004825,USR_0241,2026-06-21,56.37,54.420225391329964,1.9497746086700332,1.9497746086700332,3.801621024614381,underestimation
REC_004843,USR_0242,2026-06-21,51.93,46.98850209404025,4.94149790595975,4.94149790595975,24.418401554604593,underestimation
REC_004885,USR_0244,2026-06-21,70.22,65.6877338790265,4.532266120973503,4.532266120973503,20.541436191324205,underestimation
REC_004909,USR_0245,2026-06-21,53.43,57.5318539425784,-4.101853942578401,4.101853942578401,16.825205766245976,overestimation
REC_004927,USR_0246,2026-06-21,54.26,50.93481343033278,3.325186569667217,3.325186569667217,11.056865723095234,underestimation
REC_004981,USR_0249,2026-06-21,70.12,75.24864006696922,-5.128640066969211,5.128640066969211,26.302948936521958,overestimation
REC_000017,USR_0001,2026-06-22,91.71,88.66602599807035,3.043974001929641,3.043974001929641,9.265777724423554,underestimation
REC_000207,USR_0010,2026-06-22,80.43,74.18299202610216,6.247007973897851,6.247007973897851,39.02510862594334,underestimation
REC_000241,USR_0012,2026-06-22,29.39,33.86084497074749,-4.470844970747493,4.470844970747493,19.98845475245815,overestimation
REC_000308,USR_0015,2026-06-22,95.93,93.53745336810891,2.3925466318910935,2.3925466318910935,5.724279385773416,underestimation
REC_000599,USR_0029,2026-06-22,78.2,79.48386691782734,-1.2838669178273392,1.2838669178273392,1.6483142626914717,overestimation
REC_000669,USR_0033,2026-06-22,58.48,54.88307669631605,3.596923303683944,3.596923303683944,12.93785725258462,underestimation
REC_000782,USR_0040,2026-06-22,91.01,83.37229412810605,7.6377058718939566,7.6377058718939566,58.334550985563425,underestimation
REC_000804,USR_0041,2026-06-22,86.73,83.25823988877657,3.471760111223432,3.471760111223432,12.053118269882138,underestimation
REC_000986,USR_0050,2026-06-22,86.57,88.32319183415015,-1.753191834150158,1.753191834150158,3.073681607330795,overestimation
REC_001070,USR_0054,2026-06-22,78.5,79.33765921362348,-0.837659213623482,0.837659213623482,0.7016729581683102,overestimation
REC_001184,USR_0060,2026-06-22,57.33,52.009810824206966,5.320189175793033,5.320189175793033,28.30441286622535,underestimation
REC_001528,USR_0077,2026-06-22,76.83,85.12891230976074,-8.298912309760738,8.298912309760738,68.8719455250983,overestimation
REC_001628,USR_0082,2026-06-22,81.04,82.6425423384798,-1.6025423384797932,1.6025423384797932,2.568141946620284,overestimation
REC_001652,USR_0083,2026-06-22,56.05,55.28406501469951,0.7659349853004898,0.7659349853004898,0.5866564017072614,underestimation
REC_001675,USR_0084,2026-06-22,82.48,78.42515269801174,4.054847301988261,4.054847301988261,16.44178664244148,underestimation
REC_001716,USR_0086,2026-06-22,32.6,32.23392889164744,0.36607110835256407,0.36607110835256407,0.1340080563704747,underestimation
REC_001740,USR_0087,2026-06-22,74.81,83.70472604544328,-8.894726045443278,8.894726045443278,79.11615142348701,overestimation
REC_001884,USR_0095,2026-06-22,40.72,39.69696647429386,1.0230335257061398,1.0230335257061398,1.046597594718735,underestimation
REC_001902,USR_0096,2026-06-22,76.63,73.31066776584933,3.3193322341506644,3.3193322341506644,11.01796648067164,underestimation
REC_001945,USR_0098,2026-06-22,86.69,79.93163346880343,6.758366531196572,6.758366531196572,45.67551816999798,underestimation
REC_001994,USR_0100,2026-06-22,68.48,65.23313117196406,3.246868828035943,3.246868828035943,10.542157186471497,underestimation
REC_002035,USR_0102,2026-06-22,70.15,66.465969149797,3.6840308502030013,3.6840308502030013,13.572083305247448,underestimation
REC_002121,USR_0106,2026-06-22,35.28,34.62815559188472,0.6518444081152808,0.6518444081152808,0.42490113239116073,underestimation
REC_002235,USR_0112,2026-06-22,55.0,56.84599833184708,-1.8459983318470776,1.8459983318470776,3.4077098411821933,overestimation
REC_002320,USR_0116,2026-06-22,39.61,42.21471451019637,-2.6047145101963736,2.6047145101963736,6.784537679627534,overestimation
REC_002364,USR_0118,2026-06-22,77.66,79.08527831144015,-1.4252783114401524,1.4252783114401524,2.031418265061692,overestimation
REC_002903,USR_0145,2026-06-22,83.23,79.60681940562523,3.623180594374773,3.623180594374773,13.127437619453934,underestimation
REC_002942,USR_0147,2026-06-22,83.23,87.99854452448264,-4.768544524482635,4.768544524482635,22.739016881973324,overestimation
REC_003021,USR_0151,2026-06-22,71.08,69.39799704531764,1.6820029546823605,1.6820029546823605,2.8291339395601907,underestimation
REC_003097,USR_0155,2026-06-22,43.38,44.19891588410321,-0.8189158841032054,0.8189158841032054,0.6706232252365345,overestimation
REC_003210,USR_0161,2026-06-22,50.97,48.71153295060565,2.2584670493943477,2.2584670493943477,5.100673413200011,underestimation
REC_003234,USR_0162,2026-06-22,90.58,92.83366062343605,-2.2536606234360477,2.2536606234360477,5.078986205626155,overestimation
REC_003441,USR_0173,2026-06-22,81.71,86.3053577597382,-4.5953577597382065,4.5953577597382065,21.11731293998615,overestimation
REC_003482,USR_0175,2026-06-22,82.7,85.39673871868133,-2.696738718681331,2.696738718681331,7.272399716835028,overestimation
REC_003609,USR_0181,2026-06-22,40.68,38.244290629530326,2.4357093704696737,2.4357093704696737,5.932680137393774,underestimation
REC_003647,USR_0183,2026-06-22,85.91,87.10040794094498,-1.1904079409449793,1.1904079409449793,1.4170710658648653,overestimation
REC_003703,USR_0186,2026-06-22,85.05,94.10780336670491,-9.057803366704917,9.057803366704917,82.04380182989092,overestimation
REC_003761,USR_0189,2026-06-22,43.75,41.66460813165314,2.0853918683468606,2.0853918683468606,4.34885924456721,underestimation
REC_004065,USR_0204,2026-06-22,65.38,70.92868678049156,-5.548686780491565,5.548686780491565,30.787924988001844,overestimation
REC_004176,USR_0209,2026-06-22,39.01,38.867815837837945,0.14218416216205298,0.14218416216205298,0.02021633596972498,underestimation
REC_004217,USR_0211,2026-06-22,92.51,83.41126830323628,9.098731696763721,9.098731696763721,82.78691848969282,underestimation
REC_004352,USR_0217,2026-06-22,80.63,76.46340766852828,4.166592331471719,4.166592331471719,17.360491656678935,underestimation
REC_004402,USR_0220,2026-06-22,48.56,44.05602652351842,4.503973476481583,4.503973476481583,20.285777076849598,underestimation
REC_004486,USR_0224,2026-06-22,88.61,85.92992845087915,2.6800715491208535,2.6800715491208535,7.182783508407051,underestimation
REC_004541,USR_0227,2026-06-22,63.59,59.23263630778274,4.3573636922172625,4.3573636922172625,18.986618346253255,underestimation
REC_004637,USR_0232,2026-06-22,44.8,45.12130731448096,-0.3213073144809613,0.3213073144809613,0.10323839033896735,overestimation
REC_004730,USR_0237,2026-06-22,36.34,38.874543010236756,-2.534543010236753,2.534543010236753,6.4239082707399815,overestimation
REC_004756,USR_0238,2026-06-22,53.65,51.09742165078962,2.5525783492103784,2.5525783492103784,6.515656228857581,underestimation
REC_004783,USR_0239,2026-06-22,81.14,81.18223859012184,-0.0422385901218405,0.0422385901218405,0.0017840984954808421,overestimation
REC_004803,USR_0240,2026-06-22,66.74,61.96385920014658,4.776140799853415,4.776140799853415,22.811520940024423,underestimation
REC_004844,USR_0242,2026-06-22,40.78,39.94035721387476,0.8396427861252391,0.8396427861252391,0.705000008292154,underestimation
REC_004910,USR_0245,2026-06-22,44.61,47.256258516966675,-2.6462585169666752,2.6462585169666752,7.002684138618667,overestimation
REC_004982,USR_0249,2026-06-22,86.89,83.46158610233849,3.428413897661514,3.428413897661514,11.754021853678614,underestimation
REC_004999,USR_0250,2026-06-22,32.06,35.75380106072504,-3.6938010607250362,3.6938010607250362,13.644166276213403,overestimation
REC_000099,USR_0005,2026-06-23,89.91,100.22783261716796,-10.317832617167966,10.317832617167966,106.45766991589515,overestimation
REC_000119,USR_0006,2026-06-23,55.86,52.33983487361981,3.520165126380192,3.520165126380192,12.391562516983274,underestimation
REC_000167,USR_0008,2026-06-23,45.24,44.664515577071114,0.5754844229288878,0.5754844229288878,0.331182321033795,underestimation
REC_000186,USR_0009,2026-06-23,79.44,80.7910187734371,-1.3510187734371044,1.3510187734371044,1.825251726179498,overestimation
REC_000208,USR_0010,2026-06-23,87.44,81.34465078638263,6.095349213617368,6.095349213617368,37.153282035945864,underestimation
REC_000242,USR_0012,2026-06-23,25.14,31.04612799734205,-5.90612799734205,5.90612799734205,34.88234792098762,overestimation
REC_000267,USR_0013,2026-06-23,67.02,67.44564908971613,-0.42564908971613136,0.42564908971613136,0.18117714757617123,overestimation
REC_000783,USR_0040,2026-06-23,87.02,85.40628836902717,1.6137116309728299,1.6137116309728299,2.6040652279369905,underestimation
REC_000849,USR_0043,2026-06-23,84.24,88.98706584908966,-4.747065849089665,4.747065849089665,22.534634175593386,overestimation
REC_000958,USR_0049,2026-06-23,58.82,59.51319819274462,-0.6931981927446174,0.6931981927446174,0.48052373442440366,overestimation
REC_001006,USR_0051,2026-06-23,82.94,82.20564626450134,0.734353735498658,0.734353735498658,0.539275408840833,underestimation
REC_001025,USR_0052,2026-06-23,71.16,70.45142546739226,0.7085745326077415,0.7085745326077415,0.5020778682602793,underestimation
REC_001087,USR_0055,2026-06-23,64.98,60.91031293008128,4.0696870699187215,4.0696870699187215,16.56235284706363,underestimation
REC_001468,USR_0074,2026-06-23,65.09,65.99042272360762,-0.900422723607619,0.900422723607619,0.8107610811889626,overestimation
REC_001629,USR_0082,2026-06-23,78.49,80.8904286723748,-2.400428672374801,2.400428672374801,5.76205781115905,overestimation
REC_001653,USR_0083,2026-06-23,56.28,54.240855546663724,2.0391444533362773,2.0391444533362773,4.158110101572105,underestimation
