actual_wellbeing_score,predicted_wellbeing_score,residual,absolute_error,model
77.34,62.04633118782914,15.293668812170864,15.293668812170864,dummy_regressor
94.29,62.04633118782914,32.24366881217087,32.24366881217087,dummy_regressor
53.82,62.04633118782914,-8.226331187829139,8.226331187829139,dummy_regressor
75.8,62.04633118782914,13.753668812170858,13.753668812170858,dummy_regressor
73.54,62.04633118782914,11.493668812170867,11.493668812170867,dummy_regressor
91.75,62.04633118782914,29.70366881217086,29.70366881217086,dummy_regressor
62.4,62.04633118782914,0.3536688121708593,0.3536688121708593,dummy_regressor
44.79,62.04633118782914,-17.25633118782914,17.25633118782914,dummy_regressor
43.02,62.04633118782914,-19.026331187829136,19.026331187829136,dummy_regressor
32.65,62.04633118782914,-29.39633118782914,29.39633118782914,dummy_regressor
58.09,62.04633118782914,-3.956331187829136,3.956331187829136,dummy_regressor
84.01,62.04633118782914,21.963668812170866,21.963668812170866,dummy_regressor
46.8,62.04633118782914,-15.246331187829142,15.246331187829142,dummy_regressor
53.28,62.04633118782914,-8.766331187829138,8.766331187829138,dummy_regressor
85.17,62.04633118782914,23.123668812170862,23.123668812170862,dummy_regressor
75.15,62.04633118782914,13.103668812170866,13.103668812170866,dummy_regressor
46.74,62.04633118782914,-15.306331187829137,15.306331187829137,dummy_regressor
46.79,62.04633118782914,-15.25633118782914,15.25633118782914,dummy_regressor
45.28,62.04633118782914,-16.766331187829138,16.766331187829138,dummy_regressor
65.83,62.04633118782914,3.783668812170859,3.783668812170859,dummy_regressor
83.07,62.04633118782914,21.023668812170854,21.023668812170854,dummy_regressor
88.36,62.04633118782914,26.31366881217086,26.31366881217086,dummy_regressor
43.44,62.04633118782914,-18.60633118782914,18.60633118782914,dummy_regressor
40.27,62.04633118782914,-21.776331187829136,21.776331187829136,dummy_regressor
86.28,62.04633118782914,24.233668812170862,24.233668812170862,dummy_regressor
89.63,62.04633118782914,27.583668812170856,27.583668812170856,dummy_regressor
43.77,62.04633118782914,-18.276331187829136,18.276331187829136,dummy_regressor
45.65,62.04633118782914,-16.39633118782914,16.39633118782914,dummy_regressor
91.16,62.04633118782914,29.113668812170857,29.113668812170857,dummy_regressor
35.84,62.04633118782914,-26.206331187829136,26.206331187829136,dummy_regressor
44.34,62.04633118782914,-17.706331187829136,17.706331187829136,dummy_regressor
33.3,62.04633118782914,-28.746331187829142,28.746331187829142,dummy_regressor
65.82,62.04633118782914,3.773668812170854,3.773668812170854,dummy_regressor
76.85,62.04633118782914,14.803668812170855,14.803668812170855,dummy_regressor
86.58,62.04633118782914,24.53366881217086,24.53366881217086,dummy_regressor
54.26,62.04633118782914,-7.786331187829141,7.786331187829141,dummy_regressor
55.59,62.04633118782914,-6.456331187829136,6.456331187829136,dummy_regressor
72.56,62.04633118782914,10.513668812170863,10.513668812170863,dummy_regressor
39.3,62.04633118782914,-22.746331187829142,22.746331187829142,dummy_regressor
31.24,62.04633118782914,-30.80633118782914,30.80633118782914,dummy_regressor
60.81,62.04633118782914,-1.236331187829137,1.236331187829137,dummy_regressor
76.73,62.04633118782914,14.683668812170865,14.683668812170865,dummy_regressor
95.76,62.04633118782914,33.713668812170866,33.713668812170866,dummy_regressor
34.33,62.04633118782914,-27.71633118782914,27.71633118782914,dummy_regressor
54.14,62.04633118782914,-7.906331187829139,7.906331187829139,dummy_regressor
36.75,62.04633118782914,-25.29633118782914,25.29633118782914,dummy_regressor
56.3,62.04633118782914,-5.746331187829142,5.746331187829142,dummy_regressor
95.02,62.04633118782914,32.97366881217086,32.97366881217086,dummy_regressor
43.35,62.04633118782914,-18.696331187829138,18.696331187829138,dummy_regressor
85.44,62.04633118782914,23.39366881217086,23.39366881217086,dummy_regressor
66.91,62.04633118782914,4.863668812170857,4.863668812170857,dummy_regressor
81.17,62.04633118782914,19.123668812170862,19.123668812170862,dummy_regressor
30.94,62.04633118782914,-31.106331187829138,31.106331187829138,dummy_regressor
78.59,62.04633118782914,16.543668812170864,16.543668812170864,dummy_regressor
48.2,62.04633118782914,-13.846331187829136,13.846331187829136,dummy_regressor
92.7,62.04633118782914,30.653668812170864,30.653668812170864,dummy_regressor
57.88,62.04633118782914,-4.166331187829137,4.166331187829137,dummy_regressor
40.25,62.04633118782914,-21.79633118782914,21.79633118782914,dummy_regressor
46.24,62.04633118782914,-15.806331187829137,15.806331187829137,dummy_regressor
51.61,62.04633118782914,-10.43633118782914,10.43633118782914,dummy_regressor
83.61,62.04633118782914,21.56366881217086,21.56366881217086,dummy_regressor
33.34,62.04633118782914,-28.706331187829136,28.706331187829136,dummy_regressor
66.34,62.04633118782914,4.293668812170864,4.293668812170864,dummy_regressor
71.58,62.04633118782914,9.533668812170859,9.533668812170859,dummy_regressor
40.68,62.04633118782914,-21.36633118782914,21.36633118782914,dummy_regressor
42.0,62.04633118782914,-20.04633118782914,20.04633118782914,dummy_regressor
31.81,62.04633118782914,-30.23633118782914,30.23633118782914,dummy_regressor
47.82,62.04633118782914,-14.226331187829139,14.226331187829139,dummy_regressor
35.32,62.04633118782914,-26.72633118782914,26.72633118782914,dummy_regressor
50.36,62.04633118782914,-11.68633118782914,11.68633118782914,dummy_regressor
83.78,62.04633118782914,21.733668812170862,21.733668812170862,dummy_regressor
81.38,62.04633118782914,19.333668812170856,19.333668812170856,dummy_regressor
30.17,62.04633118782914,-31.876331187829138,31.876331187829138,dummy_regressor
54.2,62.04633118782914,-7.846331187829136,7.846331187829136,dummy_regressor
83.63,62.04633118782914,21.583668812170856,21.583668812170856,dummy_regressor
81.1,62.04633118782914,19.053668812170855,19.053668812170855,dummy_regressor
57.66,62.04633118782914,-4.386331187829143,4.386331187829143,dummy_regressor
58.42,62.04633118782914,-3.6263311878291375,3.6263311878291375,dummy_regressor
79.02,62.04633118782914,16.973668812170857,16.973668812170857,dummy_regressor
37.33,62.04633118782914,-24.71633118782914,24.71633118782914,dummy_regressor
60.74,62.04633118782914,-1.3063311878291373,1.3063311878291373,dummy_regressor
44.72,62.04633118782914,-17.32633118782914,17.32633118782914,dummy_regressor
58.6,62.04633118782914,-3.446331187829138,3.446331187829138,dummy_regressor
73.02,62.04633118782914,10.973668812170857,10.973668812170857,dummy_regressor
51.41,62.04633118782914,-10.636331187829143,10.636331187829143,dummy_regressor
34.56,62.04633118782914,-27.486331187829137,27.486331187829137,dummy_regressor
92.95,62.04633118782914,30.903668812170864,30.903668812170864,dummy_regressor
74.65,62.04633118782914,12.603668812170866,12.603668812170866,dummy_regressor
52.68,62.04633118782914,-9.36633118782914,9.36633118782914,dummy_regressor
83.65,62.04633118782914,21.603668812170866,21.603668812170866,dummy_regressor
93.33,62.04633118782914,31.28366881217086,31.28366881217086,dummy_regressor
82.21,62.04633118782914,20.163668812170854,20.163668812170854,dummy_regressor
74.89,62.04633118782914,12.843668812170861,12.843668812170861,dummy_regressor
62.85,62.04633118782914,0.8036688121708622,0.8036688121708622,dummy_regressor
35.57,62.04633118782914,-26.47633118782914,26.47633118782914,dummy_regressor
43.52,62.04633118782914,-18.526331187829136,18.526331187829136,dummy_regressor
33.42,62.04633118782914,-28.626331187829138,28.626331187829138,dummy_regressor
80.91,62.04633118782914,18.863668812170857,18.863668812170857,dummy_regressor
79.88,62.04633118782914,17.833668812170856,17.833668812170856,dummy_regressor
80.14,62.04633118782914,18.09366881217086,18.09366881217086,dummy_regressor
80.65,62.04633118782914,18.603668812170866,18.603668812170866,dummy_regressor
82.77,62.04633118782914,20.723668812170857,20.723668812170857,dummy_regressor
45.84,62.04633118782914,-16.206331187829136,16.206331187829136,dummy_regressor
69.51,62.04633118782914,7.463668812170866,7.463668812170866,dummy_regressor
33.67,62.04633118782914,-28.376331187829138,28.376331187829138,dummy_regressor
37.42,62.04633118782914,-24.626331187829138,24.626331187829138,dummy_regressor
33.82,62.04633118782914,-28.22633118782914,28.22633118782914,dummy_regressor
92.27,62.04633118782914,30.223668812170857,30.223668812170857,dummy_regressor
38.38,62.04633118782914,-23.666331187829137,23.666331187829137,dummy_regressor
70.01,62.04633118782914,7.963668812170866,7.963668812170866,dummy_regressor
45.47,62.04633118782914,-16.57633118782914,16.57633118782914,dummy_regressor
39.02,62.04633118782914,-23.026331187829136,23.026331187829136,dummy_regressor
66.51,62.04633118782914,4.463668812170866,4.463668812170866,dummy_regressor
39.43,62.04633118782914,-22.61633118782914,22.61633118782914,dummy_regressor
64.71,62.04633118782914,2.6636688121708545,2.6636688121708545,dummy_regressor
38.46,62.04633118782914,-23.58633118782914,23.58633118782914,dummy_regressor
88.83,62.04633118782914,26.78366881217086,26.78366881217086,dummy_regressor
49.3,62.04633118782914,-12.746331187829142,12.746331187829142,dummy_regressor
43.5,62.04633118782914,-18.54633118782914,18.54633118782914,dummy_regressor
62.66,62.04633118782914,0.6136688121708573,0.6136688121708573,dummy_regressor
73.97,62.04633118782914,11.92366881217086,11.92366881217086,dummy_regressor
64.47,62.04633118782914,2.4236688121708596,2.4236688121708596,dummy_regressor
51.0,62.04633118782914,-11.04633118782914,11.04633118782914,dummy_regressor
61.51,62.04633118782914,-0.5363311878291412,0.5363311878291412,dummy_regressor
35.08,62.04633118782914,-26.96633118782914,26.96633118782914,dummy_regressor
50.42,62.04633118782914,-11.626331187829138,11.626331187829138,dummy_regressor
66.07,62.04633118782914,4.023668812170854,4.023668812170854,dummy_regressor
51.45,62.04633118782914,-10.596331187829136,10.596331187829136,dummy_regressor
38.36,62.04633118782914,-23.68633118782914,23.68633118782914,dummy_regressor
81.58,62.04633118782914,19.53366881217086,19.53366881217086,dummy_regressor
74.05,62.04633118782914,12.003668812170858,12.003668812170858,dummy_regressor
47.23,62.04633118782914,-14.816331187829142,14.816331187829142,dummy_regressor
91.9,62.04633118782914,29.853668812170866,29.853668812170866,dummy_regressor
35.03,62.04633118782914,-27.016331187829138,27.016331187829138,dummy_regressor
82.9,62.04633118782914,20.853668812170866,20.853668812170866,dummy_regressor
43.33,62.04633118782914,-18.71633118782914,18.71633118782914,dummy_regressor
83.55,62.04633118782914,21.503668812170858,21.503668812170858,dummy_regressor
54.54,62.04633118782914,-7.50633118782914,7.50633118782914,dummy_regressor
82.67,62.04633118782914,20.623668812170862,20.623668812170862,dummy_regressor
46.99,62.04633118782914,-15.056331187829137,15.056331187829137,dummy_regressor
42.2,62.04633118782914,-19.846331187829136,19.846331187829136,dummy_regressor
57.44,62.04633118782914,-4.6063311878291415,4.6063311878291415,dummy_regressor
58.6,62.04633118782914,-3.446331187829138,3.446331187829138,dummy_regressor
77.45,62.04633118782914,15.403668812170864,15.403668812170864,dummy_regressor
43.1,62.04633118782914,-18.946331187829138,18.946331187829138,dummy_regressor
35.66,62.04633118782914,-26.386331187829143,26.386331187829143,dummy_regressor
46.85,62.04633118782914,-15.196331187829138,15.196331187829138,dummy_regressor
40.27,62.04633118782914,-21.776331187829136,21.776331187829136,dummy_regressor
87.53,62.04633118782914,25.483668812170862,25.483668812170862,dummy_regressor
61.41,62.04633118782914,-0.6363311878291427,0.6363311878291427,dummy_regressor
87.01,62.04633118782914,24.963668812170866,24.963668812170866,dummy_regressor
91.04,62.04633118782914,28.993668812170867,28.993668812170867,dummy_regressor
30.95,62.04633118782914,-31.09633118782914,31.09633118782914,dummy_regressor
77.56,62.04633118782914,15.513668812170863,15.513668812170863,dummy_regressor
80.71,62.04633118782914,18.663668812170854,18.663668812170854,dummy_regressor
61.88,62.04633118782914,-0.1663311878291367,0.1663311878291367,dummy_regressor
81.62,62.04633118782914,19.573668812170865,19.573668812170865,dummy_regressor
42.57,62.04633118782914,-19.47633118782914,19.47633118782914,dummy_regressor
32.33,62.04633118782914,-29.71633118782914,29.71633118782914,dummy_regressor
79.16,62.04633118782914,17.113668812170857,17.113668812170857,dummy_regressor
72.41,62.04633118782914,10.363668812170857,10.363668812170857,dummy_regressor
60.34,62.04633118782914,-1.7063311878291358,1.7063311878291358,dummy_regressor
61.86,62.04633118782914,-0.18633118782913982,0.18633118782913982,dummy_regressor
53.16,62.04633118782914,-8.886331187829143,8.886331187829143,dummy_regressor
46.16,62.04633118782914,-15.886331187829143,15.886331187829143,dummy_regressor
90.16,62.04633118782914,28.113668812170857,28.113668812170857,dummy_regressor
59.67,62.04633118782914,-2.3763311878291375,2.3763311878291375,dummy_regressor
38.19,62.04633118782914,-23.85633118782914,23.85633118782914,dummy_regressor
92.93,62.04633118782914,30.883668812170868,30.883668812170868,dummy_regressor
85.09,62.04633118782914,23.043668812170864,23.043668812170864,dummy_regressor
67.5,62.04633118782914,5.453668812170861,5.453668812170861,dummy_regressor
54.19,62.04633118782914,-7.8563311878291415,7.8563311878291415,dummy_regressor
45.31,62.04633118782914,-16.736331187829137,16.736331187829137,dummy_regressor
34.68,62.04633118782914,-27.36633118782914,27.36633118782914,dummy_regressor
92.36,62.04633118782914,30.31366881217086,30.31366881217086,dummy_regressor
41.9,62.04633118782914,-20.14633118782914,20.14633118782914,dummy_regressor
62.7,62.04633118782914,0.6536688121708636,0.6536688121708636,dummy_regressor
70.22,62.04633118782914,8.17366881217086,8.17366881217086,dummy_regressor
56.63,62.04633118782914,-5.416331187829137,5.416331187829137,dummy_regressor
65.16,62.04633118782914,3.1136688121708573,3.1136688121708573,dummy_regressor
47.3,62.04633118782914,-14.746331187829142,14.746331187829142,dummy_regressor
67.87,62.04633118782914,5.823668812170865,5.823668812170865,dummy_regressor
29.46,62.04633118782914,-32.58633118782914,32.58633118782914,dummy_regressor
61.92,62.04633118782914,-0.12633118782913755,0.12633118782913755,dummy_regressor
43.95,62.04633118782914,-18.096331187829136,18.096331187829136,dummy_regressor
84.09,62.04633118782914,22.043668812170864,22.043668812170864,dummy_regressor
65.82,62.04633118782914,3.773668812170854,3.773668812170854,dummy_regressor
59.92,62.04633118782914,-2.1263311878291375,2.1263311878291375,dummy_regressor
45.27,62.04633118782914,-16.776331187829136,16.776331187829136,dummy_regressor
53.95,62.04633118782914,-8.096331187829136,8.096331187829136,dummy_regressor
40.69,62.04633118782914,-21.35633118782914,21.35633118782914,dummy_regressor
71.66,62.04633118782914,9.613668812170857,9.613668812170857,dummy_regressor
50.76,62.04633118782914,-11.286331187829141,11.286331187829141,dummy_regressor
28.78,62.04633118782914,-33.26633118782914,33.26633118782914,dummy_regressor
92.13,62.04633118782914,30.083668812170856,30.083668812170856,dummy_regressor
91.92,62.04633118782914,29.873668812170862,29.873668812170862,dummy_regressor
58.32,62.04633118782914,-3.726331187829139,3.726331187829139,dummy_regressor
60.01,62.04633118782914,-2.0363311878291412,2.0363311878291412,dummy_regressor
20.67,62.04633118782914,-41.37633118782914,41.37633118782914,dummy_regressor
91.5,62.04633118782914,29.45366881217086,29.45366881217086,dummy_regressor
88.79,62.04633118782914,26.743668812170867,26.743668812170867,dummy_regressor
34.55,62.04633118782914,-27.496331187829142,27.496331187829142,dummy_regressor
89.52,62.04633118782914,27.473668812170857,27.473668812170857,dummy_regressor
67.37,62.04633118782914,5.323668812170865,5.323668812170865,dummy_regressor
41.03,62.04633118782914,-21.016331187829138,21.016331187829138,dummy_regressor
39.35,62.04633118782914,-22.696331187829138,22.696331187829138,dummy_regressor
54.03,62.04633118782914,-8.016331187829138,8.016331187829138,dummy_regressor
73.87,62.04633118782914,11.823668812170865,11.823668812170865,dummy_regressor
76.26,62.04633118782914,14.213668812170866,14.213668812170866,dummy_regressor
70.9,62.04633118782914,8.853668812170866,8.853668812170866,dummy_regressor
84.31,62.04633118782914,22.263668812170863,22.263668812170863,dummy_regressor
40.09,62.04633118782914,-21.956331187829136,21.956331187829136,dummy_regressor
63.17,62.04633118782914,1.1236688121708625,1.1236688121708625,dummy_regressor
77.91,62.04633118782914,15.863668812170857,15.863668812170857,dummy_regressor
65.43,62.04633118782914,3.3836688121708676,3.3836688121708676,dummy_regressor
54.93,62.04633118782914,-7.1163311878291395,7.1163311878291395,dummy_regressor
56.69,62.04633118782914,-5.3563311878291415,5.3563311878291415,dummy_regressor
68.18,62.04633118782914,6.133668812170868,6.133668812170868,dummy_regressor
34.8,62.04633118782914,-27.246331187829142,27.246331187829142,dummy_regressor
58.27,62.04633118782914,-3.776331187829136,3.776331187829136,dummy_regressor
57.34,62.04633118782914,-4.706331187829136,4.706331187829136,dummy_regressor
62.28,62.04633118782914,0.23366881217086188,0.23366881217086188,dummy_regressor
88.55,62.04633118782914,26.503668812170858,26.503668812170858,dummy_regressor
75.0,62.04633118782914,12.95366881217086,12.95366881217086,dummy_regressor
42.91,62.04633118782914,-19.136331187829143,19.136331187829143,dummy_regressor
48.25,62.04633118782914,-13.79633118782914,13.79633118782914,dummy_regressor
91.46,62.04633118782914,29.413668812170854,29.413668812170854,dummy_regressor
59.88,62.04633118782914,-2.1663311878291367,2.1663311878291367,dummy_regressor
92.36,62.04633118782914,30.31366881217086,30.31366881217086,dummy_regressor
86.94,62.04633118782914,24.89366881217086,24.89366881217086,dummy_regressor
83.81,62.04633118782914,21.763668812170863,21.763668812170863,dummy_regressor
55.54,62.04633118782914,-6.50633118782914,6.50633118782914,dummy_regressor
46.73,62.04633118782914,-15.316331187829142,15.316331187829142,dummy_regressor
39.5,62.04633118782914,-22.54633118782914,22.54633118782914,dummy_regressor
83.84,62.04633118782914,21.793668812170864,21.793668812170864,dummy_regressor
37.19,62.04633118782914,-24.85633118782914,24.85633118782914,dummy_regressor
44.6,62.04633118782914,-17.446331187829138,17.446331187829138,dummy_regressor
29.36,62.04633118782914,-32.68633118782914,32.68633118782914,dummy_regressor
37.92,62.04633118782914,-24.126331187829138,24.126331187829138,dummy_regressor
53.64,62.04633118782914,-8.406331187829139,8.406331187829139,dummy_regressor
44.93,62.04633118782914,-17.11633118782914,17.11633118782914,dummy_regressor
44.6,62.04633118782914,-17.446331187829138,17.446331187829138,dummy_regressor
75.88,62.04633118782914,13.833668812170856,13.833668812170856,dummy_regressor
50.52,62.04633118782914,-11.526331187829136,11.526331187829136,dummy_regressor
54.97,62.04633118782914,-7.07633118782914,7.07633118782914,dummy_regressor
85.5,62.04633118782914,23.45366881217086,23.45366881217086,dummy_regressor
57.14,62.04633118782914,-4.906331187829139,4.906331187829139,dummy_regressor
67.86,62.04633118782914,5.81366881217086,5.81366881217086,dummy_regressor
31.8,62.04633118782914,-30.24633118782914,30.24633118782914,dummy_regressor
53.85,62.04633118782914,-8.196331187829138,8.196331187829138,dummy_regressor
50.4,62.04633118782914,-11.64633118782914,11.64633118782914,dummy_regressor
66.9,62.04633118782914,4.853668812170866,4.853668812170866,dummy_regressor
82.06,62.04633118782914,20.013668812170863,20.013668812170863,dummy_regressor
45.41,62.04633118782914,-16.636331187829143,16.636331187829143,dummy_regressor
49.25,62.04633118782914,-12.79633118782914,12.79633118782914,dummy_regressor
93.16,62.04633118782914,31.113668812170857,31.113668812170857,dummy_regressor
93.81,62.04633118782914,31.763668812170863,31.763668812170863,dummy_regressor
76.82,62.04633118782914,14.773668812170854,14.773668812170854,dummy_regressor
39.45,62.04633118782914,-22.596331187829136,22.596331187829136,dummy_regressor
93.97,62.04633118782914,31.92366881217086,31.92366881217086,dummy_regressor
58.82,62.04633118782914,-3.226331187829139,3.226331187829139,dummy_regressor
64.18,62.04633118782914,2.1336688121708676,2.1336688121708676,dummy_regressor
48.57,62.04633118782914,-13.476331187829139,13.476331187829139,dummy_regressor
51.77,62.04633118782914,-10.276331187829136,10.276331187829136,dummy_regressor
50.48,62.04633118782914,-11.566331187829142,11.566331187829142,dummy_regressor
76.88,62.04633118782914,14.833668812170856,14.833668812170856,dummy_regressor
34.46,62.04633118782914,-27.58633118782914,27.58633118782914,dummy_regressor
47.4,62.04633118782914,-14.64633118782914,14.64633118782914,dummy_regressor
50.49,62.04633118782914,-11.556331187829137,11.556331187829137,dummy_regressor
60.03,62.04633118782914,-2.016331187829138,2.016331187829138,dummy_regressor
60.51,62.04633118782914,-1.5363311878291412,1.5363311878291412,dummy_regressor
52.23,62.04633118782914,-9.816331187829142,9.816331187829142,dummy_regressor
73.79,62.04633118782914,11.743668812170867,11.743668812170867,dummy_regressor
55.57,62.04633118782914,-6.476331187829139,6.476331187829139,dummy_regressor
38.89,62.04633118782914,-23.15633118782914,23.15633118782914,dummy_regressor
50.14,62.04633118782914,-11.906331187829139,11.906331187829139,dummy_regressor
55.64,62.04633118782914,-6.406331187829139,6.406331187829139,dummy_regressor
84.75,62.04633118782914,22.70366881217086,22.70366881217086,dummy_regressor
82.12,62.04633118782914,20.073668812170865,20.073668812170865,dummy_regressor
81.81,62.04633118782914,19.763668812170863,19.763668812170863,dummy_regressor
44.14,62.04633118782914,-17.90633118782914,17.90633118782914,dummy_regressor
71.4,62.04633118782914,9.353668812170866,9.353668812170866,dummy_regressor
88.68,62.04633118782914,26.633668812170868,26.633668812170868,dummy_regressor
39.9,62.04633118782914,-22.14633118782914,22.14633118782914,dummy_regressor
57.55,62.04633118782914,-4.496331187829142,4.496331187829142,dummy_regressor
32.7,62.04633118782914,-29.346331187829136,29.346331187829136,dummy_regressor
36.22,62.04633118782914,-25.82633118782914,25.82633118782914,dummy_regressor
43.62,62.04633118782914,-18.426331187829142,18.426331187829142,dummy_regressor
70.07,62.04633118782914,8.023668812170854,8.023668812170854,dummy_regressor
40.84,62.04633118782914,-21.206331187829136,21.206331187829136,dummy_regressor
78.31,62.04633118782914,16.263668812170863,16.263668812170863,dummy_regressor
33.57,62.04633118782914,-28.47633118782914,28.47633118782914,dummy_regressor
75.15,62.04633118782914,13.103668812170866,13.103668812170866,dummy_regressor
74.06,62.04633118782914,12.013668812170863,12.013668812170863,dummy_regressor
58.17,62.04633118782914,-3.8763311878291375,3.8763311878291375,dummy_regressor
55.53,62.04633118782914,-6.516331187829138,6.516331187829138,dummy_regressor
71.96,62.04633118782914,9.913668812170854,9.913668812170854,dummy_regressor
85.4,62.04633118782914,23.353668812170866,23.353668812170866,dummy_regressor
90.86,62.04633118782914,28.81366881217086,28.81366881217086,dummy_regressor
43.74,62.04633118782914,-18.306331187829137,18.306331187829137,dummy_regressor
86.86,62.04633118782914,24.81366881217086,24.81366881217086,dummy_regressor
59.1,62.04633118782914,-2.946331187829138,2.946331187829138,dummy_regressor
83.12,62.04633118782914,21.073668812170865,21.073668812170865,dummy_regressor
70.1,62.04633118782914,8.053668812170855,8.053668812170855,dummy_regressor
34.72,62.04633118782914,-27.32633118782914,27.32633118782914,dummy_regressor
76.01,62.04633118782914,13.963668812170866,13.963668812170866,dummy_regressor
74.36,62.04633118782914,12.31366881217086,12.31366881217086,dummy_regressor
57.09,62.04633118782914,-4.956331187829136,4.956331187829136,dummy_regressor
93.78,62.04633118782914,31.733668812170862,31.733668812170862,dummy_regressor
72.41,62.04633118782914,10.363668812170857,10.363668812170857,dummy_regressor
68.68,62.04633118782914,6.633668812170868,6.633668812170868,dummy_regressor
55.27,62.04633118782914,-6.776331187829136,6.776331187829136,dummy_regressor
48.5,62.04633118782914,-13.54633118782914,13.54633118782914,dummy_regressor
42.84,62.04633118782914,-19.206331187829136,19.206331187829136,dummy_regressor
76.86,62.04633118782914,14.81366881217086,14.81366881217086,dummy_regressor
82.41,62.04633118782914,20.363668812170857,20.363668812170857,dummy_regressor
82.86,62.04633118782914,20.81366881217086,20.81366881217086,dummy_regressor
91.29,62.04633118782914,29.243668812170867,29.243668812170867,dummy_regressor
63.3,62.04633118782914,1.253668812170858,1.253668812170858,dummy_regressor
88.26,62.04633118782914,26.213668812170866,26.213668812170866,dummy_regressor
68.99,62.04633118782914,6.943668812170856,6.943668812170856,dummy_regressor
58.33,62.04633118782914,-3.716331187829141,3.716331187829141,dummy_regressor
63.12,62.04633118782914,1.0736688121708582,1.0736688121708582,dummy_regressor
74.87,62.04633118782914,12.823668812170865,12.823668812170865,dummy_regressor
60.53,62.04633118782914,-1.5163311878291381,1.5163311878291381,dummy_regressor
93.18,62.04633118782914,31.133668812170868,31.133668812170868,dummy_regressor
40.62,62.04633118782914,-21.426331187829142,21.426331187829142,dummy_regressor
44.48,62.04633118782914,-17.566331187829142,17.566331187829142,dummy_regressor
83.92,62.04633118782914,21.873668812170862,21.873668812170862,dummy_regressor
85.56,62.04633118782914,23.513668812170863,23.513668812170863,dummy_regressor
91.05,62.04633118782914,29.003668812170858,29.003668812170858,dummy_regressor
69.72,62.04633118782914,7.67366881217086,7.67366881217086,dummy_regressor
61.31,62.04633118782914,-0.736331187829137,0.736331187829137,dummy_regressor
83.6,62.04633118782914,21.553668812170855,21.553668812170855,dummy_regressor
64.12,62.04633118782914,2.0736688121708653,2.0736688121708653,dummy_regressor
61.77,62.04633118782914,-0.2763311878291361,0.2763311878291361,dummy_regressor
71.55,62.04633118782914,9.503668812170858,9.503668812170858,dummy_regressor
36.93,62.04633118782914,-25.11633118782914,25.11633118782914,dummy_regressor
87.2,62.04633118782914,25.153668812170864,25.153668812170864,dummy_regressor
84.01,62.04633118782914,21.963668812170866,21.963668812170866,dummy_regressor
72.72,62.04633118782914,10.67366881217086,10.67366881217086,dummy_regressor
89.36,62.04633118782914,27.31366881217086,27.31366881217086,dummy_regressor
89.12,62.04633118782914,27.073668812170865,27.073668812170865,dummy_regressor
65.74,62.04633118782914,3.6936688121708556,3.6936688121708556,dummy_regressor
50.13,62.04633118782914,-11.916331187829137,11.916331187829137,dummy_regressor
83.96,62.04633118782914,21.913668812170854,21.913668812170854,dummy_regressor
46.03,62.04633118782914,-16.016331187829138,16.016331187829138,dummy_regressor
54.69,62.04633118782914,-7.3563311878291415,7.3563311878291415,dummy_regressor
89.6,62.04633118782914,27.553668812170855,27.553668812170855,dummy_regressor
44.39,62.04633118782914,-17.65633118782914,17.65633118782914,dummy_regressor
49.73,62.04633118782914,-12.316331187829142,12.316331187829142,dummy_regressor
91.82,62.04633118782914,29.773668812170854,29.773668812170854,dummy_regressor
35.62,62.04633118782914,-26.426331187829142,26.426331187829142,dummy_regressor
75.89,70.9742910738975,4.915708926102496,4.915708926102496,ridge_regression
74.76,81.68718149995517,-6.927181499955168,6.927181499955168,ridge_regression
52.08,55.900636345830605,-3.820636345830607,3.820636345830607,ridge_regression
42.17,45.23406562953215,-3.064065629532145,3.064065629532145,ridge_regression
44.26,47.6964151547885,-3.4364151547884987,3.4364151547884987,ridge_regression
41.91,45.40516955287894,-3.4951695528789415,3.4951695528789415,ridge_regression
87.66,90.128914366597,-2.468914366597005,2.468914366597005,ridge_regression
62.51,60.457308900526456,2.0526910994735417,2.0526910994735417,ridge_regression
69.79,70.85574690128405,-1.0657469012840437,1.0657469012840437,ridge_regression
43.78,43.9904147129596,-0.21041471295959724,0.21041471295959724,ridge_regression
75.1,78.1881201450695,-3.08812014506951,3.08812014506951,ridge_regression
53.42,53.50505241585824,-0.08505241585823597,0.08505241585823597,ridge_regression
68.64,66.6399111071214,2.000088892878594,2.000088892878594,ridge_regression
56.76,56.61030560953351,0.14969439046648603,0.14969439046648603,ridge_regression
90.07,89.47448754636231,0.5955124536376815,0.5955124536376815,ridge_regression
41.4,42.87170358769751,-1.4717035876975118,1.4717035876975118,ridge_regression
59.26,58.65737424424682,0.6026257557531807,0.6026257557531807,ridge_regression
41.51,46.64714427904693,-5.137144279046929,5.137144279046929,ridge_regression
69.27,64.828280014993,4.441719985006998,4.441719985006998,ridge_regression
49.56,51.16854930948215,-1.6085493094821501,1.6085493094821501,ridge_regression
63.2,61.261753000146655,1.938246999853348,1.938246999853348,ridge_regression
82.44,80.81503834412075,1.6249616558792468,1.6249616558792468,ridge_regression
61.02,63.57924525780216,-2.5592452578021536,2.5592452578021536,ridge_regression
33.76,35.508576915451826,-1.748576915451828,1.748576915451828,ridge_regression
69.41,61.7669420022895,7.6430579977105,7.6430579977105,ridge_regression
34.26,39.74037556983272,-5.480375569832724,5.480375569832724,ridge_regression
32.9,39.825900096834566,-6.925900096834567,6.925900096834567,ridge_regression
